True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.31170857,58.05049672552195
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.3133119,57.44145772929278
-0.0026911464306192956,81.75,81.52999877929688,-0.31487247,56.00917285680771
0.06688313669972601,77.0,82.1500015258789,-0.31639415,52.637650430202484
0.03547493005636593,76.11000061035156,78.80999755859375,0.07954328,82.16403611627356
0.05426159655889662,75.55999755859375,79.66000366210938,0.077744454,81.43437057588017
-0.03310599030910821,80.6500015258789,77.9800033569336,0.07416625,86.6315135656987
-0.044411761154561136,81.51000213623047,77.88999938964844,0.071181625,87.31201898164454
-0.011123716933745253,79.11000061035156,78.2300033569336,0.06950811,84.60878452251927
-0.012010075430696654,79.0999984741211,78.1500015258789,0.06952102,84.59911496760014
-0.05105180808389198,81.29000091552734,77.13999938964844,0.07108085,87.06815952728994
-0.0960918022167645,83.66999816894531,75.62999725341797,0.07356509,89.82519208193298
-0.13733498638371766,85.62999725341797,73.87000274658203,0.076199666,92.15497313909054
-0.12646565521965403,83.58000183105469,73.01000213623047,0.07845177,90.13699946224915
-0.152292542242624,86.1500015258789,73.02999877929688,0.08020297,93.05948468167753
-0.16670518382822153,86.55999755859375,72.12999725341797,0.081654444,93.6280047711989
-0.21084408182249625,87.79000091552734,69.27999877929688,0.083118394,95.08696872691507
-0.20574608664294702,86.31999969482422,68.55999755859375,0.08484317,93.6436611298086
-0.1975666564175229,86.30000305175781,69.25,0.08692559,93.80168482366753
-0.13752666266489466,84.41999816894531,72.80999755859375,0.089310385,91.95958261825945
-0.15006269894606739,87.62999725341797,74.4800033569336,0.09185501,95.67925495668169
-0.1609299406162581,88.61000061035156,74.3499984741211,0.09441739,96.97632059853277
-0.21168628668983713,88.4800033569336,69.75,0.09691945,97.05543373218188
-0.21863046751191395,86.30999755859375,67.44000244140625,0.09936204,94.88593289316486
-0.2626380184463769,86.05000305175781,63.45000076293945,0.10179925,94.80982879472504
-0.2589296147583583,86.51000213623047,64.11000061035156,0.104298845,95.53289414513529
-0.24655050750747276,88.41999816894531,66.62000274658203,0.10691051,97.87302147839728
-0.2879581089537412,89.7699966430664,63.91999816894531,0.109651305,99.61339591171964
-0.2621105573327207,87.94000244140625,64.88999938964844,0.11250766,97.83392993499729
-0.25231780578575114,85.20999908447266,63.70999908447265,0.11544885,95.04739399711525
-0.2820570524190267,88.66999816894531,63.6599998474121,0.118443616,99.17239269861057
-0.28976760259989187,89.5199966430664,63.58000183105469,0.121473044,100.39426581613043
-0.29837112511820696,90.86000061035156,63.74999999999999,0.12453492,102.17524756641615
-0.3306759733560246,91.56999969482422,61.290000915527344,0.12763995,103.25799527326126
-0.32028903319664603,89.94999694824219,61.13999938964844,0.13080408,101.71582191603375
-0.31793719468521986,89.19999694824219,60.84000015258789,0.13404085,101.15643879992422
-0.317239799989693,89.2699966430664,60.95000076293945,0.13735695,101.53185526275956
-0.2888761411501033,87.19999694824219,62.0099983215332,0.14075176,99.47354645690393
-0.2779211546270838,85.23999786376953,61.54999923706055,0.14421974,97.53328956789755
-0.2842031534949421,86.02999877929688,61.58000183105469,0.14775404,98.74128151142577
-0.29266009601837617,85.55999755859375,60.52000045776367,0.1513496,98.50946421865956
-0.3116364167024235,87.56999969482422,60.27999877929688,0.15500459,101.14375426926472
-0.26268584945351336,84.73999786376953,62.47999954223632,0.15872014,98.1899418229741
-0.2424864275509091,82.8499984741211,62.7599983215332,0.16249904,96.313046189548
-0.2146394984412684,82.79000091552734,65.0199966430664,0.16634405,96.56162468523053
-0.22015595452972314,83.3499984741211,65.0,0.17025682,97.54090692051795
-0.1322881324412063,81.63999938964844,70.83999633789062,0.17423746,95.86474794243622
-0.08739183635939263,80.9000015258789,73.83000183105469,0.17828476,95.32323922896921
-0.09034107007145686,80.02999877929688,72.80000305175781,0.182397,94.62723110225852
0.006379013829864499,79.94999694824219,80.45999908447264,0.1865724,94.86646235868284
-0.009845475281150873,80.23999786376953,79.44999694824219,0.19080979,95.55056992777463
-0.0006132150510467227,81.52999877929688,81.4800033569336,0.19510832,97.43717779065264
0.001460683079229197,82.1500015258789,82.2699966430664,0.19946766,98.53627001681161
0.01421142978401102,78.80999755859375,79.93000030517578,0.20388731,94.87835859470215
0.03615361688450247,79.66000366210938,82.54000091552734,0.0020945817,79.82686161093079
0.051166936291427545,77.9800033569336,81.97000122070312,-0.00419493,77.65288384817495
0.04506357894126456,77.88999938964844,81.4000015258789,-0.0073485,77.317626455143
0.012654963841079558,78.2300033569336,79.22000122070312,-0.0045702904,77.87246835426095
0.015099171876343798,78.1500015258789,79.33000183105469,0.0005675703,78.19435598340806
0.07570655967711648,77.13999938964844,82.98000335693358,0.003324397,77.39644279038657
0.0932170211263521,75.62999725341797,82.68000030517578,0.0018600598,75.77067075337709
0.10328952172363381,73.87000274658203,81.5,-0.0023149475,73.69899921615888
0.11792905572425583,73.01000213623047,81.62000274658203,-0.007388912,72.47053927690877
0.0894152935567083,73.02999877929688,79.55999755859375,-0.012296237,72.13200297008916
0.09857203495199984,72.12999725341797,79.23999786376953,-0.015954383,70.97920820922718
0.16628181979563617,69.27999877929688,80.80000305175781,-0.017488226,68.0684134506082
0.17692539840664057,68.55999755859375,80.69000244140625,-0.016945414,67.39821948850658
0.16144404772817023,69.25,80.43000030517578,-0.015363894,68.1860518604517
0.10575477044124537,72.80999755859375,80.51000213623047,-0.014085732,71.78441704433862
0.07438229103700866,74.4800033569336,80.0199966430664,-0.013916515,73.44350295163531
0.043846700781912995,74.3499984741211,77.61000061035156,-0.0148389265,73.2467237579749
0.0939068537886425,69.75,76.30000305175781,-0.016355105,68.6092319637537
0.12841037543316958,67.44000244140625,76.0999984741211,-0.01791627,66.23172967828214
0.19180459948474837,63.45000076293945,75.62000274658203,-0.019118138,62.23695538671541
0.20324440267113308,64.11000061035156,77.13999938964844,-0.01976905,62.84260535821704
0.1299909287854113,66.62000274658203,75.27999877929688,-0.019920222,65.29291697514509
0.17162079998357638,63.91999816894531,74.88999938964844,-0.0198161,62.653353055045045
0.14532286013058737,64.88999938964844,74.31999969482422,-0.0197564,63.608008114832955
0.1467587287471781,63.709999084472656,73.05999755859375,-0.019949302,62.43902811803946
0.19384229001203068,63.65999984741211,76.0,-0.020442225,62.35864638163639
0.17159477380489818,63.58000183105469,74.48999786376953,-0.021148637,62.23537240328278
0.1612548828125,63.75,74.02999877929688,-0.021924458,62.352317199110985
0.24522758288112767,61.290000915527344,76.31999969482422,-0.022641249,59.90231920017186
0.23863271365611727,61.13999938964844,75.7300033569336,-0.023231216,59.71964332687185
0.28320183265981513,60.84000015258789,78.06999969482422,-0.02369871,59.39817199822255
0.3176373511618742,60.95000076293945,80.30999755859375,-0.0241016,59.48100731322165
0.3105950466514542,62.0099983215332,81.2699966430664,-0.024515003,60.48982118072172
0.32867586991057873,61.54999923706055,81.77999877929688,-0.024995998,60.01149652421168
0.41279632044645465,61.58000183105469,87.0,-0.025564618,60.00573304144473
0.4342366555719823,60.52000045776367,86.80000305175781,-0.02620574,58.93403036110044
0.47627736671973975,60.27999877929688,88.98999786376953,-0.026884772,58.6593834156156
0.43197826306355247,62.47999954223633,89.47000122070312,-0.027566984,60.75761530707564
0.40854053362121445,62.7599983215332,88.4000015258789,-0.028231695,60.98817810744072
0.4000308132744901,65.0199966430664,91.02999877929688,-0.028877325,63.142393529794845
0.47169236403245196,65.0,95.66000366210938,-0.02951736,63.08137208223343
0.33483910851101895,70.83999633789062,94.55999755859376,-0.030171297,68.70266331754465
0.25165923567997917,73.83000183105469,92.41000366210938,-0.030855276,71.55195512009414
0.2836537504236516,72.80000305175781,93.4499969482422,-0.031576447,70.50123705764327
0.15958245231652057,80.45999908447266,93.3000030517578,-0.032332562,77.85852298120426
0.17218377382805472,79.44999694824219,93.12999725341795,-0.03311555,76.81896534833413
0.1380706865059631,81.4800033569336,92.7300033569336,-0.03391634,78.71649870454257
0.15157410635137136,82.2699966430664,94.73999786376952,-0.034729227,79.41282199358648
0.2091830496292446,79.93000030517578,96.6500015258789,-0.035553344,77.08822213637632
0.14683792842437482,82.54000091552734,94.66000366210938,-0.03639222,79.53618771082256
0.12028791586575216,81.97000122070312,91.83000183105466,0.15805255,94.92557005744675
0.16154792726506528,81.4000015258789,94.5500030517578,0.15685692,94.16815297696212
0.19010347546748108,79.22000122070312,94.27999877929689,0.15714175,91.6687657367147
0.2188327267068808,79.33000183105469,96.69000244140624,0.15844822,91.89969935819681
0.14931307409513583,82.9800033569336,95.37000274658205,0.16066518,96.31199841312537
0.16243348156271176,82.68000030517578,96.11000061035155,0.16360387,96.20677096114468
0.2019631789505847,81.5,97.95999908447266,0.16695324,95.10668629407883
0.13648614328324027,81.62000274658203,92.7600021362305,0.17042008,95.52968774634337
0.14152843742783916,79.55999755859375,90.81999969482422,0.17385718,93.39207692616037
0.1370520053398061,79.23999786376953,90.0999984741211,0.1772809,93.28773622788503
0.08465341682610017,80.80000305175781,87.63999938964844,0.1807974,95.4084285531535
0.07609368204080869,80.69000244140625,86.83000183105469,0.18451113,95.57821038470138
0.11998012544155001,80.43000030517578,90.08000183105467,0.18846673,95.58838406830728
0.09439818994491134,80.51000213623047,88.11000061035158,0.19263706,96.01921433473308
0.09097733959130583,80.0199966430664,87.30000305175781,0.19694933,95.77988398956131
0.1218914960710733,77.61000061035156,87.06999969482423,0.20132723,93.23500509033147
0.15884658758094616,76.30000305175781,88.41999816894531,0.20572431,91.99677223760409
0.1699080231857404,76.0999984741211,89.02999877929688,0.21013445,92.09123407724837
0.18738425885055632,75.62000274658203,89.79000091552734,0.21458039,91.84657444523964
0.16126526497063454,77.13999938964844,89.58000183105467,0.21909326,94.04085817316081
0.18026036018688374,75.27999877929688,88.8499984741211,0.22369513,92.11977007262249
0.2128455410778054,74.88999938964844,90.83000183105467,0.22839138,91.99423186428976
0.19590954814828576,74.31999969482422,88.87999725341797,0.23317218,91.64935591257563
0.19422396544738363,73.05999755859375,87.25,0.23801923,90.44968177382543
0.15447365610223063,76.0,87.73999786376953,0.24291435,94.46148824691772
0.19868443383264278,74.48999786376953,89.29000091552734,0.2478452,92.95198426230127
0.17114681045339397,74.02999877929688,86.69999694824219,0.2528074,92.74532872095733
0.1700734199270948,76.31999969482422,89.3000030517578,0.25780284,95.99551267385777
0.18143400574023016,75.7300033569336,89.47000122070314,0.26283613,95.63458199160868
0.1533239562891493,78.06999969482422,90.04000091552734,0.2679112,98.98582666565744
0.1517868610631259,80.30999755859375,92.5,0.27302906,102.23696302752069
0.13965801122601595,81.2699966430664,92.62000274658206,0.27818748,103.87829491928096
0.15663973770853956,81.77999877929688,94.58999633789062,0.28338203,104.9549831483564
0.06655173466123387,87.0,92.79000091552734,0.28860745,112.10885059833527
0.044470051551148915,86.80000305175781,90.66000366210936,0.29385886,112.30695523295253
0.02045173321175242,88.98999786376953,90.80999755859376,0.29913267,115.60981661910319
0.0367721121117639,89.47000122070312,92.76000213623047,0.30442607,116.7070024356035
0.04604071973497348,88.4000015258789,92.47000122070312,0.30973724,115.78077096517518
0.02186090179561906,91.02999877929688,93.0199966430664,0.31506425,119.71029177591117
-0.029479481666962792,95.66000366210938,92.83999633789062,0.32040498,126.30994774852297
-0.02527495189673079,94.55999755859376,92.16999816894533,0.32575682,125.36355866056694
-0.023915232402196507,92.41000366210938,90.1999969482422,0.33111683,123.00850795053339
-0.03434991106795393,93.4499969482422,90.23999786376952,0.3364817,124.89420988989697
-0.04587359344797748,93.3000030517578,89.0199966430664,0.3418482,125.194435089983
-0.04176956409719701,93.12999725341795,89.23999786376953,0.34721318,125.46595687272655
-0.06319422407217457,92.7300033569336,86.87000274658203,0.3525736,125.42415754657668
-0.0811694636416338,94.73999786376952,87.05000305175781,0.35792652,128.64995256494964
-0.09777552435016146,96.6500015258789,87.19999694824219,0.36326903,131.75995969174437
-0.07046276716984456,94.66000366210938,87.98999786376953,0.36859825,129.551512775819
-0.04018297253434622,91.83000183105467,88.13999938964844,0.37391117,126.16626271763742
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.07155595,87.78438567139709
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.07931731,86.80196087982767
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.086659156,88.31093061807404
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.09088371,86.70242099118697
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.092996396,87.17211477385263
-0.16037157238972255,97.95999908447266,82.25,-0.09491537,88.66208756553533
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.0979021,83.67860135383536
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.1020968,81.54756871001337
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.107079856,80.45210293181208
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.11226437,77.80114790139123
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.11693669,76.67638937519223
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.120509215,79.22453222143393
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.12290441,77.28089209803693
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.12463123,76.41969663613327
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.126445,76.06043398364773
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.1288825,77.0242053365273
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.1320456,77.27397680069771
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.1357061,77.60495302769868
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.13951558,77.08219603145608
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.14316073,76.1301704266616
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.14646506,77.52657988194186
0.04241679105492957,88.87999725341797,92.6500015258789,-0.14943963,75.59780309237112
0.06108884620119959,87.25,92.58000183105466,-0.15224978,73.96620380878448
0.045361334098881434,87.73999786376953,91.72000122070312,-0.15510955,74.13068849558385
0.01287939874663957,89.29000091552734,90.44000244140624,-0.15817124,75.16689106228887
0.039561711948195244,86.69999694824219,90.12999725341795,-0.16147229,72.70034724875586
0.13045905373297817,89.30000305175781,100.9499969482422,-0.16495049,74.56992379155963
0.1535710034235489,89.47000122070312,103.20999908447264,-0.1684964,74.39463076288666
0.13260775566415184,90.04000091552734,101.98000335693361,-0.17200983,74.55223605143601
0.06583779824746627,92.5,98.58999633789062,-0.17543864,76.27192556858063
0.06715605060309837,92.62000274658205,98.83999633789062,-0.17878976,76.06049701460417
0.045988014292512425,94.58999633789062,98.94000244140624,-0.18211171,77.36404750758084
0.056687165473992884,92.79000091552734,98.0500030517578,-0.18546206,75.58097642191069
0.1010367931028795,90.66000366210938,99.81999969482422,-0.18887836,73.5362910875865
0.1043938290034283,90.80999755859376,100.29000091552734,-0.19236493,73.34133863444733
0.07740405497868541,92.76000213623048,99.94000244140625,-0.19589803,74.58849804037892
0.11171192489118176,92.47000122070312,102.8000030517578,-0.19944167,74.02762962552515
0.1509352980241574,93.0199966430664,107.05999755859375,-0.20296493,74.14020214742322
0.1503662997040609,92.83999633789062,106.8000030517578,-0.20645317,73.67288162019759
0.1653467049573929,92.16999816894533,107.41000366210938,-0.20990941,72.82264555266012
0.16607543086203513,90.1999969482422,105.18000030517578,-0.2133474,70.95605896254712
0.15879878291539784,90.23999786376952,104.56999969482422,-0.2167817,70.67761452254398
0.16805220487539074,89.0199966430664,103.9800033569336,-0.22021914,69.41608995930801
0.1389511634100249,89.23999786376953,101.63999938964844,-0.22365612,69.28092637871714
0.1871761712068749,86.87000274658203,103.12999725341797,-0.22708139,67.14343933797409
0.17070649154964612,87.05000305175781,101.91000366210938,-0.23048112,66.98661843534501
0.1480505058936199,87.19999694824219,100.11000061035155,-0.23384437,66.808766029646
0.1601318821384674,87.98999786376953,102.08000183105467,-0.23716623,67.12174215257392
0.14499658347850897,88.13999938964844,100.91999816894533,-0.2404469,66.94700755251506
0.15373146299035345,87.2300033569336,100.63999938964844,-0.2436895,65.97296422215732
