True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.0442072731588925,124.6399994,130.1499939,-0.06088381,117.05144010463637
0.05544300762181953,123.3700027,130.2100067,-0.061069567,115.83585238230975
0.0466350034098697,124.3700027,130.1699982,-0.06122538,116.7554051741998
0.05270301222398577,125.2300034,131.8300018,-0.061355643,117.54643508867339
0.028745218965585684,126.6299973,130.2700043,-0.06146379,118.84683985923127
0.009381571927825627,127.9100037,129.1100006,-0.061552957,120.03676668672307
0.061168083237324034,122.9400024,130.4600067,0.046504468,128.65726543771248
0.04434664123114018,122.6699982,128.1100006,0.037463248,127.26560742555027
0.04932033748543252,122.8700027,128.9299927,0.030959576,126.67400959377923
0.04294333706807407,124.3499985,129.6900024,0.025727257,127.54918473879862
0.0705618128974641,124.4300003,133.2100067,0.020645972,126.9989791081595
0.048560870164932934,124.3799973,130.4199982,0.015776087,126.342220884972
0.03895382355466692,125.7900009,130.6900024,0.011370689,127.22031609005842
0.06230852691875266,124.0599976,131.7899933,0.007254485,124.95998853460416
0.09398471651979867,123.8499985,135.4900055,0.0028611682,124.20435095203953
0.129226375792715,121.2600021,136.9299927,-0.002318032,120.97891842785386
0.10882379192843916,123.8700027,137.3500061,-0.008286897,122.84350519616005
0.11201436254957597,123.0199966,136.8000031,-0.014511712,121.23476676853001
0.1479554198289954,119.0899963,136.7100067,-0.020281132,116.67471588452258
0.13746737846667112,119.0100021,135.3699951,-0.025111644,116.02146866783006
0.12487607263976774,121.0800018,136.1999969,-0.028932154,117.5768965199749
0.14323801765852995,120.0100021,137.1999969,-0.03201436,116.16795749331821
0.1386294464217961,120.9700012,137.7400055,-0.034746744,116.76668486434903
0.12864971805540226,120.5599976,136.0700073,-0.037410453,116.04979527717977
0.12125909669248602,122.6299973,137.5,-0.040082622,117.71466406269069
0.14934263751920285,120.9300003,138.9900055,-0.04268307,115.76833724429214
0.1511570150715349,120.1399994,138.3000031,-0.04508321,114.72370080277281
0.1890134635891474,116.8700027,138.9600067,-0.047194637,111.35436269227485
0.17942403246522476,117.7099991,138.8300018,-0.04900009,111.94219920935525
0.12514624027842447,119.6200027,134.5899963,-0.050538782,113.57455390269477
0.05231113278731048,124.8300018,131.3600006,-0.051871143,118.35492968097529
0.044152770380855966,125.6999969,131.25,-0.05305225,119.03132967053917
0.056852716587610264,125.0599976,132.1699982,-0.054120064,118.29174255334397
0.04327848986217542,124.0800018,129.4499969,-0.05509592,117.24370106072116
0.07069561805534086,122.7799988,131.4600067,-0.05598845,115.9057393118463
0.11377901979866811,119.5299988,133.1300049,-0.05679717,112.74103591148963
0.095918948800644,120.3099976,131.8500061,-0.05751621,113.39022164288703
0.10904169014122567,121.8799973,135.1699982,-0.05813978,114.79391850800285
0.0855933066452157,122.7900009,133.3000031,-0.058668207,115.58613303563799
0.050979487979144755,129.6600037,136.2700043,-0.059109114,121.99591864385968
0.04712412898212226,129.8699951,135.9900055,-0.059478253,122.14555078752362
0.04300429619219326,133.0099945,138.7299957,-0.05979325,125.0568967916199
0.04800540433623879,133.1100006,139.5,-0.060069516,125.11414923260512
0.05542495665520497,131.8899994,139.1999969,-0.060316313,123.93487943296637
0.10152361288024081,128.6399994,141.6999969,-0.06053686,120.85253758329476
0.08946174276084862,128.7700043,140.2899933,-0.060730986,120.94967397396397
0.07810805214971173,128.5399933,138.5800018,-0.060898725,120.71207208264568
0.06480220512713886,131.9400024,140.4900055,-0.061041243,123.8862215857192
0.06940237755452672,131.8399963,140.9900055,-0.06116188,123.7764148307423
0.07014986805927159,130.1499939,139.2799988,-0.061263975,122.17648747437002
0.0673526499403827,130.2100067,138.9799957,-0.06135057,122.22154674238509
0.050472515870404244,130.1699982,136.7400055,-0.061424166,122.1744185063814
0.04604408721171693,131.8300018,137.8999939,-0.061486464,123.72423868549818
0.07561211694839876,130.2700043,140.1199951,-0.061538875,122.25333477571544
-0.018898632086289502,129.1100006,126.6699982,-0.06158238,121.15909864285118
-0.053809627008090666,130.4600067,123.4400024,-0.061618045,122.42131808406282
-0.036765272640237656,128.1100006,123.4000015,,
-0.02466449142985183,128.9299927,125.75,,
-0.03384994385658213,129.6900024,125.3000031,,
-0.042339214145539206,133.2100067,127.5699997,,
-0.014108238195022604,130.4199982,128.5800018,,
-0.00244859816453713,130.6900024,130.3699951,,
-0.002579834716479823,131.7899933,131.4499969,,
-0.022806195841508003,135.4900055,132.3999939,,
-0.026802003911886585,136.9299927,133.2599945,,
-0.04120861629870731,137.3500061,131.6900024,,
-0.020029279516880272,136.8000031,134.0599976,,
-0.022456346642838798,136.7100067,133.6399994,,
0.00044321195369545485,135.3699951,135.4299927,,
0.0013216446703163687,136.1999969,136.3800049,,
0.010932944853441207,137.1999969,138.6999969,,
-0.0058080664153886685,137.7400055,136.9400024,,
0.013595875657750556,136.0700073,137.9199982,,
0.00814541890909104,137.5,138.6199951,,
0.007410596152541471,138.9900055,140.0200043,,
-0.0005784663644738952,138.3000031,138.2200012,,
-0.006548672683678092,138.9600067,138.0500031,,
-0.001512689600786099,138.8300018,138.6199951,,
0.013448232779244007,134.5899963,136.3999939,,
0.01948841038601512,131.3600006,133.9199982,,
0.015771484190476137,131.25,133.3200073,,
-0.011651610206347307,132.1699982,130.6300049,,
0.022711491467019007,129.4499969,132.3899994,,
-0.0002283127831301801,131.4600067,131.4299927,,
0.039960878871717176,133.1300049,138.4499969,,
0.036329109430355944,131.8500061,136.6399994,,
-0.003477112571271812,135.1699982,134.6999969,,
0.002550609843159135,133.3000031,133.6399994,,
-0.01687827861909008,136.2700043,133.9700012,,
-0.020516276837712066,135.9900055,133.1999969,,
