True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04518088859701619,154.49000549316406,161.47000122070312,0.03709977,160.22154129261435
0.052404553490586814,155.3300018310547,163.47000122070315,0.031380415,160.20432174468078
0.061511573556205734,154.27999877929688,163.77000427246094,0.058522843,163.3088994503887
0.04555289474327995,157.17999267578125,164.33999633789062,0.05634772,166.03672811484284
0.03994947816772987,158.1999969482422,164.5200042724609,0.051830947,166.39966209806516
0.04079436419798421,158.11000061035156,164.55999755859375,0.04317624,164.93660438192637
0.051810829088063226,157.11000061035156,165.25,0.04219182,163.73876424145965
0.07264312657139715,153.49000549316406,164.63999938964844,0.038205646,159.35418687349738
0.05513941772273623,154.8800048828125,163.4199981689453,0.058563553,163.95033399567183
0.056450121764450856,154.64999389648438,163.3800048828125,0.05671744,163.42133880806796
0.05721111171365045,155.0399932861328,163.91000366210938,0.05300495,163.25788504299635
0.05054170530946056,154.1300048828125,161.9199981689453,0.06344637,163.90899921760138
0.049721985382897405,154.66000366210938,162.35000610351562,0.06130559,164.1415344981324
0.05308363510950165,154.85000610351562,163.07000732421875,0.05687117,163.65650801799347
0.05130356666897007,154.57000732421875,162.5,0.05561877,163.1669999238511
0.04591906821711178,154.6199951171875,161.72000122070312,0.05401022,162.97106311413518
0.032131049630889086,157.47999572753906,162.5399932861328,0.04890059,165.18086267559556
0.009850335333024596,158.3699951171875,159.92999267578128,0.027882623,162.78575854038354
0.005021990184757685,159.3000030517578,160.1000061035156,0.025948608,163.43362206986967
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.021392947,162.57511262433582
0.007887783044366214,159.74000549316406,161.0,-0.00058688596,159.64625930225338
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.002777731,158.71789612468092
-0.02188731111153941,159.91000366210938,156.41000366210938,-0.006510829,158.86885301232178
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.020536555,156.5770290034834
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.023335543,155.3970865733054
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.027113829,154.90293321279933
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.0037362976,158.66494865681761
0.009410165009631877,158.33999633789062,159.8300018310547,-0.006267315,157.34763062388083
0.004486268278766969,160.49000549316406,161.2100067138672,-0.010912127,158.73871923949355
0.004793055099380217,160.64999389648438,161.4199981689453,0.003677778,161.24082052251106
0.003915167545122555,160.91000366210938,161.5399932861328,0.00010913238,160.927555162114
0.003182389761053228,160.25999450683594,160.77000427246094,-0.0057947123,159.3313352819705
-0.01513649185855559,161.1999969482422,158.75999450683594,0.0014958661,161.4411260559209
0.006312465667724698,160.0,161.00999450683594,-0.0014343131,159.7705078125
0.02556858594979694,159.17999267578125,163.25,-0.0062815924,158.1800853569439
0.021976642727121076,159.25999450683594,162.75999450683594,0.026266435,163.44319008942148
0.039051973381160954,155.69000244140625,161.77000427246094,0.025718631,159.69414518913254
0.020515453956966523,157.92999267578125,161.1699981689453,0.021979908,161.40128254646697
0.034981969130764456,157.50999450683594,163.02000427246094,0.026618378,161.7026524762423
0.04076179465756735,157.00999450683594,163.41000366210938,0.025133768,160.9562411560819
0.04282092822462791,158.10000610351562,164.8699951171875,0.021711616,161.53260828395287
0.05500672392367867,156.88999938964844,165.52000427246094,0.051382713,164.95142502151975
0.04334048929448353,157.82000732421875,164.66000366210938,0.049667947,165.6586042584895
0.03881050664524488,158.72000122070312,164.8800048828125,0.044997104,165.86194036254528
0.03498900804716398,160.0500030517578,165.64999389648438,0.031888008,165.1536788483063
0.01923080745783734,161.1999969482422,164.3000030517578,0.029530203,165.960259871963
0.008056070067503418,162.61000061035156,163.91999816894534,0.02499543,166.67451013302525
0.028594385763173635,161.57000732421875,166.19000244140625,0.017424503,164.38527813679684
0.04623440572649673,160.27000427246094,167.67999267578125,0.015426569,162.74241214309768
0.03827331782412147,161.47000122070312,167.64999389648438,0.011691628,163.35783908840676
0.038600339582028464,163.47000122070312,169.77999877929688,0.028786069,168.17565900621048
-0.047200407795482846,163.77000427246094,156.0399932861328,0.027044958,168.19916592470327
-0.05470360493309956,164.33999633789062,155.35000610351562,0.022948554,168.11135331809783
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.055307396,155.42083251211443
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.053527065,155.75158516123702
-0.06402421682937787,165.25,154.6699981689453,-0.05263526,156.5520245283842
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.052364707,156.01867406226484
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.05480908,154.4630962135634
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.059092782,153.72542945141322
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.03350154,158.41876194546603
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.040559225,155.3526473597276
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.050348654,154.17590417529937
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.05868323,153.50053476804533
-0.04166156475360572,162.5,155.72999572753906,-0.06571492,151.82132944464684
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.072476774,149.99906198714234
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.0496353,154.47227340405698
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.052972615,151.45808278437107
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.056918092,150.98742040822435
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.047717452,151.49862706612112
-0.04316768290833661,161.0,154.0500030517578,-0.04982745,152.97777950763702
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.05366923,150.54230313010703
