True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.18346009,71.68403713000134
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.18952096,69.9605509096591
-0.1975666564175229,86.30000305175781,69.25,-0.19462952,69.50347229450745
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.18346319,68.93203382468164
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.19031514,70.95268316446072
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.19581306,71.2590052613541
-0.21168628668983713,88.4800033569336,69.75,-0.16731352,73.67610288720743
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.17646867,71.07898704994659
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.18397802,70.21869377078565
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.25840077,64.15574856274816
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.2656151,64.93431101558781
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.26798338,65.71312979118966
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.267483,64.41754712128022
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.2741893,61.846329646202776
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.27779907,64.03755515122339
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.28959605,63.595356463792996
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.29513788,64.04377245055366
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.2980413,64.27835394418071
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.3126049,61.831186771712964
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.32033318,60.626278019014535
-0.317239799989693,89.2699966430664,60.95000076293945,-0.32330352,60.40869243731822
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.29987156,61.05119749030018
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.30574608,59.1782027863228
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.30786413,59.5444480904971
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.28362066,61.29341496331108
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.29142234,62.050143097167165
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.29603732,59.653796311019505
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.25723174,61.53835149914812
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.26323742,60.99657494227131
-0.22015595452972314,83.3499984741211,65.0,-0.26718384,61.0802257949058
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.21133298,64.38677529120741
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.2194261,63.14843006626916
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.22578931,61.96008069182426
0.006379013829864499,79.94999694824219,80.45999908447264,-0.096720025,72.21723005783952
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.10732922,71.62789912263634
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.11547762,72.11510843485485
0.001460683079229197,82.1500015258789,82.2699966430664,-0.025548711,80.05117606794556
0.01421142978401102,78.80999755859375,79.93000030517578,-0.031853974,76.29958595602147
0.03615361688450247,79.66000366210938,82.54000091552734,-0.036707014,76.73592043070312
0.051166936291427545,77.9800033569336,81.97000122070312,0.052897677,82.1049655353545
0.04506357894126456,77.88999938964844,81.4000015258789,0.054794837,82.15796542161115
0.012654963841079558,78.2300033569336,79.22000122070312,0.055906244,82.60355306319252
0.015099171876343798,78.1500015258789,79.33000183105469,0.018863313,79.62417004006511
0.07570655967711648,77.13999938964844,82.98000335693358,0.01746235,78.48704681522759
0.0932170211263521,75.62999725341797,82.68000030517578,0.016490296,76.87716163993628
0.10328952172363381,73.87000274658203,81.5,0.12277806,82.93961823210793
0.11792905572425583,73.01000213623047,81.62000274658203,0.12483059,82.12388477170043
0.0894152935567083,73.02999877929688,79.55999755859375,0.12580201,82.21732161424006
0.09857203495199984,72.12999725341797,79.23999786376953,0.10913092,80.00160584039986
0.16628181979563617,69.27999877929688,80.80000305175781,0.109334886,76.85472368245246
0.17692539840664057,68.55999755859375,80.69000244140625,0.1098759,76.09309018966451
0.16144404772817023,69.25,80.43000030517578,0.16925679,80.97103384137154
0.10575477044124537,72.80999755859375,80.51000213623047,0.1727944,85.39115318073891
0.07438229103700866,74.4800033569336,80.0199966430664,0.17487048,87.50435811571515
0.043846700781912995,74.3499984741211,77.61000061035156,0.076216504,80.01669210486762
0.0939068537886425,69.75,76.30000305175781,0.074890584,74.9736202955246
0.12841037543316958,67.44000244140625,76.0999984741211,0.07371226,72.41115539427119
0.19180459948474837,63.45000076293945,75.62000274658203,0.20436285,76.41682497357397
0.20324440267113308,64.11000061035156,77.13999938964844,0.20963183,77.54949547807155
0.1299909287854113,66.62000274658203,75.27999877929688,0.2126335,80.78564647186704
0.17162079998357638,63.91999816894531,74.88999938964844,0.18764897,75.91452264758482
0.14532286013058737,64.88999938964844,74.31999969482422,0.19005118,77.22242151223872
0.1467587287471781,63.709999084472656,73.05999755859375,0.1918681,75.93391344385782
0.19384229001203068,63.65999984741211,76.0,0.15327883,73.41772999331988
0.17159477380489818,63.58000183105469,74.48999786376953,0.15485063,73.42540339928928
0.1612548828125,63.75,74.02999877929688,0.15579243,73.68177026510239
0.24522758288112767,61.290000915527344,76.31999969482422,0.21634005,74.54948369759222
0.23863271365611727,61.13999938964844,75.7300033569336,0.21990046,74.58471514393204
0.28320183265981513,60.84000015258789,78.06999969482422,0.2225354,74.37905220566336
0.3176373511618742,60.95000076293945,80.30999755859375,0.27867836,77.93545050424837
0.3105950466514542,62.0099983215332,81.2699966430664,0.28677016,79.79261207369291
0.32867586991057873,61.54999923706055,81.77999877929688,0.29101387,79.46190067380803
0.41279632044645465,61.58000183105469,87.0,0.33193743,82.0207095192145
0.4342366555719823,60.52000045776367,86.80000305175781,0.34056675,81.13110058638767
0.47627736671973975,60.27999877929688,88.98999786376953,0.3462101,81.14954451737505
0.43197826306355247,62.47999954223633,89.47000122070312,0.42301008,88.90967107482447
0.40854053362121445,62.7599983215332,88.4000015258789,0.4309135,89.80412561568482
0.4000308132744901,65.0199966430664,91.02999877929688,0.4363363,93.39058003339414
0.47169236403245196,65.0,95.66000366210938,0.40153617,91.0998547077179
0.33483910851101895,70.83999633789062,94.55999755859376,0.41245437,100.05826216332935
0.25165923567997917,73.83000183105469,92.41000366210938,0.41836345,104.71777625513823
0.2836537504236516,72.80000305175781,93.4499969482422,0.28126425,93.27604532246187
0.15958245231652057,80.45999908447266,93.3000030517578,0.28691715,103.54535750823925
0.17218377382805472,79.44999694824219,93.12999725341795,0.2930263,102.73093782049727
0.1380706865059631,81.4800033569336,92.7300033569336,0.14863503,93.59078608340769
0.15157410635137136,82.2699966430664,94.73999786376952,0.15413678,94.95082876318793
0.2091830496292446,79.93000030517578,96.6500015258789,0.15762089,92.5286394361865
0.14683792842437482,82.54000091552734,94.66000366210938,0.17177856,96.71860338917486
0.12028791586575216,81.97000122070312,91.83000183105466,0.17647853,96.43594450201272
0.16154792726506528,81.4000015258789,94.5500030517578,0.17928717,95.9939794891925
0.19010347546748108,79.22000122070312,94.27999877929689,0.19111294,94.35997292959655
0.2188327267068808,79.33000183105469,96.69000244140624,0.19716349,94.97097968321214
0.14931307409513583,82.9800033569336,95.37000274658205,0.20055561,99.6221046456867
0.16243348156271176,82.68000030517578,96.11000061035155,0.1597144,95.88519193755019
0.2019631789505847,81.5,97.95999908447266,0.16322361,94.80272537469864
0.13648614328324027,81.62000274658203,92.7600021362305,0.16550742,95.12872011104719
0.14152843742783916,79.55999755859375,90.81999969482422,0.17850156,93.7615848951682
0.1370520053398061,79.23999786376953,90.0999984741211,0.17659426,93.2333264393128
0.08465341682610017,80.80000305175781,87.63999938964844,0.1781449,95.1941140843046
0.07609368204080869,80.69000244140625,86.83000183105469,0.09177793,88.0955630886092
0.11998012544155001,80.43000030517578,90.08000183105467,0.09231576,87.85495956734758
0.09439818994491134,80.51000213623047,88.11000061035158,0.09263759,87.96825059176263
0.09097733959130583,80.0199966430664,87.30000305175781,0.10899527,88.74180165656708
0.1218914960710733,77.61000061035156,87.06999969482423,0.10955505,86.1125646949913
0.15884658758094616,76.30000305175781,88.41999816894531,0.10934695,84.64317840329204
0.1699080231857404,76.0999984741211,89.02999877929688,0.15997793,88.27431740191969
0.18738425885055632,75.62000274658203,89.79000091552734,0.16408972,88.02846477754429
0.16126526497063454,77.13999938964844,89.58000183105467,0.16524443,89.88695694136004
0.18026036018688374,75.27999877929688,88.8499984741211,0.19372317,89.86348117068701
0.2128455410778054,74.88999938964844,90.83000183105467,0.19718423,89.65712438588344
0.19590954814828576,74.31999969482422,88.87999725341797,0.19950324,89.14707622161768
0.19422396544738363,73.05999755859375,87.25,0.22318697,89.36603702415596
0.15447365610223063,76.0,87.73999786376953,0.22786596,93.31781101226807
0.19868443383264278,74.48999786376953,89.29000091552734,0.23138198,91.72564347072057
0.17114681045339397,74.02999877929688,86.69999694824219,0.20607935,89.28605383154718
0.1700734199270948,76.31999969482422,89.3000030517578,0.21201335,92.50085955825398
0.18143400574023016,75.7300033569336,89.47000122070314,0.21536939,92.03992448267945
0.1533239562891493,78.06999969482422,90.04000091552734,0.14792371,89.61840353027765
0.1517868610631259,80.30999755859375,92.5,0.15132129,92.46261014353513
0.13965801122601595,81.2699966430664,92.62000274658206,0.15292686,93.69836706800197
0.15663973770853956,81.77999877929688,94.58999633789062,0.13463672,92.79059282795424
0.06655173466123387,87.0,92.79000091552734,0.13660172,98.88434672355652
0.044470051551148915,86.80000305175781,90.66000366210936,0.13766909,98.74968017629726
0.02045173321175242,88.98999786376953,90.80999755859376,0.023361381,91.06892214910567
0.0367721121117639,89.47000122070312,92.76000213623047,0.021390121,91.3837717448514
0.04604071973497348,88.4000015258789,92.47000122070312,0.020015832,90.16940143778356
0.02186090179561906,91.02999877929688,93.0199966430664,0.01675861,92.55553057889847
-0.029479481666962792,95.66000366210938,92.83999633789062,0.015540075,97.14657188384444
-0.02527495189673079,94.55999755859376,92.16999816894533,0.013646569,95.85042027002784
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.0016617663,92.25643879758718
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.004278116,93.05020633155347
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.006885551,92.65758321568136
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.043778606,89.05289651318297
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.047569282,88.31890433555236
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.05077511,89.9295639824736
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.10022327,86.9634191533496
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.10609661,84.6168967200174
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.1105746,81.6759358276813
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.07014817,87.91749336471638
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.07536745,87.17435561797174
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.0801699,88.93837305284977
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.10244532,85.59979378517393
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.11042726,85.49683654601722
-0.16037157238972255,97.95999908447266,82.25,-0.116283,86.56891655839127
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.116722494,81.93282607416315
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.121546686,79.78112973703855
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.12515849,78.82321882868155
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.041931868,83.96509053882255
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.046537407,82.78915936531848
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.051037997,85.48249628258417
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.058087766,82.9918874976147
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.063037105,81.79686425164346
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.06756067,81.18749193822805
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.040465333,84.84205156106327
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.045886308,84.94474349139637
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.05059202,85.24734471755664
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.071048066,83.21551461204308
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.07621294,82.07847864038058
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.08015257,83.54974364207463
0.04241679105492957,88.87999725341797,92.6500015258789,0.011409253,89.89405426706435
0.06108884620119959,87.25,92.58000183105466,0.009682722,88.09482207894325
0.045361334098881434,87.73999786376953,91.72000122070312,0.006086722,88.27404553305223
0.01287939874663957,89.29000091552734,90.44000244140624,0.026192013,91.6286907853073
0.039561711948195244,86.69999694824219,90.12999725341795,0.023324199,88.72220945392837
0.13045905373297817,89.30000305175781,100.9499969482422,0.02111683,91.18573806769746
0.1535710034235489,89.47000122070312,103.20999908447264,0.12079799,100.27779769026893
0.13260775566415184,90.04000091552734,101.98000335693361,0.12557177,101.3464793973435
0.06583779824746627,92.5,98.58999633789062,0.12621285,104.17468726634979
0.06715605060309837,92.62000274658205,98.83999633789062,0.06554213,98.6905124008763
0.045988014292512425,94.58999633789062,98.94000244140624,0.06273983,100.52455843360804
0.056687165473992884,92.79000091552734,98.0500030517578,0.06179525,98.52398079807608
0.1010367931028795,90.66000366210938,99.81999969482422,0.08460812,98.33057232369902
0.1043938290034283,90.80999755859376,100.29000091552734,0.08656202,98.6706959697258
0.07740405497868541,92.76000213623048,99.94000244140625,0.0879831,100.92131759365294
0.11171192489118176,92.47000122070312,102.8000030517578,0.08308463,100.1528327382548
0.1509352980241574,93.0199966430664,107.05999755859375,0.08400248,100.83390842848894
0.1503662997040609,92.83999633789062,106.8000030517578,0.08405582,100.64373477194385
0.1653467049573929,92.16999816894533,107.41000366210938,0.15585887,106.53551032972429
0.16607543086203513,90.1999969482422,105.18000030517578,0.15521362,104.20026269275333
0.15879878291539784,90.23999786376952,104.56999969482422,0.15542841,104.2658572119144
0.16805220487539074,89.0199966430664,103.9800033569336,0.17928472,104.97991930619992
0.1389511634100249,89.23999786376953,101.63999938964844,0.18364067,105.62809518684844
0.1871761712068749,86.87000274658203,103.12999725341797,0.18705976,103.11988461969577
0.17070649154964612,87.05000305175781,101.91000366210938,0.18526638,103.17744160804978
0.1480505058936199,87.19999694824219,100.11000061035155,0.19078186,103.83617209386648
0.1601318821384674,87.98999786376953,102.08000183105467,0.19391945,105.05296723663378
0.14499658347850897,88.13999938964844,100.91999816894533,0.15727694,102.00239301857255
0.15373146299035345,87.2300033569336,100.63999938964844,0.16141202,101.309972716017
