True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.03249525179772428,110.16999816894533,106.58999633789062,1.4476066,269.65281062659784
-0.04629631090235964,111.23999786376952,106.08999633789062,1.4514701,272.70153276320156
-0.07541044413241915,113.91000366210938,105.31999969482422,1.4542888,279.56806436488114
-0.09074427701539811,115.81999969482422,105.30999755859376,1.4562654,284.48466361426836
-0.0547608427458216,113.9499969482422,107.70999908447266,1.4575715,280.04026566578983
-0.06036311156926932,113.4800033569336,106.62999725341795,1.4583511,278.9736950811348
-0.10320756820848731,113.16999816894533,101.48999786376952,1.4587245,278.2538470213404
-0.09869694403727003,113.58000183105467,102.37000274658205,1.4587907,279.26946119392227
-0.08722600710646711,111.31999969482422,101.61000061035156,1.4586308,273.6947799332029
-0.12428002500960489,114.58000183105467,100.33999633789062,1.4583105,281.6732335185588
-0.1708937014450438,115.91999816894533,96.11000061035156,1.4578824,284.9177238091143
-0.17026052335250075,115.94000244140624,96.1999969482422,1.4573882,284.90958957282413
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.15376218,100.1268607656516
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.13439807,102.0804320056368
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.11623196,102.8971110781963
-0.06793648856026768,110.25,102.76000213623048,-0.09965731,99.26278299093246
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.083220825,101.71664505963965
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.06634623,103.27144427720395
-0.11433626698181709,113.0,100.08000183105467,-0.04977558,107.3753571510315
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.034847613,106.25362229353414
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.022471529,108.6034096226258
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.01261308,111.53522805415014
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.0045411885,113.88049296639838
-0.07304418749444896,117.5999984741211,109.01000213623048,0.0026013162,117.9059073408489
-0.009510753818377626,109.3499984741211,108.30999755859376,0.00941591,110.37962329143011
-0.0385329257760052,113.1500015258789,108.79000091552734,0.016208468,114.98398317187639
-0.0926437867829929,115.81999969482422,105.08999633789062,0.023129418,118.49885411510331
-0.0886054164064971,116.80999755859376,106.45999908447266,0.03028547,120.34764412757796
-0.07144752916577357,113.2300033569336,105.13999938964844,0.03773396,117.50261439235055
-0.07513354720776722,110.47000122070312,102.16999816894533,0.045420676,115.48762011350482
-0.07103330846956901,110.2300033569336,102.4000015258789,0.053155694,116.08935200653832
-0.053546547853226434,107.56999969482422,101.80999755859376,0.060668048,114.09605553682923
-0.10689409592665411,111.9800033569336,100.01000213623048,0.06770459,119.56156003076558
-0.08693309778019886,111.3499984741211,101.66999816894533,0.074108064,119.60193794386578
-0.10383435609021952,107.19000244140624,96.05999755859376,0.07983796,115.74782909692293
-0.10312144791937539,104.44000244140624,93.66999816894533,0.08494201,113.31134337659022
-0.0855381403898351,105.4499969482422,96.43000030517578,0.08951247,114.88908636075031
-0.11125485843391414,108.22000122070312,96.18000030517578,0.093653664,118.3552024649398
-0.06776456004115228,105.66000366210938,98.5,0.09746662,115.95832370927019
-0.012702178431618805,109.43000030517578,108.04000091552734,0.10104199,120.48702992423387
0.0592337779816281,101.8000030517578,107.83000183105469,0.10445258,112.43327907013735
0.097799511002445,102.25,112.25,0.10774751,113.26718747615814
0.08907513239724474,102.61000061035156,111.74999999999999,0.11094652,113.99422474361018
0.0710913794322987,105.91999816894533,113.4499969482422,0.11404474,117.99962164023783
0.06567220415140995,106.58999633789062,113.58999633789061,0.11702211,119.06338759363643
0.07349599464008327,105.72000122070312,113.48999786376952,0.119855,118.39107685891577
0.08350844809955205,109.4499969482422,118.58999633789061,0.12252495,122.86035527746209
0.05425168985787754,110.77999877929688,116.79000091552734,0.12502225,124.6299681496348
0.09699852299164968,109.27999877929688,119.87999725341795,0.12734781,123.19656915378073
0.10704572712376903,106.58999633789062,118.0,0.12951112,120.39458592431765
0.1295127341639537,106.08999633789062,119.83000183105467,0.13152781,120.04377819412548
0.14527158275817698,105.31999969482422,120.62000274658205,0.1334168,119.37145406943
0.1540214756123075,105.30999755859376,121.52999877929688,0.13519728,119.54762297882554
0.10630400775193527,107.70999908447266,119.16000366210938,0.13688612,122.4540029273885
0.14892624300713386,106.62999725341795,122.5100021362305,0.13849625,121.39785517919607
0.20514336518925758,101.48999786376952,122.30999755859376,0.14003618,115.70227407223591
0.19810489630932415,102.37000274658205,122.6500015258789,0.14151083,116.85646825914502
0.20076765479126135,101.61000061035156,122.01000213623048,0.14292131,116.13223689100232
0.23430339838823144,100.33999633789062,123.8499984741211,0.14426799,114.81585053063463
0.2606388814137599,96.11000061035156,121.16000366210938,0.14555125,110.09892698111798
0.2618503455354477,96.1999969482422,121.38999938964844,0.14677231,110.3194884351051
0.21760118134181305,97.37999725341795,118.56999969482422,0.14793314,111.78572460789927
0.23363899940442057,95.95999908447266,118.37999725341795,,
0.19118996694551393,98.06999969482422,116.81999969482422,,
0.24922141347375093,102.76000213623048,128.3699951171875,,
0.25384165095883504,102.81999969482422,128.9199981689453,,
0.30153973110575993,103.2699966430664,134.41000366210938,,
0.3749999809417608,100.08000183105467,137.61000061035156,,
0.3278562779536449,104.06999969482422,138.19000244140625,,
0.34097750548239913,102.91000366210938,138.0,,
0.2975568506934434,107.23999786376952,139.14999389648438,,
0.298494833237428,106.97000122070312,138.89999389648438,,
0.28566178469878434,109.01000213623048,140.14999389648438,,
0.2507617419843102,108.30999755859376,135.47000122070312,,
0.2860557264885577,108.79000091552734,139.91000366210938,,
0.3283852980132065,105.08999633789062,139.60000610351562,,
0.34707876099377066,106.45999908447266,143.41000366210938,,
0.3892905475763211,105.13999938964844,146.07000732421875,,
