True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.00070965476,92.34442463495725
-0.03434991106795393,93.4499969482422,90.23999786376952,0.0026053712,93.69346400300311
-0.04587359344797748,93.3000030517578,89.0199966430664,0.0047748685,93.74549273517549
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.041486606,89.26634836266656
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.04221119,88.81576096073786
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.040735535,90.88071262836228
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.10242617,86.7505119131738
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.10163897,85.03885812850604
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.10394226,82.28498252313692
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.06836848,88.0857616871317
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.06947027,87.73034026519963
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.07093043,89.83173982767401
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.09982574,85.84962166190327
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.10466355,86.05078667391808
-0.16037157238972255,97.95999908447266,82.25,-0.103578225,87.81347773974903
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.11899772,81.72177587360876
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.11666958,80.22406709059169
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.117731124,79.49242705189681
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.04173047,83.98274159355879
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.040818207,83.28575619852927
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.042389825,86.26152766095309
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.0552051,83.24587862221597
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.055948496,82.41569919201356
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.056860536,82.1191502184347
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.037222706,85.12876856824641
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.036918737,85.7431216797886
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.036360286,86.52521279344
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.070499256,83.26467966164728
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.06923909,82.69810632601502
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.07015948,84.45741478292346
0.04241679105492957,88.87999725341797,92.6500015258789,0.02279796,90.90627829012101
0.06108884620119959,87.25,92.58000183105466,0.026659545,89.57604038715363
0.045361334098881434,87.73999786376953,91.72000122070312,0.028930895,90.27839518565634
0.01287939874663957,89.29000091552734,90.44000244140624,0.03357602,92.28800302718446
0.039561711948195244,86.69999694824219,90.12999725341795,0.03907583,90.0878731488774
0.13045905373297817,89.30000305175781,100.9499969482422,0.04564242,93.3758673630291
0.1535710034235489,89.47000122070312,103.20999908447264,0.12964839,101.0696479353428
0.13260775566415184,90.04000091552734,101.98000335693361,0.14516613,103.11076197563125
0.06583779824746627,92.5,98.58999633789062,0.15538898,106.87347799539566
0.06715605060309837,92.62000274658205,98.83999633789062,0.07196007,99.28494662737377
0.045988014292512425,94.58999633789062,98.94000244140624,0.07812351,101.97970448971319
0.056687165473992884,92.79000091552734,98.0500030517578,0.08965865,101.10942415935733
0.1010367931028795,90.66000366210938,99.81999969482422,0.09641984,99.4014241030236
0.1043938290034283,90.80999755859376,100.29000091552734,0.108087495,100.62542677239982
0.07740405497868541,92.76000213623048,99.94000244140625,0.11785817,103.69252637291176
0.11171192489118176,92.47000122070312,102.8000030517578,0.08737928,100.54995753702678
0.1509352980241574,93.0199966430664,107.05999755859375,0.0933039,101.69912686020871
0.1503662997040609,92.83999633789062,106.8000030517578,0.099054225,102.03618951285534
0.1653467049573929,92.16999816894533,107.41000366210938,0.16467486,107.34808138377595
0.16607543086203513,90.1999969482422,105.18000030517578,0.17540559,106.02158347482874
0.15879878291539784,90.23999786376952,104.56999969482422,0.18965791,107.35472875134109
0.16805220487539074,89.0199966430664,103.9800033569336,0.19042708,105.97181332082437
0.1389511634100249,89.23999786376953,101.63999938964844,0.20610306,107.63263686020764
0.1871761712068749,86.87000274658203,103.12999725341797,0.22081393,106.05211463303021
0.17070649154964612,87.05000305175781,101.91000366210938,0.19760436,104.25146822436727
0.1480505058936199,87.19999694824219,100.11000061035155,0.21035086,105.54259226501199
0.1601318821384674,87.98999786376953,102.08000183105467,0.22235683,107.55517189209058
0.14499658347850897,88.13999938964844,100.91999816894533,0.16728888,102.88484288257132
0.15373146299035345,87.2300033569336,100.63999938964844,0.17728531,102.69460185794287
