True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.049889676081518175,117.86000061035156,111.9800033569336,0.43646127,169.30131911691205
-0.05579582645660264,117.93000030517578,111.3499984741211,0.43859893,169.6539653233067
-0.13716493966895082,124.2300033569336,107.19000244140624,0.4406628,178.97355204213454
-0.11363828550938238,117.83000183105467,104.44000244140624,0.44261426,169.98324760658213
-0.12887241396305826,121.0500030517578,105.4499969482422,0.44443643,174.84903437227874
-0.13368553628744584,124.91999816894533,108.22000122070312,0.44612902,180.65044247954577
-0.1821348272670622,129.19000244140625,105.66000366210938,0.44770098,187.02849279509974
-0.12125591120323265,124.52999877929688,109.43000030517578,0.44916487,180.46449916846177
-0.20050261848869566,127.33000183105467,101.8000030517578,0.4505341,184.69651028397126
-0.17699612235893458,124.23999786376952,102.25,0.4518214,180.3742785910799
-0.1454863503856566,120.08000183105467,102.61000061035156,0.45303845,174.48086022361164
-0.10939209705580288,118.93000030517578,105.91999816894533,0.4541943,172.94732941421717
-0.04923739400953364,112.11000061035156,106.58999633789062,0.45529616,163.15325325025515
-0.04498641250972635,110.6999969482422,105.72000122070312,0.4563486,161.2177919527858
-0.005090493383454353,110.01000213623048,109.4499969482422,0.45735413,160.32352421710314
0.030415743447970822,107.51000213623048,110.77999877929686,0.4583133,156.7832581177918
-0.010055264213142623,110.38999938964844,109.27999877929688,0.4592263,161.08399807796013
-0.03249525179772428,110.16999816894533,106.58999633789062,0.46009225,160.85836669361382
-0.04629631090235964,111.23999786376952,106.08999633789062,0.4609111,162.51174047237325
-0.07541044413241915,113.91000366210938,105.31999969482422,0.4616834,166.50036059533522
-0.09074427701539811,115.81999969482422,105.30999755859376,0.462411,169.37643309786654
-0.0547608427458216,113.9499969482422,107.70999908447266,0.46309692,166.71988239821442
-0.06036311156926932,113.4800033569336,106.62999725341795,0.46374416,166.10569258916803
-0.10320756820848731,113.16999816894533,101.48999786376952,0.46435612,165.72118666261306
-0.09869694403727003,113.58000183105467,102.37000274658205,0.46493524,166.38735436694694
-0.08722600710646711,111.31999969482422,101.61000061035156,0.46548367,163.13764119247935
-0.12428002500960489,114.58000183105467,100.33999633789062,0.4660033,167.97466065619116
-0.1708937014450438,115.91999816894533,96.11000061035156,0.46649593,169.99621256287358
-0.17026052335250075,115.94000244140624,96.1999969482422,0.46696317,170.0797137383706
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.1833495,96.62608807437118
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.19201975,95.28510987799518
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.19609733,93.59838993465792
-0.06793648856026768,110.25,102.76000213623048,-0.19049923,89.24745811522007
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.17674105,91.34057648176805
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.15932949,92.98656739702619
-0.11433626698181709,113.0,100.08000183105467,-0.14275546,96.86863428354263
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.1304044,95.73377501619143
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.1247478,97.24051666817331
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.12576047,98.75410034249308
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.13002789,99.52481068797624
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.13261802,102.0041206952942
-0.009510753818377626,109.3499984741211,108.30999755859376,-0.12965412,95.17232180053861
-0.0385329257760052,113.1500015258789,108.79000091552734,-0.119774744,99.59748738311328
-0.0926437867829929,115.81999969482422,105.08999633789062,-0.104256734,103.7449830397245
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.08607294,106.75581977877302
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.068367645,105.48873298046192
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.053260446,104.58631973083175
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.041569993,105.64774125747545
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.03300657,104.01948524171075
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.026355483,109.02871381972182
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.019846246,109.1401173924246
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.011795312,105.92566609602362
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.0012110323,104.31352067174883
-0.0855381403898351,105.4499969482422,96.43000030517578,0.011937767,106.70883132748533
-0.11125485843391414,108.22000122070312,96.18000030517578,0.026868016,111.12765466870405
-0.06776456004115228,105.66000366210938,98.5,0.042424843,110.14260797539828
-0.012702178431618805,109.43000030517578,108.04000091552734,0.057572503,115.73015724866218
0.0592337779816281,101.8000030517578,107.83000183105469,0.07169678,109.09873326247178
0.097799511002445,102.25,112.25,0.08465093,110.90555188059807
0.08907513239724474,102.61000061035156,111.74999999999999,0.09664744,112.5270007461113
0.0710913794322987,105.91999816894533,113.4499969482422,0.108105004,117.37047366374829
0.06567220415140995,106.58999633789062,113.58999633789061,0.11949196,119.32664122810456
0.07349599464008327,105.72000122070312,113.48999786376952,0.13118155,119.58851989070172
0.08350844809955205,109.4499969482422,118.58999633789061,0.14335169,125.13983723881212
0.05425168985787754,110.77999877929688,116.79000091552734,0.15596099,128.057362232561
0.09699852299164968,109.27999877929688,119.87999725341795,0.16880277,127.72676180260896
0.10704572712376903,106.58999633789062,118.0,0.18160483,125.94725793613179
0.1295127341639537,106.08999633789062,119.83000183105467,0.1941254,126.6847607870659
0.14527158275817698,105.31999969482422,120.62000274658205,0.2062092,127.0379507579928
0.1540214756123075,105.30999755859376,121.52999877929688,0.21779664,128.2461657463937
0.10630400775193527,107.70999908447266,119.16000366210938,0.22890191,132.3650185492079
0.14892624300713386,106.62999725341795,122.5100021362305,0.23958062,132.1764793062284
0.20514336518925758,101.48999786376952,122.30999755859376,0.24990033,126.85238294145891
0.19810489630932415,102.37000274658205,122.6500015258789,0.2599187,128.97787972790323
0.20076765479126135,101.61000061035156,122.01000213623048,0.26967174,129.01134003170955
0.23430339838823144,100.33999633789062,123.8499984741211,0.27916962,128.35186891363992
0.2606388814137599,96.11000061035156,121.16000366210938,0.28840142,123.82825600345313
0.2618503455354477,96.1999969482422,121.38999938964844,0.2973438,124.80446295595176
0.21760118134181305,97.37999725341795,118.56999969482422,0.30597132,127.17548979168167
0.23363899940442057,95.95999908447266,118.37999725341795,,
0.19118996694551393,98.06999969482422,116.81999969482422,,
0.24922141347375093,102.76000213623048,128.3699951171875,,
0.25384165095883504,102.81999969482422,128.9199981689453,,
0.30153973110575993,103.2699966430664,134.41000366210938,,
0.3749999809417608,100.08000183105467,137.61000061035156,,
0.3278562779536449,104.06999969482422,138.19000244140625,,
0.34097750548239913,102.91000366210938,138.0,,
0.2975568506934434,107.23999786376952,139.14999389648438,,
0.298494833237428,106.97000122070312,138.89999389648438,,
0.28566178469878434,109.01000213623048,140.14999389648438,,
0.2507617419843102,108.30999755859376,135.47000122070312,,
0.2860557264885577,108.79000091552734,139.91000366210938,,
0.3283852980132065,105.08999633789062,139.60000610351562,,
0.34707876099377066,106.45999908447266,143.41000366210938,,
0.3892905475763211,105.13999938964844,146.07000732421875,,
