True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.045146875,61.80764549895093
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.04351426,62.190700143022696
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.04105763,61.79424761523478
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.040097408,62.46086088390939
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.037315287,63.49868133384962
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.033576094,63.98692743693164
-0.03019158958931978,65.25,63.27999877929688,-0.01103536,64.52994127571583
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.007782623,65.42681526787419
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.0058560297,64.6690678179366
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.03715045,63.12441463242067
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.035396382,63.84711483002684
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.033258967,62.46113824423719
-0.01670866301291929,63.43999862670898,62.380001068115234,-0.007305011,62.97656778385089
-0.014267620478029652,63.08000183105469,62.18000030517578,-0.0039205924,62.83268944737665
-0.03890510267243508,65.02999877929688,62.5,-0.00039358437,65.00440495717885
-0.04433421974334917,64.51000213623047,61.650001525878906,-0.028196082,62.691071895924324
-0.034136533169542016,64.73999786376953,62.52999877929688,-0.025255673,63.10494518906853
-0.048134972619908734,64.61000061035156,61.5,-0.022657506,63.146098641633216
-0.04139980374065588,64.01000213623047,61.36000061035156,-0.03242044,61.93476865220373
-0.042295094219644946,64.30999755859375,61.59000015258789,-0.029802985,62.39336811368048
-0.03596346973640108,64.51000213623047,62.18999862670898,-0.02664464,62.79115589350795
-0.038192362897275234,65.72000122070312,63.20999908447266,-0.050949953,62.37157168367776
-0.04472408738456002,65.95999908447266,63.0099983215332,-0.04847025,62.76290086415429
-0.026147784320793677,65.77999877929688,64.05999755859375,-0.046461686,62.723748118372896
0.048529368774197446,61.20000076293945,64.16999816894531,0.05293731,64.43976167902929
0.07533327738444018,60.0,64.5199966430664,0.05798882,63.47932577133179
0.043620857123321644,60.97999954223633,63.63999938964844,0.061777797,64.74721159491219
0.016862830867029777,62.86000061035156,63.91999816894531,0.018161332,64.0016197410805
-0.005467018001773072,64.0199966430664,63.66999816894531,0.021680357,65.40797290199771
-0.01076944950828096,64.06999969482422,63.380001068115234,0.025678841,65.71524508407856
-0.02068431987451247,64.30000305175781,62.970001220703125,-0.009314872,63.701055295650804
-0.025201005881640315,64.68000030517578,63.04999923706055,-0.00616448,64.2812810139917
0.00426002608415077,63.380001068115234,63.650001525878906,-0.00333127,63.168866820353514
0.0023783340194183378,63.06999969482422,63.220001220703125,0.014126852,63.96098307536067
-0.00047071676623811065,63.72999954223633,63.70000076293945,0.017365886,64.83673041025577
0.024297264564667742,62.970001220703125,64.5,0.01974679,64.21345600631321
0.03435660703211263,62.869998931884766,65.02999877929688,0.030920278,64.81395609175615
0.025770707563920414,63.25,64.87999725341797,0.034913354,65.45826631784439
0.037048844866711894,62.88999938964844,65.22000122070312,0.038444042,65.30774518050748
0.05453072772634959,61.79999923706055,65.16999816894531,0.062155977,65.64123764064334
0.04543229291259565,61.40999984741211,64.19999694824219,0.067679286,65.56618479053623
0.047766489781381205,61.34000015258789,64.2699966430664,0.07240436,65.78128511579962
0.08661153313798486,59.22999954223633,64.36000061035156,0.093843505,64.78834763999475
0.08379420401259874,59.66999816894531,64.66999816894531,0.09960474,65.61341197729962
0.06839344737429087,59.06999969482422,63.110000610351555,0.10371103,65.19620896631477
0.0555274982351488,59.43000030517578,62.72999954223632,0.07022275,63.60333749172332
0.02388798590962704,60.70000076293945,62.1500015258789,0.07381397,65.18050547509301
0.00915776851382022,61.150001525878906,61.709999084472656,0.07802756,65.92138975247781
0.0019392199388081899,61.880001068115234,61.99999999999999,0.0020099059,62.00437174058061
-0.029980954349620115,63.040000915527344,61.150001525878906,0.0051630214,63.3654810761991
-0.027499595397113885,62.90999984741211,61.18000030517578,0.008635964,63.45329046594452
0.0004817372283589805,62.27999877929688,62.31000137329102,-0.014364794,61.385360360991406
-0.009724224689988237,62.72999954223633,62.119998931884766,-0.010471638,62.07311344328059
-0.009378479637878412,62.90999984741211,62.31999969482422,-0.00673452,62.48633305771591
-0.0292015739922723,64.37999725341797,62.5,-0.029257514,62.49639717031641
-0.04440577769911547,63.27999877929688,60.470001220703125,-0.026258431,61.618366688357135
-0.041318387292058834,63.40999984741211,60.790000915527344,-0.023313113,61.931715856175515
-0.05372756439855986,62.90999984741211,59.52999877929688,-0.03131359,60.94006139219778
-0.057016130961688005,63.13999938964844,59.540000915527344,-0.027142964,61.42619405138157
-0.046869987489804754,62.93999862670898,59.9900016784668,-0.024059996,61.42566157307282
-0.04419972433378838,62.66999816894531,59.900001525878906,-0.04056496,60.12779255844089
-0.04777171354938492,62.380001068115234,59.400001525878906,-0.037992917,60.010004259298285
-0.04696046911082952,62.18000030517578,59.2599983215332,-0.0363316,59.92090177976979
-0.06240002441406256,62.5,58.59999847412109,-0.04811155,59.49302762746811
-0.06131390917172008,61.650001525878906,57.869998931884766,-0.045593508,58.83916217284241
-0.09835275597698967,62.52999877929688,56.380001068115234,-0.043268815,59.82440078175933
-0.07349594240266133,61.5,56.97999954223633,-0.08427166,56.31729233264923
-0.07806389941135794,61.36000061035156,56.56999969482422,-0.0835795,56.231563626774914
-0.0904367540351464,61.59000015258789,56.02000045776367,-0.07964239,56.68482379770967
-0.08908180130511834,62.18999862670898,56.650001525878906,-0.09631061,56.20044157856682
-0.10172441699584334,63.209999084472656,56.77999877929688,-0.09469544,57.22429984775317
-0.10744321256001066,63.0099983215332,56.2400016784668,-0.092626564,57.17359819700505
-0.14096158481800436,64.05999755859375,55.02999877929688,-0.12343363,56.152838270416396
-0.15053763632623895,64.16999816894531,54.5099983215332,-0.123495646,56.2452832808367
-0.15700554526464905,64.5199966430664,54.38999938964844,-0.121489726,56.681481371063
-0.14393463128948514,63.63999938964844,54.47999954223633,-0.14144069,54.638713992139856
-0.13735918383618673,63.91999816894531,55.13999938964844,-0.13788754,55.106227025741646
-0.12250666658358655,63.66999816894531,55.869998931884766,-0.1349709,55.076400996822485
-0.13253394421453746,63.380001068115234,54.97999954223633,-0.12165151,55.669726949930464
-0.11561064717909908,62.970001220703125,55.68999862670898,-0.12138396,55.326452795508885
-0.10483744155965413,63.04999923706055,56.43999862670898,-0.1208558,55.43004061859574
-0.1208170032530107,63.650001525878906,55.959999084472656,-0.11577123,56.28116230286696
-0.12875671041560766,63.220001220703125,55.08000183105469,-0.11386318,56.021571465020315
-0.12150708925846543,63.70000076293945,55.959999084472656,-0.111405514,56.6034708484417
-0.10744186519652377,64.5,57.56999969482422,-0.13586897,55.7364516556263
-0.09349528110852534,65.02999877929688,58.95000076293945,-0.13330236,56.361348358990654
-0.08461772651324073,64.87999725341797,59.38999938964844,-0.13106099,56.3767626642757
-0.08724321274008251,65.22000122070312,59.52999877929688,-0.10161845,58.59244456403576
-0.06766917249222137,65.16999816894531,60.7599983215332,-0.10369884,58.41194432530574
-0.06775698879905012,64.19999694824219,59.84999847412109,-0.102691375,57.60721243964417
-0.07203979298663088,64.2699966430664,59.63999938964844,-0.06861678,59.859998488694146
-0.08623367284691874,64.36000061035156,58.810001373291016,-0.06748176,60.01687473946731
-0.09107777263672201,64.66999816894531,58.77999877929688,-0.06381493,60.54308624091118
-0.06100463082845964,63.11000061035156,59.2599983215332,-0.066041656,58.942112140282006
-0.051649894586529244,62.72999954223633,59.4900016784668,-0.06285318,58.787220999760166
-0.04102981478924039,62.150001525878906,59.59999847412109,-0.060280934,58.403542313385515
-0.04764217582768915,61.709999084472656,58.77000045776367,-0.030688629,59.81620292492971
-0.018064498901367188,62.0,60.880001068115234,-0.028705202,60.22027885913849
0.002780019046661364,61.150001525878906,61.31999969482422,-0.027017199,59.49790116300346
-0.007355357317665567,61.18000030517578,60.72999954223633,0.0030602925,61.36723196123057
-0.026961968675158876,62.310001373291016,60.630001068115234,0.004546024,62.59326552180892
-0.025756576008243437,62.119998931884766,60.52000045776367,0.0075974166,62.59195229672514
-0.02583441300121314,62.31999969482422,60.709999084472656,-0.025761478,60.71454395126693
-0.021760009765624977,62.5,61.13999938964844,-0.021934003,61.1291229724884
0.0266247821705079,60.470001220703125,62.080001831054695,-0.018066294,59.37753282129779
0.025662074931722456,60.790000915527344,62.34999847412109,0.024386263,62.27244330850681
0.05207462375921401,59.52999877929688,62.630001068115234,0.027540708,61.16949564909738
0.052905570418964265,59.540000915527344,62.68999862670897,0.029874193,61.318711143664586
0.045174179174017226,59.9900016784668,62.70000076293945,0.050476935,63.018111515130386
0.04307175209741465,59.900001525878906,62.47999954223632,0.054153375,63.143785666604344
0.0708754036418413,59.400001525878906,63.61000061035156,0.05771883,62.828502671575734
0.07644284040332283,59.2599983215332,63.790000915527344,0.07026458,63.42387708791193
0.09812286944920867,58.59999847412109,64.3499984741211,0.07333553,62.89746032491984
0.09676866065627165,57.869998931884766,63.470001220703125,0.07669382,62.308267509081816
0.1252216641511632,56.380001068115234,63.439998626708984,0.13452904,63.96474592511413
0.1151281401543085,56.97999954223633,63.540000915527344,0.14013517,64.9649014093734
0.1279830602355334,56.56999969482422,63.810001373291016,0.14572911,64.81389285408659
0.12709744508575826,56.02000045776367,63.139999389648445,0.14643303,64.2231769492987
0.12921446597808628,56.650001525878906,63.970001220703125,0.1509273,65.20003359697694
0.1269813852443904,56.77999877929688,63.9900016784668,0.15483168,65.57133955651808
0.13780227184750116,56.2400016784668,63.9900016784668,0.14234875,64.24569653561957
0.14682903889313725,55.02999877929688,63.11000061035156,0.14637816,63.08518871916386
0.15116495931374363,54.5099983215332,62.75,0.15092862,62.737116954913745
0.15535945684433417,54.38999938964844,62.84000015258788,0.15105507,62.60588605482553
0.1525330661364741,54.47999954223633,62.790000915527344,0.15737885,63.05400259443104
0.15705476864836299,55.13999938964844,63.79999923706055,0.16334131,64.14663767858656
0.13370326406861666,55.869998931884766,63.34000015258788,0.14965582,64.23126937616871
0.1607857443832259,54.97999954223633,63.81999969482422,0.15530527,63.518683016732666
0.1529897767617734,55.68999862670898,64.20999908447266,0.15953168,64.574319478535
0.12632886678953836,56.43999862670898,63.569999694824226,0.14493132,64.61992192392243
0.14278058987109232,55.959999084472656,63.950000762939446,0.14965588,64.3347385752968
0.15486562265304005,55.08000183105469,63.610000610351555,0.15413168,63.56957344620969
0.12491068250225057,55.959999084472656,62.95000076293945,0.14560896,64.10827310582681
0.092930319654007,57.56999969482422,62.91999816894532,0.1512684,66.27851930651104
0.05513146663168844,58.95000076293945,62.20000076293946,0.15660992,68.18215406564514
0.06751982113893407,59.38999938964844,63.400001525878906,0.054314278,62.61572300337684
0.051738651003060854,59.52999877929688,62.61000061035156,0.05833282,63.00255034359362
0.022547774595584658,60.7599983215332,62.130001068115234,0.0623126,64.54611197503073
0.03609022393452688,59.84999847412109,62.00999832153321,0.042969476,62.421720904110764
0.02632460950522275,59.63999938964844,61.209999084472656,0.047007665,62.44353739253529
0.04455022735426528,58.810001373291016,61.43000030517578,0.05116277,61.81888099067146
0.04933653600041099,58.77999877929688,61.680000305175774,0.046811916,61.53160445459435
0.009281185746472742,59.2599983215332,59.810001373291016,0.050961576,62.27998346119648
0.0038661881954455968,59.4900016784668,59.720001220703125,0.055265643,62.777756185309954
0.008053747805748968,59.59999847412109,60.08000183105468,0.0025620311,59.75269641485283
0.024842591000520997,58.77000045776367,60.22999954223633,0.006445557,59.148804087013104
-0.005420529324325574,60.880001068115234,60.54999923706055,0.010307111,61.50749571947472
-0.006360068355991122,61.31999969482422,60.93000030517578,-0.007818587,60.84056439161486
0.00131733626968078,60.72999954223633,60.810001373291016,-0.0044725686,60.45838135626013
-0.0023090778027721193,60.630001068115234,60.4900016784668,-0.0017030165,60.52674672660123
0.0019827979341888735,60.52000045776367,60.63999938964844,0.0030278862,60.70324993272152
0.010047778282829434,60.709999084472656,61.31999969482422,0.006149091,61.083308121296795
0.0031076618139191936,61.13999938964844,61.33000183105469,0.009779312,61.737907868615366
-0.028994893664087806,62.08000183105469,60.27999877929688,-0.007835552,61.59356981750079
-0.04041694795088646,62.34999847412109,59.83000183105469,-0.004657924,62.0595769089009
-0.03927834675420916,62.630001068115234,60.16999816894531,-0.0013642833,62.544555539223666
-0.04179293331119183,62.68999862670898,60.06999969482422,-0.0461042,59.799726847543745
-0.047527902806625444,62.70000076293945,59.720001220703125,-0.044737205,59.8949770466902
-0.045774657991445866,62.47999954223633,59.619998931884766,-0.04201039,59.85519183651445
-0.06272601226508223,63.61000061035156,59.619998931884766,-0.05808057,59.915496534422346
-0.0500078757739878,63.790000915527344,60.59999847412109,-0.05525597,60.26522384651116
-0.07397044964107458,64.3499984741211,59.59000015258789,-0.052980073,60.940731349962334
-0.06113125875991987,63.470001220703125,59.59000015258789,-0.06353802,59.43724333815226
-0.06651950657875938,63.43999862670898,59.220001220703125,-0.063944325,59.38336980064377
-0.05382439304949438,63.540000915527344,60.119998931884766,-0.061348446,59.641921092134
-0.06284284673137364,63.810001373291016,59.79999923706055,-0.06032253,59.96082109035069
-0.05004751152927911,63.13999938964844,59.97999954223633,-0.058229096,59.463414759413354
-0.06065344683563201,63.970001220703125,60.09000015258789,-0.055867143,60.396180492987696
-0.06485390556374093,63.9900016784668,59.84000015258789,-0.057207234,60.32931114250687
-0.06516646154497319,63.9900016784668,59.81999969482422,-0.0545934,60.496570927658695
-0.05704329351928217,63.11000061035156,59.5099983215332,-0.052554347,59.79329435240288
-0.0619920221457918,62.75,58.86000061035156,-0.04622183,59.84957876801491
-0.04964988740147669,62.84000015258789,59.720001220703125,-0.043578945,60.10150064041841
-0.0533524803308284,62.790000915527344,59.43999862670898,-0.041114114,60.20844704916999
-0.053918474417641304,63.79999923706055,60.36000061035156,-0.06658418,59.55192925049528
-0.05257344210660908,63.34000015258789,60.0099983215332,-0.06519274,59.210690785235556
-0.059229062948482514,63.81999969482422,60.040000915527344,-0.0628936,59.80612830650898
-0.0739760172516285,64.20999908447266,59.459999084472656,-0.06695167,59.911030995749115
-0.06858582084760567,63.56999969482422,59.209999084472656,-0.06539936,59.41256311564712
-0.06473806630582035,63.95000076293945,59.810001373291016,-0.06260788,59.946226507343
-0.05628048729293822,63.61000061035156,60.02999877929688,-0.06731325,59.32820448998882
-0.040031778033706944,62.95000076293945,60.43000030517578,-0.06708122,58.72723835357192
-0.04164016223983125,62.91999816894531,60.29999923706055,-0.06479197,58.84328706922588
-0.03504823598771867,62.20000076293945,60.02000045776367,-0.032230593,60.1952564470439
-0.04416408492695223,63.400001525878906,60.59999847412109,-0.030886076,61.441825652677835
-0.03657564116280698,62.61000061035156,60.31999969482422,-0.028268166,60.84013119343126
-0.033478219785869845,62.130001068115234,60.04999923706055,-0.027852394,60.39953042989282
-0.03370424462440491,62.0099983215332,59.91999816894531,-0.02584266,60.407494607432454
-0.0050644921292343215,61.209999084472656,60.900001525878906,-0.022646427,59.823811299076624
-0.00130232509616246,61.43000030517578,61.34999847412109,-0.0057197884,61.07863416139571
-0.0042153394121927645,61.68000030517578,61.41999816894531,-0.002075225,61.55200225766748
0.03427519127220746,59.810001373291016,61.860000610351555,0.00042232126,59.835262636526295
0.035666396682516366,59.720001220703125,61.84999847412109,0.040655855,62.147968713798036
0.03245667258342633,60.08000183105469,62.02999877929688,0.04470036,62.765600992035615
0.03602859040569739,60.22999954223633,62.4000015258789,0.048198145,63.13297131835452
0.02741535703267317,60.54999923706055,62.20999908447265,0.03282317,62.53744427441734
0.030690939151791108,60.93000030517578,62.79999923706055,0.036225546,63.137223524181536
0.03338264649651013,60.810001373291016,62.84000015258788,0.039812826,63.23101799471897
0.03636959641588722,60.4900016784668,62.68999862670898,0.044475544,63.180328100468614
0.031992125015380735,60.63999938964844,62.58000183105468,0.04844297,63.57758044147158
0.022341796130184832,61.31999969482422,62.68999862670898,0.052204013,64.52114974812957
0.029675519981847698,61.33000183105469,63.150001525878906,0.026960071,62.98345961858104
0.045952231484036155,60.27999877929688,63.04999923706055,0.030546518,62.12134453382533
0.06067185596397273,59.83000183105469,63.45999908447266,0.033702824,61.84644342871616
0.05634042392401706,60.16999816894531,63.56000137329102,0.05900912,63.72057411356218
0.0600965644862923,60.06999969482422,63.68000030517578,0.063114464,63.8612819645914
0.07099795340090598,59.720001220703125,63.959999084472656,0.06696075,63.718900972089614
0.07430399529081311,59.619998931884766,64.05000305175781,0.078070596,64.27457043891991
0.0726266673704854,59.619998931884766,63.95000076293945,0.0825585,64.54213737014243
0.05363036438669044,60.59999847412109,63.84999847412109,0.086805604,65.8604166136847
0.06645408750348336,59.59000015258789,63.549999237060554,0.07796976,64.23621992108838
0.0686356795119134,59.59000015258789,63.68000030517578,0.082726665,64.5196852309573
0.08324890583508249,59.220001220703125,64.1500015258789,0.0871615,64.38170778423955
0.06952768120653063,60.119998931884766,64.30000305175781,0.07247344,64.47710007079104
0.07040138717193845,59.79999923706055,64.01000213623047,0.07669786,64.38652919639753
0.06118709589282778,59.97999954223633,63.650001525878906,0.08032839,64.79809365648498
0.06040940354297697,60.09000015258789,63.72000122070312,0.06420641,63.948160441182154
0.06985288234993003,59.84000015258789,64.0199966430664,0.068486035,63.938200922925716
0.06853892502570225,59.81999969482422,63.919998168945305,0.072819546,64.17606758041165
0.06519914598470566,59.5099983215332,63.38999938964844,0.08145699,64.35750537670674
0.07883111351569383,58.86000061035156,63.49999999999999,0.08625869,63.937184791760956
0.06932349807476612,59.720001220703125,63.86000061035157,0.09090355,65.14875958095217
0.07856665699087273,59.43999862670898,64.11000061035156,0.08069357,64.23642625217552
0.0593107683922629,60.36000061035156,63.93999862670897,0.085188806,65.50200059368217
0.053491134626779235,60.0099983215332,63.22000122070313,0.0890442,65.35354141190737
0.05179881017535526,60.040000915527344,63.1500015258789,0.05851656,63.55333177201828
0.056172220047344235,59.459999084472656,62.79999923706054,0.06281081,63.19472792358556
0.061138368561997725,59.209999084472656,62.830001831054695,0.06743077,63.202572820440764
0.028423288901667565,59.810001373291016,61.5099983215332,0.056755666,63.20455759332481
0.022821968589719743,60.02999877929688,61.40000152587891,0.061295483,63.70956813005615
0.007446645054888679,60.43000030517578,60.88000106811524,0.06538096,64.38096997945013
0.0018242224169706667,60.29999923706055,60.40999984741211,0.015702948,61.24688788646472
0.00399863148848878,60.02000045776367,60.259998321533196,0.019535057,61.192495049836
-0.01353134844012216,60.59999847412109,59.77999877929688,0.023180101,62.00471414366893
-0.010941642088050929,60.31999969482422,59.65999984741211,-0.005586639,59.98301452807209
-0.0008326267726193048,60.04999923706055,60.0,-0.002869472,59.87768655638274
0.02069428765619441,59.91999816894531,61.15999984741211,0.0004584603,59.94747022544834
