True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.01076944950828096,64.06999969482422,63.380001068115234,0.2814289,82.10115135545038
-0.02068431987451247,64.30000305175781,62.970001220703125,0.29128686,83.02974686109337
-0.025201005881640315,64.68000030517578,63.04999923706055,0.30144832,84.17767936369273
0.00426002608415077,63.380001068115234,63.650001525878906,0.31191865,83.14940330204854
0.0023783340194183378,63.06999969482422,63.220001220703125,0.32270458,83.42297579215483
-0.00047071676623811065,63.72999954223633,63.70000076293945,0.33381164,85.00381525375406
0.024297264564667742,62.970001220703125,64.5,0.34524468,84.7100570053226
0.03435660703211263,62.869998931884766,65.02999877929688,0.027199406,64.58002439812344
0.025770707563920414,63.25,64.87999725341797,0.028139014,65.02979144454002
0.037048844866711894,62.88999938964844,65.22000122070312,0.029552761,64.74857605441684
0.05453072772634959,61.79999923706055,65.16999816894531,0.032532413,63.81050484082607
0.04543229291259565,61.40999984741211,64.19999694824219,0.03705715,63.6856801191052
0.047766489781381205,61.34000015258789,64.2699966430664,0.042168964,63.926645077940975
0.08661153313798486,59.22999954223633,64.36000061035156,0.04676954,62.00015699272217
0.08379420401259874,59.66999816894531,64.66999816894531,0.05043639,62.679536723529964
0.06839344737429087,59.06999969482422,63.110000610351555,0.053520154,62.231438048242126
0.0555274982351488,59.43000030517578,62.72999954223632,0.056635905,62.79586928188655
0.02388798590962704,60.70000076293945,62.1500015258789,0.06013218,64.35002206383297
0.00915776851382022,61.150001525878906,61.709999084472656,0.06393275,65.05949090341801
0.0019392199388081899,61.880001068115234,61.99999999999999,0.06774752,66.07221481406896
-0.029980954349620115,63.040000915527344,61.150001525878906,0.0713806,67.53983496525325
-0.027499595397113885,62.90999984741211,61.18000030517578,0.07487239,67.62022091795961
0.0004817372283589805,62.27999877929688,62.31000137329102,0.07842064,67.16403608286056
-0.009724224689988237,62.72999954223633,62.119998931884766,0.082210526,67.88706672719854
-0.009378479637878412,62.90999984741211,62.31999969482422,0.08630535,68.33947128171076
-0.0292015739922723,64.37999725341797,62.5,0.09065257,70.21621042863899
-0.04440577769911547,63.27999877929688,60.470001220703125,0.09516008,69.30173147983079
-0.041318387292058834,63.40999984741211,60.790000915527344,0.09976615,69.7361704662203
-0.05372756439855986,62.90999984741211,59.52999877929688,0.10445711,69.48139850691496
-0.057016130961688005,63.13999938964844,59.540000915527344,0.10924561,70.03777016409185
-0.046869987489804754,62.93999862670898,59.9900016784668,0.11414145,70.12406222880962
-0.04419972433378838,62.66999816894531,59.900001525878906,0.11914182,70.13661562800189
-0.04777171354938492,62.380001068115234,59.400001525878906,0.124240175,70.13010238089464
-0.04696046911082952,62.18000030517578,59.2599983215332,0.12943892,70.22850972311062
-0.06240002441406256,62.5,58.59999847412109,0.13475375,70.92210650444031
-0.06131390917172008,61.650001525878906,57.869998931884766,0.14020713,70.29377385910175
-0.09835275597698967,62.52999877929688,56.380001068115234,0.14581823,71.6480127414252
-0.07349594240266133,61.5,56.97999954223633,0.15159716,70.82322424650192
-0.07806389941135794,61.36000061035156,56.56999969482422,0.15754658,71.02705518801667
-0.0904367540351464,61.59000015258789,56.02000045776367,0.16366614,71.67019706958445
-0.08908180130511834,62.18999862670898,56.650001525878906,0.16995707,72.75962681914505
-0.10172441699584334,63.209999084472656,56.77999877929688,0.17642349,74.36173149646129
-0.10744321256001066,63.0099983215332,56.2400016784668,0.18307188,74.54535539178232
-0.14096158481800436,64.05999755859375,55.02999877929688,0.18990995,76.22562753089005
-0.15053763632623895,64.16999816894531,54.5099983215332,0.19694541,76.80798597752073
-0.15700554526464905,64.5199966430664,54.38999938964844,0.2041872,77.69415118337747
-0.14393463128948514,63.63999938964844,54.47999954223633,0.2116446,77.10906475500815
-0.13735918383618673,63.91999816894531,55.13999938964844,0.21932854,77.93947693718837
-0.12250666658358655,63.66999816894531,55.869998931884766,0.22724925,78.13895843737737
-0.13253394421453746,63.380001068115234,54.97999954223633,0.23541667,78.30070864550271
-0.11561064717909908,62.970001220703125,55.68999862670898,0.24383976,78.32458999358641
-0.10483744155965413,63.04999923706055,56.43999862670898,0.2525266,78.97180375264043
-0.1208170032530107,63.650001525878906,55.959999084472656,0.26148474,80.2935057636505
-0.12875671041560766,63.220001220703125,55.08000183105469,0.2707212,80.3349956336242
-0.12150708925846543,63.70000076293945,55.959999084472656,0.2802439,81.55153572482595
-0.10744186519652377,64.5,57.56999969482422,0.29006013,83.20888048410416
-0.09349528110852534,65.02999877929688,58.95000076293945,0.30017725,84.5505228038055
-0.08461772651324073,64.87999725341797,59.38999938964844,-0.10439913,58.10658103529886
-0.08724321274008251,65.22000122070312,59.52999877929688,-0.10903871,58.10849638264699
-0.06766917249222137,65.16999816894531,60.7599983215332,-0.11099531,57.93643514929863
-0.06775698879905012,64.19999694824219,59.84999847412109,-0.10850613,57.23390289279905
-0.07203979298663088,64.2699966430664,59.63999938964844,-0.10261735,57.67477778192824
-0.08623367284691874,64.36000061035156,58.810001373291016,-0.09721333,58.10335076835963
-0.09107777263672201,64.66999816894531,58.77999877929688,-0.09551367,58.493127271782214
-0.06100463082845964,63.11000061035156,59.2599983215332,-0.09721118,56.97500284758553
-0.051649894586529244,62.72999954223633,59.4900016784668,-0.099502906,56.488181346904184
-0.04102981478924039,62.150001525878906,59.59999847412109,-0.0999351,55.93903401444322
-0.04764217582768915,61.709999084472656,58.77000045776367,-0.09816028,55.652529105409485
-0.018064498901367188,62.0,60.880001068115234,-0.0956579,56.06921112537384
0.002780019046661364,61.150001525878906,61.31999969482422,-0.09408121,55.39693459519867
-0.007355357317665567,61.18000030517578,60.72999954223633,-0.09387395,55.43679032321961
-0.026961968675158876,62.310001373291016,60.630001068115234,-0.09424505,56.43759054712018
-0.025756576008243437,62.119998931884766,60.52000045776367,-0.0941,56.274507127182005
-0.02583441300121314,62.31999969482422,60.709999084472656,-0.09291947,56.529258422598105
-0.021760009765624977,62.5,61.13999938964844,-0.09097856,56.813839823007584
0.0266247821705079,60.470001220703125,62.080001831054695,-0.088928536,55.09249346666002
0.025662074931722456,60.790000915527344,62.34999847412109,-0.087217435,55.48805204155087
0.05207462375921401,59.52999877929688,62.630001068115234,-0.08584191,54.41983092534793
0.052905570418964265,59.540000915527344,62.68999862670897,-0.084518895,54.50774496923623
0.045174179174017226,59.9900016784668,62.70000076293945,-0.08300389,55.01059886232679
0.04307175209741465,59.900001525878906,62.47999954223632,-0.08126764,55.032068873616936
0.0708754036418413,59.400001525878906,63.61000061035156,-0.07944971,54.68068843877836
0.07644284040332283,59.2599983215332,63.790000915527344,-0.07769738,54.655650748488824
0.09812286944920867,58.59999847412109,64.3499984741211,-0.07605137,54.143389221841964
0.09676866065627165,57.869998931884766,63.470001220703125,-0.07445137,53.561497249851755
0.1252216641511632,56.380001068115234,63.439998626708984,-0.072817296,52.27456017345867
0.1151281401543085,56.97999954223633,63.540000915527344,-0.07111804,52.92769269980113
0.1279830602355334,56.56999969482422,63.810001373291016,-0.0693783,52.645268357111036
0.12709744508575826,56.02000045776367,63.139999389648445,-0.067637935,52.23092412713413
0.12921446597808628,56.650001525878906,63.970001220703125,-0.065912075,52.9160827793271
0.1269813852443904,56.77999877929688,63.9900016784668,-0.06418319,53.135678149132225
0.13780227184750116,56.2400016784668,63.9900016784668,-0.062422737,52.72934597982021
0.14682903889313725,55.02999877929688,63.11000061035156,-0.060616136,51.694292911375676
0.15116495931374363,54.5099983215332,62.75,-0.05877026,51.30643267303526
0.15535945684433417,54.38999938964844,62.84000015258788,-0.056902073,51.29509687201244
0.1525330661364741,54.47999954223633,62.790000915527344,-0.055023476,51.4823197569001
0.15705476864836299,55.13999938964844,63.79999923706055,-0.05313393,52.21019590402193
0.13370326406861666,55.869998931884766,63.34000015258788,-0.051224507,53.008084509846185
0.1607857443832259,54.97999954223633,63.81999969482422,-0.049286723,52.270215526731135
0.1529897767617734,55.68999862670898,64.20999908447266,-0.04731802,53.05485697032258
0.12632886678953836,56.43999862670898,63.569999694824226,-0.04532157,53.88204850221927
0.14278058987109232,55.959999084472656,63.950000762939446,-0.04330163,53.536839241094185
0.15486562265304005,55.08000183105469,63.610000610351555,-0.04125955,52.807426996976574
0.12491068250225057,55.959999084472656,62.95000076293945,-0.03919327,53.76674358618311
0.092930319654007,57.56999969482422,62.91999816894532,-0.037100118,55.43414486050324
0.05513146663168844,58.95000076293945,62.20000076293946,-0.034978557,56.88801411999907
0.06751982113893407,59.38999938964844,63.400001525878906,-0.032828387,57.44032129205243
0.051738651003060854,59.52999877929688,62.61000061035156,0.06714839,63.52734574942588
0.022547774595584658,60.7599983215332,62.130001068115234,0.070941,65.07037162317647
0.03609022393452688,59.84999847412109,62.00999832153321,0.07421149,64.2915553331486
0.02632460950522275,59.63999938964844,61.209999084472656,0.07773511,64.27611870312649
0.04455022735426528,58.810001373291016,61.43000030517578,0.08181864,63.621752212351566
0.04933653600041099,58.77999877929688,61.680000305175774,0.086469844,63.86269873077254
0.009281185746472742,59.2599983215332,59.810001373291016,0.091466576,64.68030568744553
0.0038661881954455968,59.4900016784668,59.720001220703125,0.096548185,65.23365423791392
0.008053747805748968,59.59999847412109,60.08000183105468,0.101561174,65.65304516554077
0.024842591000520997,58.77000045776367,60.22999954223633,0.10647385,65.02746593938582
-0.005420529324325574,60.880001068115234,60.54999923706055,0.111312956,67.65673573939375
-0.006360068355991122,61.31999969482422,60.93000030517578,0.11611129,68.4399432590908
0.00131733626968078,60.72999954223633,60.810001373291016,0.12090351,68.07246855446465
-0.0023090778027721193,60.630001068115234,60.4900016784668,0.12574074,68.2536638768479
0.0019827979341888735,60.52000045776367,60.63999938964844,0.13069142,68.42944459698856
0.010047778282829434,60.709999084472656,61.31999969482422,0.13582109,68.95569818698095
0.0031076618139191936,61.13999938964844,61.33000183105469,0.14116839,69.77103258576608
-0.028994893664087806,62.08000183105469,60.27999877929688,0.14673868,71.18953739332028
-0.04041694795088646,62.34999847412109,59.83000183105469,0.15251575,71.85935643885112
-0.03927834675420916,62.630001068115234,60.16999816894531,0.15848167,72.55571117997124
-0.04179293331119183,62.68999862670898,60.06999969482422,0.16462852,73.0105594233846
-0.047527902806625444,62.70000076293945,59.720001220703125,0.17095853,73.41910003353769
-0.045774657991445866,62.47999954223633,59.619998931884766,0.17747696,73.56876255494217
-0.06272601226508223,63.61000061035156,59.619998931884766,0.18418573,75.32605585611236
-0.0500078757739878,63.790000915527344,60.59999847412109,0.19108354,75.9792207738783
-0.07397044964107458,64.3499984741211,59.59000015258789,0.19817017,77.1022495822217
-0.06113125875991987,63.470001220703125,59.59000015258789,0.2054513,76.50999231384048
-0.06651950657875938,63.43999862670898,59.220001220703125,0.21293987,76.9489029534975
-0.05382439304949438,63.540000915527344,60.119998931884766,0.22065307,77.56029636557287
-0.06284284673137364,63.810001373291016,59.79999923706055,0.22860803,78.39747894568018
-0.05004751152927911,63.13999938964844,59.97999954223633,0.23681815,78.09270003884922
-0.06065344683563201,63.970001220703125,60.09000015258789,0.24529232,79.66135033152023
-0.06485390556374093,63.9900016784668,59.84000015258789,0.25403517,80.2457167573948
-0.06516646154497319,63.9900016784668,59.81999969482422,0.26305002,80.82257669731916
-0.05704329351928217,63.11000061035156,59.5099983215332,0.27234054,80.29741201095385
-0.0619920221457918,62.75,58.86000061035156,0.2819124,80.4399985074997
-0.04964988740147669,62.84000015258789,59.720001220703125,0.2917734,81.17504306953788
-0.0533524803308284,62.790000915527344,59.43999862670898,0.3019325,81.74834747062232
-0.053918474417641304,63.79999923706055,60.36000061035156,0.31239957,83.7310951233676
-0.05257344210660908,63.34000015258789,60.0099983215332,0.3231844,83.81049826069784
-0.059229062948482514,63.81999969482422,60.040000915527344,0.33429575,85.1547543363813
-0.0739760172516285,64.20999908447266,59.459999084472656,0.34573978,86.40995398816085
-0.06858582084760567,63.56999969482422,59.209999084472656,0.35751998,86.29754498419152
-0.06473806630582035,63.95000076293945,59.810001373291016,0.3696373,87.58830324002247
-0.05628048729293822,63.61000061035156,60.02999877929688,0.38208959,87.91472124532447
-0.040031778033706944,62.95000076293945,60.43000030517578,0.3948726,87.80723535146535
-0.04164016223983125,62.91999816894531,60.29999923706055,0.40797982,88.59008933227415
-0.03504823598771867,62.20000076293945,60.02000045776367,0.42140242,88.41123374664494
-0.04416408492695223,63.400001525878906,60.59999847412109,0.43513,90.98724419709015
-0.03657564116280698,62.61000061035156,60.31999969482422,0.44914857,90.73119070644861
-0.033478219785869845,62.130001068115234,60.04999923706055,-0.027982764,60.391431451353355
-0.03370424462440491,62.0099983215332,59.91999816894531,-0.028534444,60.240575761409445
-0.0050644921292343215,61.209999084472656,60.900001525878906,-0.027745657,59.51168700910648
-0.00130232509616246,61.43000030517578,61.34999847412109,-0.025871472,59.84071677550901
-0.0042153394121927645,61.68000030517578,61.41999816894531,-0.023477776,60.23189004181586
0.03427519127220746,59.810001373291016,61.860000610351555,-0.021360662,58.532421719303784
0.035666396682516366,59.720001220703125,61.84999847412109,-0.01981871,58.536427046901736
0.03245667258342633,60.08000183105469,62.02999877929688,-0.018464267,58.97066862063275
0.03602859040569739,60.22999954223633,62.4000015258789,-0.01671828,59.2230582444904
0.02741535703267317,60.54999923706055,62.20999908447265,-0.014368696,59.67997368180272
0.030690939151791108,60.93000030517578,62.79999923706055,-0.011695346,60.217404126532074
0.03338264649651013,60.810001373291016,62.84000015258788,-0.009161048,60.25291760080631
0.03636959641588722,60.4900016784668,62.68999862670898,-0.0070178993,60.06548826172207
0.031992125015380735,60.63999938964844,62.58000183105468,-0.0051622614,60.326961215308984
0.022341796130184832,61.31999969482422,62.68999862670898,-0.0032872036,61.118428827335265
0.029675519981847698,61.33000183105469,63.150001525878906,-0.001138065,61.26020270258414
0.045952231484036155,60.27999877929688,63.04999923706055,0.0013416298,60.36086930111197
0.06067185596397273,59.83000183105469,63.45999908447266,0.004043903,60.07195057298122
0.05634042392401706,60.16999816894531,63.56000137329102,0.006828826,60.5808861464393
0.0600965644862923,60.06999969482422,63.68000030517578,0.00962884,60.64840723101497
0.07099795340090598,59.720001220703125,63.959999084472656,0.012459841,60.464104920338286
0.07430399529081311,59.619998931884766,64.05000305175781,0.015365288,60.53607470063298
0.0726266673704854,59.619998931884766,63.95000076293945,0.018360555,60.71465876525508
0.05363036438669044,60.59999847412109,63.84999847412109,0.021419842,61.89804333756273
0.06645408750348336,59.59000015258789,63.549999237060554,0.024501804,61.050062450332916
0.0686356795119134,59.59000015258789,63.68000030517578,0.027582739,61.23365710083317
0.08324890583508249,59.220001220703125,64.1500015258789,0.030669127,61.03622495341915
0.06952768120653063,60.119998931884766,64.30000305175781,0.033787552,62.151309897573356
0.07040138717193845,59.79999923706055,64.01000213623047,0.03696494,62.010499830654226
0.06118709589282778,59.97999954223633,63.650001525878906,0.040216196,62.39216764993307
0.06040940354297697,60.09000015258789,63.72000122070312,0.04354376,62.70654803940488
0.06985288234993003,59.84000015258789,64.0199966430664,0.046944927,62.64918751479263
0.06853892502570225,59.81999969482422,63.919998168945305,0.05041795,62.83599846254947
0.06519914598470566,59.5099983215332,63.38999938964844,0.053963315,62.721354426169
0.07883111351569383,58.86000061035156,63.49999999999999,0.05758209,62.24928540406472
0.06932349807476612,59.720001220703125,63.86000061035157,0.06127398,63.37928054183067
0.07856665699087273,59.43999862670898,64.11000061035156,0.0650377,63.30584105143134
0.0593107683922629,60.36000061035156,63.93999862670897,0.068873316,64.5171922102727
0.053491134626779235,60.0099983215332,63.22000122070313,0.07278335,64.37772708954935
0.05179881017535526,60.040000915527344,63.1500015258789,0.07677312,64.64946191187119
0.056172220047344235,59.459999084472656,62.79999923706054,0.08084896,64.2672765230036
0.061138368561997725,59.209999084472656,62.830001831054695,0.08501689,64.2438464971865
0.028423288901667565,59.810001373291016,61.5099983215332,0.089281365,65.14991727930555
0.022821968589719743,60.02999877929688,61.40000152587891,0.09364574,65.65154954803803
0.007446645054888679,60.43000030517578,60.88000106811524,0.09811285,66.35895814313517
0.0018242224169706667,60.29999923706055,60.40999984741211,0.10268588,66.49196063790441
0.00399863148848878,60.02000045776367,60.259998321533196,0.10736826,66.46424172071147
-0.01353134844012216,60.59999847412109,59.77999877929688,0.11216429,67.3971523957607
-0.010941642088050929,60.31999969482422,59.65999984741211,0.11707768,67.38212702039255
-0.0008326267726193048,60.04999923706055,60.0,0.12211314,67.38289131742431
0.02069428765619441,59.91999816894531,61.15999984741211,0.0016721375,60.02019331625888
-0.002463079180961336,60.900001525878906,60.75,0.0014390349,60.98764238577132
-0.016951868405812087,61.34999847412109,60.310001373291016,0.0027784668,61.52045397930578
-0.019537560794798625,61.41999816894531,60.220001220703125,0.005980637,61.78732727624629
