True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.39556128,59.4525930779846
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.39518467,59.73761146049492
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.39492854,60.17435141327042
-0.1743258434888426,99.01000213623048,81.75,-0.3947768,59.92314823217385
-0.21155030603511182,97.66000366210938,77.0,-0.15781835,82.24746620557562
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.16166641,80.21175974680591
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.16382347,80.4736259812971
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.17355973,76.66886151104472
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.18525669,73.53873023035523
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.19799803,76.36662695556879
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.21140434,73.28419645056783
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.22483961,72.67903815875935
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.2384894,71.30023637709563
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.25233856,71.7680230393298
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.2664252,67.59891964373082
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.28084365,65.89629753358803
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.29562655,61.49180685662759
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.31076476,61.217871179051144
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.3261586,59.183487639451414
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.3416141,57.73385879680427
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.3568639,58.499663040723135
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.3715892,56.814624193284544
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.38545534,57.34930468878338
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.3981441,54.486011544107896
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.4093834,53.279521486051635
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.4189724,52.74568726900543
-0.05453549577890193,91.5,86.51000213623047,-0.42679712,52.448060631752014
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.43283704,50.3187012157141
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.4371607,50.88630042915611
-0.033626346797733464,91.0,87.94000244140625,-0.43991157,50.96804404258728
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.44128528,52.39067999083909
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.4415035,53.224715792835916
-0.055197924611436355,94.75,89.5199966430664,-0.44078854,52.98528891801834
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.43934402,54.013592314320704
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.43734467,52.760188377574195
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.43493497,52.61320494212305
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.43223456,53.27911003091867
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.42934564,53.339066739499685
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.42635807,52.115365398810354
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.42335114,51.13721854164851
0.005610703803817119,85.55000305175781,86.02999877929688,-0.42039207,49.58546305155323
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.41753322,50.78528006958004
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.41481122,52.157871364027415
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.41224852,49.676755462755864
-0.025294135598575407,85.0,82.8499984741211,-0.40985695,50.16216218471527
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.40764323,51.505422042091595
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.40561286,50.46941709155726
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.4037707,50.15481159891169
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.402119,51.36993094641548
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.40066174,51.459186209274776
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.3993962,50.65492388599523
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.39832035,50.33050637859105
-0.0026911464306192956,81.75,81.52999877929688,-0.39740703,49.26197326183319
0.06688313669972601,77.0,82.1500015258789,-0.39665207,46.45778810977936
0.03547493005636593,76.11000061035156,78.80999755859375,0.079905696,82.19162716735809
0.05426159655889662,75.55999755859375,79.66000366210938,0.07965582,81.57878707988857
-0.03310599030910821,80.6500015258789,77.9800033569336,0.080807745,87.16714151314955
-0.044411761154561136,81.51000213623047,77.88999938964844,0.08231958,88.21987431587786
-0.011123716933745253,79.11000061035156,78.2300033569336,0.08466802,85.80808932822947
-0.012010075430696654,79.0999984741211,78.1500015258789,0.08745696,86.01784242159738
-0.05105180808389198,81.29000091552734,77.13999938964844,0.09049395,88.64625154912392
-0.0960918022167645,83.66999816894531,75.62999725341797,0.09378347,91.51686325901574
-0.13733498638371766,85.62999725341797,73.87000274658203,0.097283944,93.9604224286768
-0.12646565521965403,83.58000183105469,73.01000213623047,0.10095177,92.01755269177193
-0.152292542242624,86.1500015258789,73.02999877929688,0.10475181,95.17437143812458
-0.16670518382822153,86.55999755859375,72.12999725341797,0.10866782,95.96628643208533
-0.21084408182249625,87.79000091552734,69.27999877929688,0.11269858,97.68380716151296
-0.20574608664294702,86.31999969482422,68.55999755859375,0.11684569,96.40612281094491
-0.1975666564175229,86.30000305175781,69.25,0.12110643,96.75148454908413
-0.13752666266489466,84.41999816894531,72.80999755859375,0.12547264,95.01240030440567
-0.15006269894606739,87.62999725341797,74.4800033569336,0.12993325,99.016046545069
-0.1609299406162581,88.61000061035156,74.3499984741211,0.13447747,100.52605162602958
-0.21168628668983713,88.4800033569336,69.75,0.1390965,100.78726201021163
-0.21863046751191395,86.30999755859375,67.44000244140625,0.14378399,98.71999823275837
-0.2626380184463769,86.05000305175781,63.45000076293945,0.14853542,98.83147216469115
-0.2589296147583583,86.51000213623047,64.11000061035156,0.15334733,99.77608370280086
-0.24655050750747276,88.41999816894531,66.62000274658203,0.15821674,102.40951980707541
-0.2879581089537412,89.7699966430664,63.91999816894531,0.16314068,104.41513265561571
-0.2621105573327207,87.94000244140625,64.88999938964844,0.16811615,102.72413204229088
-0.25231780578575114,85.20999908447266,63.70999908447265,0.17314,99.96326249960475
-0.2820570524190267,88.66999816894531,63.6599998474121,0.17820911,104.47179575952396
-0.28976760259989187,89.5199966430664,63.58000183105469,0.18332028,105.93082784148464
-0.29837112511820696,90.86000061035156,63.74999999999999,0.18847029,107.9844071322641
-0.3306759733560246,91.56999969482422,61.290000915527344,0.19365586,109.30306568315518
-0.32028903319664603,89.94999694824219,61.13999938964844,0.19887362,107.83868017898021
-0.31793719468521986,89.19999694824219,60.84000015258789,0.20412008,107.40750388795459
-0.317239799989693,89.2699966430664,60.95000076293945,0.20939162,107.96238353056106
-0.2888761411501033,87.19999694824219,62.0099983215332,0.21468447,105.9204835062119
-0.2779211546270838,85.23999786376953,61.54999923706055,0.21999472,103.99235273095292
-0.2842031534949421,86.02999877929688,61.58000183105469,0.22531831,105.41413294109589
-0.29266009601837617,85.55999755859375,60.52000045776367,0.23065099,105.29449835255946
-0.3116364167024235,87.56999969482422,60.27999877929688,0.23598842,108.23550193022129
-0.26268584945351336,84.73999786376953,62.47999954223632,0.24132614,105.18997052615123
-0.2424864275509091,82.8499984741211,62.7599983215332,0.24665953,103.28573910507657
-0.2146394984412684,82.79000091552734,65.0199966430664,0.25198388,103.65174665394261
-0.22015595452972314,83.3499984741211,65.0,0.25729445,104.79548769076246
-0.1322881324412063,81.63999938964844,70.83999633789062,0.2625864,103.07754926866983
-0.08739183635939263,80.9000015258789,73.83000183105469,0.26785487,102.56946568829335
-0.09034107007145686,80.02999877929688,72.80000305175781,0.27309492,101.88578269285063
0.006379013829864499,79.94999694824219,80.45999908447264,0.2783017,102.20021828120662
-0.009845475281150873,80.23999786376953,79.44999694824219,0.28347027,102.98565196516665
-0.0006132150510467227,81.52999877929688,81.4800033569336,0.28859583,105.05921364483584
0.001460683079229197,82.1500015258789,82.2699966430664,0.29367366,106.275291050556
0.01421142978401102,78.80999755859375,79.93000030517578,0.2986991,102.35047609599133
0.03615361688450247,79.66000366210938,82.54000091552734,0.012853695,80.68393276868665
0.051166936291427545,77.9800033569336,81.97000122070312,0.015404164,79.18121553108449
0.04506357894126456,77.88999938964844,81.4000015258789,0.01860981,79.3395137554071
0.012654963841079558,78.2300033569336,79.22000122070312,0.020243507,79.81365442515107
0.015099171876343798,78.1500015258789,79.33000183105469,0.022041224,79.87252146388619
0.07570655967711648,77.13999938964844,82.98000335693358,0.022979416,78.91262864856071
0.0932170211263521,75.62999725341797,82.68000030517578,0.023423404,77.40151144985248
0.10328952172363381,73.87000274658203,81.5,0.02369136,75.62008769581917
0.11792905572425583,73.01000213623047,81.62000274658203,0.024068601,74.7672502340447
0.0894152935567083,73.02999877929688,79.55999755859375,0.024812777,74.84207881640395
0.09857203495199984,72.12999725341797,79.23999786376953,0.026024584,74.0071501374714
0.16628181979563617,69.27999877929688,80.80000305175781,0.027687138,71.19816740470924
0.17692539840664057,68.55999755859375,80.69000244140625,0.02971368,70.59716400521575
0.16144404772817023,69.25,80.43000030517578,0.03199995,71.46599623560905
0.10575477044124537,72.80999755859375,80.51000213623047,0.03446255,75.31921727945883
0.07438229103700866,74.4800033569336,80.0199966430664,0.037051756,77.2396213154052
0.043846700781912995,74.3499984741211,77.61000061035156,0.039747275,77.30520557060663
0.0939068537886425,69.75,76.30000305175781,0.04254622,72.71760249137878
0.12841037543316958,67.44000244140625,76.0999984741211,0.045451485,70.50525318751897
0.19180459948474837,63.45000076293945,75.62000274658203,0.048464634,66.52508321525738
0.20324440267113308,64.11000061035156,77.13999938964844,0.05158344,67.41701301266039
0.1299909287854113,66.62000274658203,75.27999877929688,0.054802522,70.27094790967112
0.17162079998357638,63.91999816894531,74.88999938964844,0.058115266,67.63472445337175
0.14532286013058737,64.88999938964844,74.31999969482422,0.06151539,68.88172919810313
0.1467587287471781,63.709999084472656,73.05999755859375,0.06499787,67.85101596365166
0.19384229001203068,63.65999984741211,76.0,0.06855908,68.02446899560027
0.17159477380489818,63.58000183105469,74.48999786376953,0.072196506,68.1702543913052
0.1612548828125,63.75,74.02999877929688,0.07590831,68.5891543328762
0.24522758288112767,61.290000915527344,76.31999969482422,0.079693,66.17438249373936
0.23863271365611727,61.13999938964844,75.7300033569336,0.08354922,66.24820116188857
0.28320183265981513,60.84000015258789,78.06999969482422,0.087475665,66.16201916598902
0.3176373511618742,60.95000076293945,80.30999755859375,0.09147112,66.52516291563688
0.3105950466514542,62.0099983215332,81.2699966430664,0.095534414,67.93408902464807
0.32867586991057873,61.54999923706055,81.77999877929688,0.09966448,67.6843460395512
0.41279632044645465,61.58000183105469,87.0,0.10386031,67.9757167739026
0.4342366555719823,60.52000045776367,86.80000305175781,0.10812093,67.06347848119549
0.47627736671973975,60.27999877929688,88.98999786376953,0.112445414,67.05820460898396
0.43197826306355247,62.47999954223633,89.47000122070312,0.11683281,69.77971610443137
0.40854053362121445,62.7599983215332,88.4000015258789,0.12128214,70.37166275648451
0.4000308132744901,65.0199966430664,91.02999877929688,0.12579235,73.19901703806954
0.47169236403245196,65.0,95.66000366210938,0.13036236,73.47355544567108
0.33483910851101895,70.83999633789062,94.55999755859376,0.13499096,80.40275336421473
0.25165923567997917,73.83000183105469,92.41000366210938,0.13967688,84.14234971945734
0.2836537504236516,72.80000305175781,93.4499969482422,0.14441873,83.3136860486411
0.15958245231652057,80.45999908447266,93.3000030517578,0.14921501,92.46583647895204
0.17218377382805472,79.44999694824219,93.12999725341795,0.15406409,91.69038598608495
0.1380706865059631,81.4800033569336,92.7300033569336,0.15896419,94.43240341143974
0.15157410635137136,82.2699966430664,94.73999786376952,0.16391338,95.75514897515768
0.2091830496292446,79.93000030517578,96.6500015258789,0.1689096,93.43094066529375
0.14683792842437482,82.54000091552734,94.66000366210938,0.17395057,96.89787971448186
0.12028791586575216,81.97000122070312,91.83000183105466,0.16076477,95.1478931732454
0.16154792726506528,81.4000015258789,94.5500030517578,0.16383106,94.73584481442413
0.19010347546748108,79.22000122070312,94.27999877929689,0.16602816,92.37275083066561
0.2188327267068808,79.33000183105469,96.69000244140624,0.16818948,92.6724772052039
0.14931307409513583,82.9800033569336,95.37000274658205,0.17145611,97.20743099072024
0.16243348156271176,82.68000030517578,96.11000061035155,0.17500328,97.1492723903666
0.2019631789505847,81.5,97.95999908447266,0.17891288,96.08139955997467
0.13648614328324027,81.62000274658203,92.7600021362305,0.1830904,96.56384564619111
0.14152843742783916,79.55999755859375,90.81999969482422,0.18748976,94.47668145182251
0.1370520053398061,79.23999786376953,90.0999984741211,0.19208342,94.46068280194595
0.08465341682610017,80.80000305175781,87.63999938964844,0.19684152,96.70479510297082
0.07609368204080869,80.69000244140625,86.83000183105469,0.20173867,96.96829986114608
0.11998012544155001,80.43000030517578,90.08000183105467,0.20675054,97.0589440583326
0.09439818994491134,80.51000213623047,88.11000061035158,0.211854,97.56636660056392
0.09097733959130583,80.0199966430664,87.30000305175781,0.21702783,97.38655914169522
0.1218914960710733,77.61000061035156,87.06999969482423,0.22225358,94.85909961675861
0.15884658758094616,76.30000305175781,88.41999816894531,0.22751613,93.65948784642387
0.1699080231857404,76.0999984741211,89.02999877929688,0.23280351,93.81634172440954
0.18738425885055632,75.62000274658203,89.79000091552734,0.23810628,93.62559808325386
0.16126526497063454,77.13999938964844,89.58000183105467,0.24341665,95.9171609322675
0.18026036018688374,75.27999877929688,88.8499984741211,0.2487278,94.00422714388696
0.2128455410778054,74.88999938964844,90.83000183105467,0.25403342,93.91456402890071
0.19590954814828576,74.31999969482422,88.87999725341797,0.25932744,93.59321284963153
0.19422396544738363,73.05999755859375,87.25,0.264604,92.39196313868888
0.15447365610223063,76.0,87.73999786376953,0.26985735,96.50916290283203
0.19868443383264278,74.48999786376953,89.29000091552734,0.27508196,94.9808548713363
0.17114681045339397,74.02999877929688,86.69999694824219,0.28027245,94.77857041478273
0.1700734199270948,76.31999969482422,89.3000030517578,0.28542367,98.10353154055065
0.18143400574023016,75.7300033569336,89.47000122070314,0.29053056,97.73188382283934
0.1533239562891493,78.06999969482422,90.04000091552734,0.29558828,101.14657466689277
0.1517868610631259,80.30999755859375,92.5,0.30059206,104.45054555343086
0.13965801122601595,81.2699966430664,92.62000274658206,0.30553737,106.10101548505645
0.15663973770853956,81.77999877929688,94.58999633789062,0.31041986,107.16612947241083
0.06655173466123387,87.0,92.79000091552734,0.31523532,114.4254777431488
0.044470051551148915,86.80000305175781,90.66000366210936,0.31997976,114.5742495288232
0.02045173321175242,88.98999786376953,90.80999755859376,0.32464945,117.88055200723193
0.0367721121117639,89.47000122070312,92.76000213623047,0.32924086,118.92717590468237
0.04604071973497348,88.4000015258789,92.47000122070312,0.33375064,117.90355556869599
0.02186090179561906,91.02999877929688,93.0199966430664,0.33817574,121.81413903916837
-0.029479481666962792,95.66000366210938,92.83999633789062,0.34251347,128.42484078192865
-0.02527495189673079,94.55999755859376,92.16999816894533,0.34676132,127.3497495768461
-0.023915232402196507,92.41000366210938,90.1999969482422,0.35091698,124.83824322583314
-0.03434991106795393,93.4499969482422,90.23999786376952,0.3549786,126.62274242789137
-0.04587359344797748,93.3000030517578,89.0199966430664,0.35894445,126.78951816427433
-0.04176956409719701,93.12999725341795,89.23999786376953,0.36281317,126.91879277000224
-0.06319422407217457,92.7300033569336,86.87000274658203,0.36658368,126.72331154739823
-0.0811694636416338,94.73999786376952,87.05000305175781,0.37025514,129.81796644509174
-0.09777552435016146,96.6500015258789,87.19999694824219,0.37382695,132.7803797703964
-0.07046276716984456,94.66000366210938,87.98999786376953,0.37729877,130.3751124752307
-0.04018297253434622,91.83000183105467,88.13999938964844,0.38067058,126.7869789036631
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.06731731,88.18515146990738
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.070954755,87.5903859742375
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.071498424,89.7768225497857
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.074306786,88.28336435591838
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.07900794,88.51654902463906
-0.16037157238972255,97.95999908447266,82.25,-0.08355647,89.77480704089567
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.08815882,84.58238740208073
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.09248656,82.42037031254358
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.096507,81.40471676412699
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.100310415,78.8487920658099
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.103935726,77.80526320022909
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.107446566,80.401216291144
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.11089505,78.33903877523153
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.11432238,77.31966029683917
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.11776361,76.81631972688137
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.12124537,77.69948151854624
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.124789506,77.9199918482118
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.12841548,78.25957616374126
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.13214235,77.74268853429476
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.13599001,76.76728508361248
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.1399795,78.11566525219858
0.04241679105492957,88.87999725341797,92.6500015258789,-0.1441326,76.06949090490525
0.06108884620119959,87.25,92.58000183105466,-0.14847173,74.29584303498268
0.045361334098881434,87.73999786376953,91.72000122070312,-0.1530197,74.3140526368752
0.01287939874663957,89.29000091552734,90.44000244140624,-0.15779983,75.20005305982795
0.039561711948195244,86.69999694824219,90.12999725341795,-0.16283612,72.58210458977283
0.13045905373297817,89.30000305175781,100.9499969482422,-0.16815366,74.28388216439089
0.1535710034235489,89.47000122070312,103.20999908447264,-0.1737789,73.9220035803919
0.13260775566415184,90.04000091552734,101.98000335693361,-0.17973976,73.8562315654276
0.06583779824746627,92.5,98.58999633789062,-0.18606566,75.28892517089844
0.06715605060309837,92.62000274658205,98.83999633789062,-0.19278745,74.76402689077578
0.045988014292512425,94.58999633789062,98.94000244140624,-0.19993725,75.6779350152101
0.056687165473992884,92.79000091552734,98.0500030517578,-0.20754804,73.53161973905935
0.1010367931028795,90.66000366210938,99.81999969482422,-0.21565293,71.10890709103842
0.1043938290034283,90.80999755859376,100.29000091552734,-0.22428437,70.44273620347305
0.07740405497868541,92.76000213623048,99.94000244140625,-0.23347254,71.1030901189056
0.11171192489118176,92.47000122070312,102.8000030517578,-0.24324353,69.97727304627733
0.1509352980241574,93.0199966430664,107.05999755859375,-0.2536166,69.42858402035745
0.1503662997040609,92.83999633789062,106.8000030517578,-0.26460043,68.2744965277343
0.1653467049573929,92.16999816894533,107.41000366210938,-0.27618852,66.71370529559319
0.16607543086203513,90.1999969482422,105.18000030517578,-0.28835374,64.19049037478636
0.15879878291539784,90.23999786376952,104.56999969482422,-0.30104175,63.07399348672242
0.16805220487539074,89.0199966430664,103.9800033569336,-0.3141646,61.0530615767093
0.1389511634100249,89.23999786376953,101.63999938964844,-0.32759485,60.005431803524516
0.1871761712068749,86.87000274658203,103.12999725341797,-0.34116185,57.233272150710945
0.17070649154964612,87.05000305175781,101.91000366210938,-0.3546525,56.177499755727695
0.1480505058936199,87.19999694824219,100.11000061035155,-0.36781746,55.12631542874897
0.1601318821384674,87.98999786376953,102.08000183105467,-0.38038456,54.51996085482733
0.14499658347850897,88.13999938964844,100.91999816894533,-0.3920786,53.58218846886666
0.15373146299035345,87.2300033569336,100.63999938964844,-0.40264615,52.10717537778419
0.13024971591634915,89.29000091552734,100.91999816894534,0.12949954,100.853016267366
0.2082698630346329,85.37000274658203,103.1500015258789,0.13077189,96.53399810707378
