True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.17116070852700416,76.7699966430664,89.91000366210939,0.09518336,84.07722383017972
0.0653961897443649,76.61000061035156,81.62000274658202,0.17568262,90.0690496003026
0.0860188164307405,79.75,86.61000061035155,0.1777115,93.9224910736084
0.15046741645573225,78.08999633789062,89.83999633789062,0.17702553,91.91392140171229
0.20655078032040364,78.7699966430664,95.04000091552734,0.11938603,88.17403752184964
0.2097225164612584,78.58000183105469,95.05999755859376,0.11498634,87.61562553241129
0.2392386704369589,78.29000091552734,97.0199966430664,0.118564785,87.57244267112947
0.20711083449867185,80.44000244140625,97.0999984741211,0.20972262,97.31009196461673
0.16854767000696036,81.5199966430664,95.26000213623048,0.2175136,99.25170142588831
0.20009853537440625,81.16000366210938,97.4000015258789,0.22076121,99.07698183319371
0.23590308857140685,82.11000061035156,101.4800033569336,0.18920785,97.64585255011843
0.21529807499220044,85.37000274658203,103.75,0.18961136,101.55712129099902
0.28442225244643615,84.02999877929688,107.93000030517577,0.18972017,99.97218307224102
0.2800290557472773,82.66999816894531,105.81999969482422,0.30524558,107.90465449469411
0.3169125373341215,82.01000213623047,107.99999999999999,0.30491537,107.01611705113464
0.2363637109166914,87.44999694824219,108.12000274658205,0.30198282,113.85839885106543
0.20729255435582017,89.68000030517578,108.2699966430664,0.20855041,108.38280501054396
0.24585921713407233,96.5999984741211,120.3499984741211,0.20765586,116.6595587422853
0.2983442716064555,97.83999633789062,127.02999877929688,0.2062911,118.0235148027823
0.2939778928023149,96.80999755859376,125.2699966430664,0.31225654,127.03955578625029
0.23225267078514533,95.93000030517578,118.20999908447266,0.3049991,125.18856531629535
0.22432874542826653,97.58000183105467,119.47000122070312,0.29903355,126.75969351448474
0.17530915481706333,100.27999877929688,117.86000061035155,0.19344865,119.67903044451305
0.2039816639044023,97.9499969482422,117.93000030517578,0.19092426,116.65103026179533
0.28589175625802254,96.61000061035156,124.2300033569336,0.19063397,115.02715264750077
0.24608719197609674,94.55999755859376,117.83000183105467,0.3190577,124.7300931770442
0.2597565580718504,96.08999633789062,121.0500030517578,0.32576466,127.39272094637272
0.27625665789016085,97.87999725341795,124.91999816894533,0.32419315,129.61201894886378
0.318130799159015,98.01000213623048,129.19000244140625,0.27139604,124.60952868621554
0.28966447729796774,96.55999755859376,124.52999877929686,0.2680755,122.44536391613657
0.32815268783951557,95.87000274658205,127.33000183105469,0.26223758,121.01071727299133
0.34226448942072607,92.55999755859376,124.23999786376952,0.36020875,125.90091855799257
0.2985833269803173,92.47000122070312,120.08000183105467,0.35221225,125.03906291802559
0.24560113242328763,95.4800033569336,118.9300003051758,0.35090202,128.98413518445523
0.19227908184377718,94.02999877929688,112.11000061035156,0.26678574,119.11586166597772
0.19896019444254875,92.33000183105467,110.69999694824219,0.27150437,117.39800377968639
0.19459231741728966,92.08999633789062,110.01000213623048,0.27785832,117.67796223452024
0.17177114044937847,91.75,107.51000213623047,0.20129429,110.21875229477882
0.2283297653937908,89.87000274658203,110.38999938964844,0.20282389,108.09778515971448
0.2271107113709423,89.77999877929688,110.16999816894531,0.20492603,108.1782560612628
0.23682449237467718,89.94000244140625,111.23999786376952,0.22506478,110.18232700935914
0.2641216611979884,90.11000061035156,113.91000366210936,0.22741407,110.6022881083918
0.30973650678643394,88.43000030517578,115.81999969482422,0.23002073,108.77073631392159
0.3012446881963067,87.56999969482422,113.94999694824222,0.3231275,115.86627548608703
0.35417660172213083,83.80000305175781,113.4800033569336,0.31964636,110.58636886870227
0.3168489056781729,85.94000244140625,113.16999816894533,0.3162565,113.11908881150885
0.29894783462711927,87.44000244140625,113.58000183105467,0.29419786,113.16465859713207
0.24560810421460655,89.37000274658203,111.31999969482422,0.29139405,115.41188490554305
0.27751141389374867,89.69000244140625,114.58000183105467,0.28733364,115.46095441515354
0.28928921641004557,89.91000366210938,115.91999816894533,0.27213696,114.37783573389606
0.42048515731349223,81.62000274658203,115.94000244140625,0.2701535,103.6699339943334
0.36612399100575344,86.61000061035156,118.31999969482422,0.26747453,109.77597000115748
0.31266702039521355,89.83999633789062,117.93000030517578,0.3153928,118.17487828149024
0.22506312272303242,95.04000091552734,116.43000030517578,0.31244865,124.73511812205379
0.1597938442197342,95.05999755859376,110.25000000000001,0.30815288,124.35301281559806
0.1435786516920201,97.0199966430664,110.9499969482422,0.13769735,110.37939201622521
0.13913493664813115,97.0999984741211,110.61000061035156,0.13727488,110.42938730035803
0.18622714114996253,95.26000213623048,113.00000000000001,0.13590951,108.20674685901396
0.1302874190267853,97.4000015258789,110.08999633789062,0.16138068,113.1184769470301
0.09479695308396163,101.4800033569336,111.0999984741211,0.16703464,118.43067776485623
0.08877107551298935,103.75,112.95999908447264,0.17292896,121.69137641787529
0.05994627260640195,107.93000030517578,114.40000152587889,0.05414976,113.77438250406067
0.11132110010649576,105.81999969482422,117.5999984741211,0.055446073,111.68729843593337
0.012499985871491592,108.0,109.3499984741211,0.05582817,114.02944707870483
0.04652237006584681,108.12000274658205,113.1500015258789,0.00968378,109.16700746811786
0.06973310506924557,108.2699966430664,115.81999969482422,0.0024670884,108.53710264927486
-0.029414216538511506,120.3499984741211,116.80999755859376,-0.0031036995,119.97647137817467
-0.10863572034145674,127.02999877929688,113.2300033569336,-0.085394725,116.1823050480416
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.08032152,115.20811629794298
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.07228695,109.66495719971226
-0.09960660755243,119.47000122070312,107.56999969482422,-0.06606305,111.57744898003511
-0.049889676081518175,117.86000061035156,111.9800033569336,-0.058768224,110.93357901443323
-0.05579582645660264,117.93000030517578,111.3499984741211,-0.054513637,111.50120751922668
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.09678261,112.20669756288544
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.09658624,106.44924647765582
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.09045462,110.10046884529127
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.14994691,106.1886281947118
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.1455652,110.38443237707907
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.14080508,106.99554412804173
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.13754727,109.81610965577055
-0.17699612235893458,124.23999786376952,102.25,-0.12927121,108.17934310395002
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.1277184,104.74357744196003
-0.10939209705580288,118.93000030517578,105.91999816894533,-0.13464384,102.91680686119935
-0.04923739400953364,112.11000061035156,106.58999633789062,-0.13871273,96.55891257760413
-0.04498641250972635,110.6999969482422,105.72000122070312,-0.13350655,95.92082376691907
-0.005090493383454353,110.01000213623048,109.4499969482422,-0.031191166,106.57866143418006
0.030415743447970822,107.51000213623048,110.77999877929686,-0.022452544,105.09613023908743
-0.010055264213142623,110.38999938964844,109.27999877929688,-0.015531551,108.67547270769137
-0.03249525179772428,110.16999816894533,106.58999633789062,-0.004817825,109.63921636629131
-0.04629631090235964,111.23999786376952,106.08999633789062,-0.004645746,110.72320299425745
-0.07541044413241915,113.91000366210938,105.31999969482422,-0.0047808476,113.36541941858923
-0.09074427701539811,115.81999969482422,105.30999755859376,-0.088048086,105.62226872508563
-0.0547608427458216,113.9499969482422,107.70999908447266,-0.08149402,104.6637520982322
-0.06036311156926932,113.4800033569336,106.62999725341795,-0.07264833,105.23586876085074
-0.10320756820848731,113.16999816894533,101.48999786376952,-0.04968561,107.54707919993054
-0.09869694403727003,113.58000183105467,102.37000274658205,-0.04532243,108.43228148744673
-0.08722600710646711,111.31999969482422,101.61000061035156,-0.041458976,106.70478779627501
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.109773144,102.00219306872894
-0.1708937014450438,115.91999816894533,96.11000061035156,-0.11213656,102.92113033323496
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.10682036,103.55525139001837
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.17967582,97.06075702428461
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.17007208,97.87340001161283
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.16369687,97.37077192198467
-0.06793648856026768,110.25,102.76000213623048,-0.10578129,98.58760982751846
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.09947424,99.91332907337438
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.098049924,99.76469683325104
-0.11433626698181709,113.0,100.08000183105467,-0.0865026,103.22520488500595
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.084612355,100.77502088538313
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.08386427,101.78267802279743
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.084163204,103.45292533950487
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.08340804,104.85811959891043
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.07669373,108.58081786414141
-0.009510753818377626,109.3499984741211,108.30999755859376,-0.0012353472,109.21491121838244
-0.0385329257760052,113.1500015258789,108.79000091552734,0.004762586,113.68888183962827
-0.0926437867829929,115.81999969482422,105.08999633789062,0.0070326366,116.63451922678905
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.094490215,105.77259401323319
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.09381886,102.60689540780322
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.089585796,100.57345987351437
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.0693672,102.58365993817097
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.063768744,100.71039587178802
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.05776074,105.51195824306706
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.09614141,100.64465395875095
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.092354625,97.29050671798903
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.08873634,95.17237727674
-0.0855381403898351,105.4499969482422,96.43000030517578,-0.1101421,93.83551159735181
-0.11125485843391414,108.22000122070312,96.18000030517578,-0.10398002,96.9672849756771
-0.06776456004115228,105.66000366210938,98.5,-0.102269754,94.85417952516946
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.09955761,98.5354079300323
0.0592337779816281,101.8000030517578,107.83000183105469,-0.09105389,92.53071543801069
0.097799511002445,102.25,112.25,-0.08864088,93.1864711791277
0.08907513239724474,102.61000061035156,111.74999999999999,0.08731042,111.5689242335593
0.0710913794322987,105.91999816894533,113.4499969482422,0.08494407,114.91726752939941
0.06567220415140995,106.58999633789062,113.58999633789061,0.08105028,115.22914504052824
0.07349599464008327,105.72000122070312,113.48999786376952,0.07812007,113.97885960101485
0.08350844809955205,109.4499969482422,118.58999633789061,0.08239143,118.46773337611923
0.05425168985787754,110.77999877929688,116.79000091552734,0.089679405,120.71467821379701
0.09699852299164968,109.27999877929688,119.87999725341795,0.07687466,117.68085647735643
0.10704572712376903,106.58999633789062,118.0,0.07809988,114.9146587265459
0.1295127341639537,106.08999633789062,119.83000183105467,0.08104971,114.68855666758463
0.14527158275817698,105.31999969482422,120.62000274658205,0.13682923,119.73085700150932
0.1540214756123075,105.30999755859376,121.52999877929688,0.13741587,119.78126416989836
0.10630400775193527,107.70999908447266,119.16000366210938,0.13853137,122.63120821548455
0.14892624300713386,106.62999725341795,122.5100021362305,0.12301852,119.74745991058988
0.20514336518925758,101.48999786376952,122.30999755859376,0.12737869,114.41766207425279
0.19810489630932415,102.37000274658205,122.6500015258789,0.13120934,115.80190666950513
0.20076765479126135,101.61000061035156,122.01000213623048,0.20609964,122.55178407969834
0.23430339838823144,100.33999633789062,123.8499984741211,0.20725422,121.13587913431547
0.2606388814137599,96.11000061035156,121.16000366210938,0.20796333,116.09735805925993
0.2618503455354477,96.1999969482422,121.38999938964844,0.2603965,121.25013758347633
0.21760118134181305,97.37999725341795,118.56999969482422,0.25688717,122.39567183987127
0.23363899940442057,95.95999908447266,118.37999725341795,0.253552,120.29084493311893
0.19118996694551393,98.06999969482422,116.81999969482422,0.20636563,118.30827258487989
0.24922141347375093,102.76000213623048,128.3699951171875,0.20622702,123.95189568705429
0.25384165095883504,102.81999969482422,128.9199981689453,0.20653594,124.05602450981951
0.30153973110575993,103.2699966430664,134.41000366210938,0.24223708,128.28582022411865
0.3749999809417608,100.08000183105467,137.61000061035156,0.23321603,123.4202642705677
0.3278562779536449,104.06999969482422,138.19000244140625,0.22968833,127.97365963005996
0.34097750548239913,102.91000366210938,138.0,0.33634752,137.5235343471286
0.2975568506934434,107.23999786376952,139.14999389648438,0.33203116,142.84701562047027
0.298494833237428,106.97000122070312,138.89999389648438,0.33178988,142.46156200737096
0.28566178469878434,109.01000213623048,140.14999389648438,0.27946678,139.47467295861773
0.2507617419843102,108.30999755859376,135.47000122070312,0.28267398,138.92641293058844
0.2860557264885577,108.79000091552734,139.91000366210938,0.2856083,139.86132722299953
0.3283852980132065,105.08999633789062,139.60000610351562,0.32874817,139.6381462217396
0.34707876099377066,106.45999908447266,143.41000366210938,0.32575214,141.13957151391787
0.3892905475763211,105.13999938964844,146.07000732421875,0.32062435,138.85044351081888
