True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.017532486,126.54182114019022
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.019416653,130.80981553722995
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.021321598,124.3508757861455
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.023242008,125.48410186791443
-0.13425102697210267,123.5,106.91999816894533,-0.025174074,120.39100095629692
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.027115088,121.62034260441034
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.029064175,125.41577828960726
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.031021934,128.12796306393466
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.032990523,134.59805254570892
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.03497257,135.7407648641638
-0.18366585589742557,133.8300018310547,109.25,-0.036971323,128.8821285834456
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.03898923,125.90201361675554
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.041027624,123.06492913780403
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.043086775,119.16440371289355
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.045166306,120.27085025869337
-0.16312869700621646,122.4800033569336,102.5,-0.04726549,116.69092842924647
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.049383555,117.00187062996245
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.051519804,110.38412177288727
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.05367348,111.29745956244369
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.055844836,115.78174426217855
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.058034427,115.90886749199852
-0.18244060610146307,124.1500015258789,101.5,-0.060242794,116.67086127744824
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.06247051,112.3535323618762
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.0647178,113.18785238056807
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.06698536,114.11701727293259
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.20023456,98.93898526999965
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.2052451,99.7576277088765
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.2078847,98.78470216590813
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.20952305,95.65561356250602
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.21116258,94.47905668572639
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.21365394,97.9158109827631
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.21713066,96.76264910450845
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.22109295,93.28191124415572
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.22498152,92.46744980664518
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.22865942,90.17743337578577
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.23242623,88.96180156170658
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.23665333,85.40322357326657
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.24142507,84.37629563825976
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.24648198,80.63396122134237
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.2514289,80.88310940723657
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.25599027,81.55090731016753
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.2601223,80.49129574802646
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.26395282,77.3291116459077
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.2676431,72.71571786099685
-0.06680000305175782,100.0,93.31999969482422,-0.27129406,72.87059426307678
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.2749413,76.0949057088492
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.27859974,74.99677046533179
-0.104822054027637,101.41000366210938,90.77999877929688,-0.28229657,72.78231067393426
-0.07854987726125473,99.3000030517578,91.5,-0.28606725,70.89352451284866
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.2899301,72.49103295882378
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.2938707,74.6308087636862
-0.14545965043201103,106.48999786376952,91.0,-0.29785037,74.771912555394
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.30183098,74.50859578481322
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.30579215,74.22470174276442
-0.11481689845300203,107.04000091552734,94.75,-0.3097337,73.88610657945219
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.3136639,72.30550709842419
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.31758833,73.6458662507721
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.32150656,72.41560714499656
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.32541558,71.72855928917123
-0.14443934809425052,109.25,93.47000122070312,-0.32931533,73.27230295538902
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.33321008,71.16648712716142
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.33710533,69.11339931357772
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.34100422,67.7381734956607
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.34490582,68.64731623543776
-0.13043905118616617,102.5,89.12999725341797,-0.34880656,66.74732759594917
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.352702,65.49360965217147
-0.15439710665904538,100.5199966430664,85.0,-0.35658893,64.67567561168016
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.3604653,63.499402123883556
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.36432895,62.02242118390586
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.36817735,61.56480013605687
-0.15349755498576045,101.5,85.91999816894531,-0.37200797,63.74119144678116
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.3758191,61.3944349808462
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.3796091,61.2760063230744
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.3833782,61.32303536408927
-0.1743258434888426,99.01000213623048,81.75,-0.3871262,60.68063551934939
-0.21155030603511182,97.66000366210938,77.0,-0.1594972,82.08350638511729
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.162961,80.08789118561981
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.16456488,80.40227724897885
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.1659072,77.37878587090336
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.16741684,75.14896041868816
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.16914377,79.11412876224131
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.17111182,77.02857862257406
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.17340593,77.50146033436842
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.1761499,77.13708215755149
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.17943004,78.76651178543396
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.18323782,75.26463879997209
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.18746717,74.4523820953659
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.19195464,70.54236477446102
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.19652566,71.36458770788977
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.20102605,70.17388067749016
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.20533648,69.68404850539082
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.20938167,71.91463988400119
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.21313916,71.14008994607502
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.21664225,73.10294400627663
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.2199713,70.61599733382536
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.22322997,70.07242059998589
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.22651646,70.21683252805815
-0.05453549577890193,91.5,86.51000213623047,-0.22989917,70.46422612667084
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.23340753,68.01208776592102
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.23703623,68.97955740430916
-0.033626346797733464,91.0,87.94000244140625,-0.240759,69.09092962741852
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.2445418,70.83931622937871
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.24835312,71.63194960858344
-0.055197924611436355,94.75,89.5199966430664,-0.25216886,70.85699731111526
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.2559746,71.67940519971125
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.2597651,69.41182516097842
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.26354262,68.57154410966177
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.26731464,68.75518845223269
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.2710907,68.13115443933384
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.27487916,65.87722743075528
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.27868563,63.96615860778866
0.005610703803817119,85.55000305175781,86.02999877929688,-0.28251255,61.3810539147471
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.28635976,62.22229191486258
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.2902257,63.262177465772766
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.29410768,59.662016892680185
-0.025294135598575407,85.0,82.8499984741211,-0.29800218,59.66981440782547
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.30190608,60.69926170453982
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.3058165,58.943120879568596
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.30973065,58.065459702468615
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.3136467,58.97147649974977
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.3175637,58.593980052956795
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.321481,57.22629086445522
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.3253979,56.43046596764407
-0.0026911464306192956,81.75,81.52999877929688,-0.32931408,54.828571289777756
0.06688313669972601,77.0,82.1500015258789,-0.33322868,51.341389536857605
0.03547493005636593,76.11000061035156,78.80999755859375,0.07865979,82.09679597171998
0.05426159655889662,75.55999755859375,79.66000366210938,0.07905574,81.53345256578177
-0.03310599030910821,80.6500015258789,77.9800033569336,0.07865931,86.99387387118804
-0.044411761154561136,81.51000213623047,77.88999938964844,0.07807045,87.87352078187723
-0.011123716933745253,79.11000061035156,78.2300033569336,0.07715156,85.21345874488543
-0.012010075430696654,79.0999984741211,78.1500015258789,0.07607802,85.11777268960486
-0.05105180808389198,81.29000091552734,77.13999938964844,0.07515433,87.3992943974954
-0.0960918022167645,83.66999816894531,75.62999725341797,0.074532196,89.90610312523677
-0.13733498638371766,85.62999725341797,73.87000274658203,0.07411424,91.9763962915431
-0.12646565521965403,83.58000183105469,73.01000213623047,0.07365592,89.73616734878487
-0.152292542242624,86.1500015258789,73.02999877929688,0.07294299,92.4340386907661
-0.16670518382822153,86.55999755859375,72.12999725341797,0.07190432,92.78403373329638
-0.21084408182249625,87.79000091552734,69.27999877929688,0.070604935,93.98840694096634
-0.20574608664294702,86.31999969482422,68.55999755859375,0.06916466,92.29029085909588
-0.1975666564175229,86.30000305175781,69.25,0.06768162,92.14093139560828
-0.13752666266489466,84.41999816894531,72.80999755859375,0.06620493,90.00901617087038
-0.15006269894606739,87.62999725341797,74.4800033569336,0.06475019,93.30405662395424
-0.1609299406162581,88.61000061035156,74.3499984741211,0.063325174,94.22124367049037
-0.21168628668983713,88.4800033569336,69.75,0.061941408,93.96057733348243
-0.21863046751191395,86.30999755859375,67.44000244140625,0.060608327,91.54110729202512
-0.2626380184463769,86.05000305175781,63.45000076293945,0.05932343,91.15478438957689
-0.2589296147583583,86.51000213623047,64.11000061035156,0.058069184,91.53357127196796
-0.24655050750747276,88.41999816894531,66.62000274658203,0.056820326,93.44404663887508
-0.2879581089537412,89.7699966430664,63.91999816894531,0.05555422,94.75710334129235
-0.2621105573327207,87.94000244140625,64.88999938964844,0.054257993,92.71145012035413
-0.25231780578575114,85.20999908447266,63.70999908447265,0.052929483,89.72012348693625
-0.2820570524190267,88.66999816894531,63.6599998474121,0.051573627,93.24303221438277
-0.28976760259989187,89.5199966430664,63.58000183105469,0.050197873,94.01370708780632
-0.29837112511820696,90.86000061035156,63.74999999999999,0.048809685,95.29484521745508
-0.3306759733560246,91.56999969482422,61.290000915527344,0.04741493,95.91178197009776
-0.32028903319664603,89.94999694824219,61.13999938964844,0.04601766,94.08928413652757
-0.31793719468521986,89.19999694824219,60.84000015258789,0.044619836,93.1800828525702
-0.317239799989693,89.2699966430664,60.95000076293945,0.043221287,93.12835617099881
-0.2888761411501033,87.19999694824219,62.0099983215332,0.04181986,90.84668432824765
-0.2779211546270838,85.23999786376953,61.54999923706055,0.040412463,88.68475296924225
-0.2842031534949421,86.02999877929688,61.58000183105469,0.03899607,89.38483325131892
-0.29266009601837617,85.55999755859375,60.52000045776367,0.037568357,88.77434384710796
-0.3116364167024235,87.56999969482422,60.27999877929688,0.03612822,90.73374294728183
-0.26268584945351336,84.73999786376953,62.47999954223632,0.03467557,87.67840797646204
-0.2424864275509091,82.8499984741211,62.7599983215332,0.033211056,85.60153905450079
-0.2146394984412684,82.79000091552734,65.0199966430664,0.031735495,85.41738625451671
-0.22015595452972314,83.3499984741211,65.0,0.030249551,85.87130222473206
-0.1322881324412063,81.63999938964844,70.83999633789062,0.028753642,83.9874464002587
-0.08739183635939263,80.9000015258789,73.83000183105469,0.027248014,83.10436678514179
-0.09034107007145686,80.02999877929688,72.80000305175781,0.025732629,82.08938164311621
0.006379013829864499,79.94999694824219,80.45999908447264,0.024207242,81.88536526325879
-0.009845475281150873,80.23999786376953,79.44999694824219,0.02267142,82.05915585443108
-0.0006132150510467227,81.52999877929688,81.4800033569336,0.021124631,83.252287502728
0.001460683079229197,82.1500015258789,82.2699966430664,0.019566432,83.75738269096018
0.01421142978401102,78.80999755859375,79.93000030517578,0.017996497,80.2283055891312
0.03615361688450247,79.66000366210938,82.54000091552734,0.00473735,80.03738314456132
0.051166936291427545,77.9800033569336,81.97000122070312,0.0024731625,78.17285694475686
0.04506357894126456,77.88999938964844,81.4000015258789,0.0016742889,78.02041018503041
0.012654963841079558,78.2300033569336,79.22000122070312,0.00095051015,78.30435750684319
0.015099171876343798,78.1500015258789,79.33000183105469,-0.0005191928,78.10942478994775
0.07570655967711648,77.13999938964844,82.98000335693358,-0.002687402,76.93269377037996
0.0932170211263521,75.62999725341797,82.68000030517578,-0.0050543565,75.24773642378477
0.10328952172363381,73.87000274658203,81.5,-0.007134705,73.34296421237195
0.11792905572425583,73.01000213623047,81.62000274658203,-0.0087765865,72.36922217699566
0.0894152935567083,73.02999877929688,79.55999755859375,-0.010173383,72.28703682293599
0.09857203495199984,72.12999725341797,79.23999786376953,-0.0116496,71.28971101622665
0.16628181979563617,69.27999877929688,80.80000305175781,-0.013423483,68.35001854627808
0.17692539840664057,68.55999755859375,80.69000244140625,-0.01550866,67.49672443361487
0.16144404772817023,69.25,80.43000030517578,-0.017773453,68.01918862760067
0.10575477044124537,72.80999755859375,80.51000213623047,-0.020061586,71.34931162844441
0.07438229103700866,74.4800033569336,80.0199966430664,-0.022278067,72.82073259504432
0.043846700781912995,74.3499984741211,77.61000061035156,-0.024402034,72.53570814875911
0.0939068537886425,69.75,76.30000305175781,-0.026452757,67.90491861104965
0.12841037543316958,67.44000244140625,76.0999984741211,-0.028453767,65.5210803052505
0.19180459948474837,63.45000076293945,75.62000274658203,-0.030421287,61.5197719818716
0.20324440267113308,64.11000061035156,77.13999938964844,-0.032369643,62.034784659656
0.1299909287854113,66.62000274658203,75.27999877929688,-0.03431929,64.33365211359069
0.17162079998357638,63.91999816894531,74.88999938964844,-0.036291942,61.600216350250776
0.14532286013058737,64.88999938964844,74.31999969482422,-0.038303662,62.40447405470786
0.1467587287471781,63.709999084472656,73.05999755859375,-0.040357284,61.13883606731224
0.19384229001203068,63.65999984741211,76.0,-0.04244346,60.95804955534072
0.17159477380489818,63.58000183105469,74.48999786376953,-0.04454894,60.74758086034399
0.1612548828125,63.75,74.02999877929688,-0.0466637,60.77518902719021
0.24522758288112767,61.290000915527344,76.31999969482422,-0.048784323,58.30001016859251
0.23863271365611727,61.13999938964844,75.7300033569336,-0.050912354,58.02721649416344
0.28320183265981513,60.84000015258789,78.06999969482422,-0.05305198,57.612319594871224
0.3176373511618742,60.95000076293945,80.30999755859375,-0.05520725,57.58511868079586
0.3105950466514542,62.0099983215332,81.2699966430664,-0.057381004,58.451800505867595
0.32867586991057873,61.54999923706055,81.77999877929688,-0.059575185,57.88314571753517
0.41279632044645465,61.58000183105469,87.0,-0.06179116,57.77490075718015
0.4342366555719823,60.52000045776367,86.80000305175781,-0.06402981,56.64491615702218
0.47627736671973975,60.27999877929688,88.98999786376953,-0.0662912,56.2839645384338
0.43197826306355247,62.47999954223633,89.47000122070312,-0.068574876,58.1954394845161
0.40854053362121445,62.7599983215332,88.4000015258789,-0.07087985,58.31158112501953
0.4000308132744901,65.0199966430664,91.02999877929688,-0.073205456,60.26017716186834
0.47169236403245196,65.0,95.66000366210938,-0.07555132,60.08916348218918
0.33483910851101895,70.83999633789062,94.55999755859376,-0.07791759,65.3203155509982
0.25165923567997917,73.83000183105469,92.41000366210938,-0.08030456,67.90111579436325
0.2836537504236516,72.80000305175781,93.4499969482422,-0.082712665,66.77852185756637
0.15958245231652057,80.45999908447266,93.3000030517578,-0.08514213,73.60946293042798
0.17218377382805472,79.44999694824219,93.12999725341795,-0.0875926,72.49076500444062
0.1380706865059631,81.4800033569336,92.7300033569336,-0.09006482,74.14152122542555
0.15157410635137136,82.2699966430664,94.73999786376952,-0.09255909,74.65515986281207
0.2091830496292446,79.93000030517578,96.6500015258789,-0.09507592,72.33058316369124
0.14683792842437482,82.54000091552734,94.66000366210938,-0.09761533,74.48282891158033
0.12028791586575216,81.97000122070312,91.83000183105466,0.16027,95.1073313213783
0.16154792726506528,81.4000015258789,94.5500030517578,0.15975915,94.40439770757166
0.19010347546748108,79.22000122070312,94.27999877929689,0.15980637,91.8798621054193
0.2188327267068808,79.33000183105469,96.69000244140624,0.1596803,91.99744559916144
0.14931307409513583,82.9800033569336,95.37000274658205,0.1591787,96.18865522414126
0.16243348156271176,82.68000030517578,96.11000061035155,0.15848148,95.78324901172073
0.2019631789505847,81.5,97.95999908447266,0.15789075,94.36809992790222
0.13648614328324027,81.62000274658203,92.7600021362305,0.15754414,94.47875556347572
0.14152843742783916,79.55999755859375,90.81999969482422,0.15734094,92.07804740639403
0.1370520053398061,79.23999786376953,90.0999984741211,0.15706027,91.68545296972752
0.08465341682610017,80.80000305175781,87.63999938964844,0.15653333,93.4478990563457
0.07609368204080869,80.69000244140625,86.83000183105469,0.1557323,93.25604001514876
0.11998012544155001,80.43000030517578,90.08000183105467,0.1547415,92.87586126043061
0.09439818994491134,80.51000213623047,88.11000061035158,0.1536716,92.88210477397388
0.09097733959130583,80.0199966430664,87.30000305175781,0.15259692,92.23080411229967
0.1218914960710733,77.61000061035156,87.06999969482423,0.15154336,89.37128233383919
0.15884658758094616,76.30000305175781,88.41999816894531,0.15051195,87.78406758941492
0.1699080231857404,76.0999984741211,89.02999877929688,0.14950275,87.4771578414875
0.18738425885055632,75.62000274658203,89.79000091552734,0.14852196,86.8512292458945
0.16126526497063454,77.13999938964844,89.58000183105467,0.14757383,88.52384444527888
0.18026036018688374,75.27999877929688,88.8499984741211,0.14665253,86.32000477055044
0.2128455410778054,74.88999938964844,90.83000183105467,0.14574248,85.80464886353002
0.19590954814828576,74.31999969482422,88.87999725341797,0.14482553,85.08343658795911
0.19422396544738363,73.05999755859375,87.25,0.14388962,83.57257617630239
0.15447365610223063,76.0,87.73999786376953,0.14293201,86.8628363609314
0.19868443383264278,74.48999786376953,89.29000091552734,0.14195739,85.06440445257704
0.17114681045339397,74.02999877929688,86.69999694824219,0.14097348,84.46626301842116
0.1700734199270948,76.31999969482422,89.3000030517578,0.13998736,87.00383416672139
0.18143400574023016,75.7300033569336,89.47000122070314,0.13900343,86.25673100523181
0.1533239562891493,78.06999969482422,90.04000091552734,0.13802367,88.84550326665158
0.1517868610631259,80.30999755859375,92.5,0.13704804,91.31632259050093
0.13965801122601595,81.2699966430664,92.62000274658206,0.13607538,92.32884211279361
0.15663973770853956,81.77999877929688,94.58999633789062,0.13510358,92.82876965958349
0.06655173466123387,87.0,92.79000091552734,0.13413043,98.66935157775879
0.044470051551148915,86.80000305175781,90.66000366210936,0.13315412,98.35778401002244
0.02045173321175242,88.98999786376953,90.80999755859376,0.13217345,100.75211013811258
0.0367721121117639,89.47000122070312,92.76000213623047,0.13118805,101.20739487330502
0.04604071973497348,88.4000015258789,92.47000122070312,0.13019833,99.90953670341241
0.02186090179561906,91.02999877929688,93.0199966430664,0.12920499,102.79152872287523
-0.029479481666962792,95.66000366210938,92.83999633789062,0.12820883,107.9244651768895
-0.02527495189673079,94.55999755859376,92.16999816894533,0.12721035,106.58901065286774
-0.023915232402196507,92.41000366210938,90.1999969482422,0.12620983,104.0730568322142
-0.03434991106795393,93.4499969482422,90.23999786376952,0.12520725,105.1506080740328
-0.04587359344797748,93.3000030517578,89.0199966430664,0.124202415,104.8880846118427
-0.04176956409719701,93.12999725341795,89.23999786376953,0.12319511,104.60316322345533
-0.06319422407217457,92.7300033569336,86.87000274658203,0.12218506,104.0602291143814
-0.0811694636416338,94.73999786376952,87.05000305175781,0.12117207,106.21983956439452
-0.09777552435016146,96.6500015258789,87.19999694824219,0.12015593,108.26307239389371
-0.07046276716984456,94.66000366210938,87.98999786376953,0.11913653,105.93747199295467
-0.04018297253434622,91.83000183105467,88.13999938964844,0.118113734,102.67638827731933
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.06645,88.26715536700247
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.06843972,87.82750186691555
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.069916174,89.92980598367647
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.07168229,88.533664045744
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.073859006,89.01141434691453
-0.16037157238972255,97.95999908447266,82.25,-0.07626106,90.48946732827244
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.07859575,85.46945950407554
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.08068652,83.49205091673821
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.08257613,82.65988697492776
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.084478304,80.23631959110844
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.086632274,79.30772325388534
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.08916685,82.04784914855917
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.092056856,79.99886969788895
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.095173344,78.99136852783704
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.09836739,78.50515081486947
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.101527974,79.44289357536672
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.10459516,79.71788964641746
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.10754522,80.13351757753526
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.11037453,79.69265299733252
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.11309477,78.80153036983165
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.11573462,80.31782456008385
0.04241679105492957,88.87999725341797,92.6500015258789,-0.11833798,78.36211712914792
0.06108884620119959,87.25,92.58000183105466,-0.12095332,76.69682270288467
0.045361334098881434,87.73999786376953,91.72000122070312,-0.123619944,76.89358686867581
0.01287939874663957,89.29000091552734,90.44000244140624,-0.12635857,78.00744420344427
0.039561711948195244,86.69999694824219,90.12999725341795,-0.12917072,75.50089628181104
0.13045905373297817,89.30000305175781,100.9499969482422,-0.13204488,77.5083920621455
0.1535710034235489,89.47000122070312,103.20999908447264,-0.13496518,77.39466628050286
0.13260775566415184,90.04000091552734,101.98000335693361,-0.13791697,77.62195571432085
0.06583779824746627,92.5,98.58999633789062,-0.14088926,79.4677409529686
0.06715605060309837,92.62000274658205,98.83999633789062,-0.143875,79.2942995864296
0.045988014292512425,94.58999633789062,98.94000244140624,-0.14687061,80.69750558279338
0.056687165473992884,92.79000091552734,98.0500030517578,-0.14987615,78.88299581634419
0.1010367931028795,90.66000366210938,99.81999969482422,-0.15289451,76.79858801163209
0.1043938290034283,90.80999755859376,100.29000091552734,-0.15593043,76.6499583248442
0.07740405497868541,92.76000213623048,99.94000244140625,-0.15898928,78.01215337644955
0.11171192489118176,92.47000122070312,102.8000030517578,-0.16207536,77.48289426390511
0.1509352980241574,93.0199966430664,107.05999755859375,-0.16519096,77.65393641135415
0.1503662997040609,92.83999633789062,106.8000030517578,-0.16833684,77.21160210267408
0.1653467049573929,92.16999816894533,107.41000366210938,-0.17151234,76.36170376949669
0.16607543086203513,90.1999969482422,105.18000030517578,-0.17471628,74.44058777960983
0.15879878291539784,90.23999786376952,104.56999969482422,-0.17794722,74.18204082355668
0.16805220487539074,89.0199966430664,103.9800033569336,-0.181204,72.88921530398193
0.1389511634100249,89.23999786376953,101.63999938964844,-0.18448545,72.77651799511659
0.1871761712068749,86.87000274658203,103.12999725341797,-0.187791,70.5565989402885
0.17070649154964612,87.05000305175781,101.91000366210938,-0.19112015,70.41299361077836
0.1480505058936199,87.19999694824219,100.11000061035155,-0.19447306,70.24194948417062
0.1601318821384674,87.98999786376953,102.08000183105467,-0.19784994,70.58118300443539
0.14499658347850897,88.13999938964844,100.91999816894533,-0.20125103,70.40173373107973
