True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.10709979,102.3085098165211
-0.1708937014450438,115.91999816894533,96.11000061035156,-0.105602875,103.67851477885962
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.102224186,104.08813178735362
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.1789744,97.14374992110425
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.17169206,97.68235404318193
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.16617765,97.08193874413791
-0.06793648856026768,110.25,102.76000213623048,-0.10732412,98.41751539707184
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.10336177,99.48200717223428
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.10101901,99.43628621015341
-0.11433626698181709,113.0,100.08000183105467,-0.08674039,103.19833767414093
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.08528219,100.70127853272788
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.08326487,101.84926961848623
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.08602877,103.2421910310627
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.08622603,104.53574172214348
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.08397512,107.72452257572195
-0.009510753818377626,109.3499984741211,108.30999755859376,-0.00054936856,109.28992420816803
-0.0385329257760052,113.1500015258789,108.79000091552734,0.0016233772,113.33368834504836
-0.0926437867829929,115.81999969482422,105.08999633789062,0.0031099692,116.18019201183779
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.09430297,105.79446993187959
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.09392579,102.59478764057758
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.09142695,100.37006389067028
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.06774613,102.76234364655829
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.06337167,100.75311042812245
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.056959346,105.60169727635684
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.095298335,100.7385273629211
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.091660514,97.36491326842223
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.08734301,95.31790165558048
-0.0855381403898351,105.4499969482422,96.43000030517578,-0.105218306,94.3547284535871
-0.11125485843391414,108.22000122070312,96.18000030517578,-0.10019185,97.37724108386465
-0.06776456004115228,105.66000366210938,98.5,-0.09509629,95.61212930067086
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.100626186,98.41847842185462
0.0592337779816281,101.8000030517578,107.83000183105469,-0.095717326,92.05598050947627
0.097799511002445,102.25,112.25,-0.09254502,92.78727042675018
0.08907513239724474,102.61000061035156,111.74999999999999,0.08600546,111.43501981500958
0.0710913794322987,105.91999816894533,113.4499969482422,0.08586178,115.01448009027992
0.06567220415140995,106.58999633789062,113.58999633789061,0.08680103,115.84212016266247
0.07349599464008327,105.72000122070312,113.48999786376952,0.07944645,114.11907842320579
0.08350844809955205,109.4499969482422,118.58999633789061,0.082715966,118.50326159983526
0.05425168985787754,110.77999877929688,116.79000091552734,0.08613727,120.32228818869044
0.09699852299164968,109.27999877929688,119.87999725341795,0.07350982,117.31315098372215
0.10704572712376903,106.58999633789062,118.0,0.07357311,114.43215412853169
0.1295127341639537,106.08999633789062,119.83000183105467,0.07666966,114.2238837867626
0.14527158275817698,105.31999969482422,120.62000274658205,0.13934767,119.99609651604533
0.1540214756123075,105.30999755859376,121.52999877929688,0.14201425,120.26551946539259
0.10630400775193527,107.70999908447266,119.16000366210938,0.14368653,123.18647541957944
0.14892624300713386,106.62999725341795,122.5100021362305,0.123757504,119.82625717385143
0.20514336518925758,101.48999786376952,122.30999755859376,0.12928268,114.61090012350722
0.19810489630932415,102.37000274658205,122.6500015258789,0.13619211,116.31198669408151
0.20076765479126135,101.61000061035156,122.01000213623048,0.21147658,123.09813444885731
0.23430339838823144,100.33999633789062,123.8499984741211,0.21530007,121.94320589375275
0.2606388814137599,96.11000061035156,121.16000366210938,0.21835773,117.09635758256809
0.2618503455354477,96.1999969482422,121.38999938964844,0.26220685,121.42428961843326
0.21760118134181305,97.37999725341795,118.56999969482422,0.2581097,122.51471803583534
0.23363899940442057,95.95999908447266,118.37999725341795,0.25519067,120.44808987142278
0.19118996694551393,98.06999969482422,116.81999969482422,0.20502691,118.1769842833437
0.24922141347375093,102.76000213623048,128.3699951171875,0.20360254,123.68220085722898
0.25384165095883504,102.81999969482422,128.9199981689453,0.20263353,123.65477611318329
0.30153973110575993,103.2699966430664,134.41000366210938,0.24608614,128.6833094918984
0.3749999809417608,100.08000183105467,137.61000061035156,0.23537047,123.63588358107698
0.3278562779536449,104.06999969482422,138.19000244140625,0.23519439,128.5466854784372
0.34097750548239913,102.91000366210938,138.0,0.33697903,137.58851703429173
0.2975568506934434,107.23999786376952,139.14999389648438,0.34497583,144.23520504212772
0.298494833237428,106.97000122070312,138.89999389648438,0.3605706,145.54024614241644
0.28566178469878434,109.01000213623048,140.14999389648438,0.28688258,140.28307921897616
0.2507617419843102,108.30999755859376,135.47000122070312,0.2937675,140.12794959350143
0.2860557264885577,108.79000091552734,139.91000366210938,0.29844284,141.25759781504166
0.3283852980132065,105.08999633789062,139.60000610351562,0.33273074,140.05667175036797
0.34707876099377066,106.45999908447266,143.41000366210938,0.33354467,141.9691708562823
0.3892905475763211,105.13999938964844,146.07000732421875,0.32608682,139.42476109152267
