True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.028594385763173635,161.57000732421875,166.19000244140625,0.01550984,164.07593290483055
0.04623440572649673,160.27000427246094,167.67999267578125,0.016398016,162.8981233808645
0.03827331782412147,161.47000122070312,167.64999389648438,0.01684959,164.19071213275674
0.038600339582028464,163.47000122070312,169.77999877929688,0.024104135,167.41030147633865
-0.047200407795482846,163.77000427246094,156.0399932861328,0.023134634,167.5587560438089
-0.05470360493309956,164.33999633789062,155.35000610351562,0.023240004,168.15925295663692
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.097881354,148.41655975245612
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.09773298,148.47706170577658
-0.06402421682937787,165.25,154.6699981689453,-0.09875061,148.9314647912979
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.05858794,154.9940861296618
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.058157668,153.91586981455112
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.057200253,154.0346272667739
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.032516047,158.58029577804882
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.036776327,155.96517905293513
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.042247273,155.49115744077426
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.060497977,153.20459815299546
-0.04166156475360572,162.5,155.72999572753906,-0.05379854,153.75773459672928
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.048646264,153.8529261782005
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.04679837,154.93339004703557
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.0447604,152.7714612692689
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.04495529,152.90266018489456
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.051969513,150.82216428715037
-0.04316768290833661,161.0,154.0500030517578,-0.04895039,153.11898976564407
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.047895573,151.46077753356985
