True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.13425102697210267,123.5,106.91999816894533,-0.18888396,100.17283090949059
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15148947,106.0722998887668
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15641257,108.96618272334308
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.16094866,110.94775852184284
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.23148856,106.969105664386
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.23407957,107.73436635602411
-0.18366585589742557,133.8300018310547,109.25,-0.23509377,102.36740183877464
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17538378,108.03296301623413
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17828804,105.4502970047588
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.1823321,101.82418277765282
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18378672,102.81022024291542
-0.16312869700621646,122.4800033569336,102.5,-0.1860972,99.68681710237297
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.1870974,100.05204977586071
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.12878373,101.39215026941018
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.12908691,102.42808884907663
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.13025782,106.65647808803804
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20690781,97.58999654986381
-0.18244060610146307,124.1500015258789,101.5,-0.20740628,98.40051124634738
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.20914632,94.77590201675594
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.19018418,98.0039083058341
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.19233012,98.78610080706132
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.19736594,99.29385887512808
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.21511978,98.51816269132769
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.21791768,97.5334853188524
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.21977788,94.41468015391594
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.19967726,95.85465560470948
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.20030835,99.5776049471715
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.20179626,98.65797693526656
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.21653348,93.82795186039449
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.2175495,93.35416690473723
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.22069246,91.10884785000417
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19782108,92.97253797267558
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.20098847,89.39340761313132
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.20374894,88.5670079186475
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14390615,91.61060830369026
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.1466265,92.20701225356605
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.1480574,93.3814287766154
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.19170105,87.93484301301669
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.19186908,84.90223247521864
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.19345605,80.08174916318148
-0.06680000305175782,100.0,93.31999969482422,-0.09821624,90.17837643623352
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.103020556,94.13799066392495
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.107501455,92.78414873190059
-0.104822054027637,101.41000366210938,90.77999877929688,-0.113839276,89.86556300793382
-0.07854987726125473,99.3000030517578,91.5,-0.117567874,87.62551053646347
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.119437255,89.89664513398566
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.1565823,89.14081920602256
-0.14545965043201103,106.48999786376952,91.0,-0.15803465,89.66088488602416
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.15984377,89.66147042789453
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.13198715,92.80793185321365
-0.11481689845300203,107.04000091552734,94.75,-0.13747153,92.32504536440592
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.14214045,90.37550248436901
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.11599194,95.40214713354545
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.120907746,93.82552157881719
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.12454835,93.08677282475672
-0.14443934809425052,109.25,93.47000122070312,-0.14446628,93.46705880761147
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.14647755,91.09645074429409
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.14777401,88.85308655165319
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.1337704,89.03974073501149
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.13546854,90.59425221498032
-0.13043905118616617,102.5,89.12999725341797,-0.13745877,88.41047286987305
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.123804785,88.65342982805487
-0.15439710665904538,100.5199966430664,85.0,-0.12529033,87.9258126673908
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.12685761,86.69430588671366
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.11354191,86.49171643801537
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.116045274,86.13254849712756
-0.15349755498576045,101.5,85.91999816894531,-0.118755855,89.44627848267555
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.13161057,85.41478463484691
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.13440013,85.49529632147642
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.13717017,85.80842141646828
-0.1743258434888426,99.01000213623048,81.75,-0.15717077,83.44852361005543
-0.21155030603511182,97.66000366210938,77.0,-0.16060933,81.97489253593449
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.16388234,79.99973463779224
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.20966068,76.0622574230574
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.2079666,73.47693900541526
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.20713735,71.56378481961475
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.14865407,81.06515732500338
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.1525194,78.75637196237449
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.1576893,78.97504994084922
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.14492634,80.06054728497291
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.14876252,81.71028349051765
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.15159976,78.18008296603239
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.09027324,83.35825858949373
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.094962515,79.00977325665463
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.10066778,79.87868797870988
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.0066615865,87.24491402538752
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.010963596,86.72860268598379
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.013897277,89.69590071043149
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.06580178,84.46086274666413
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.06713591,87.0548747219882
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.068088,84.36599267032398
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.021221824,88.29557903384966
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.023667537,88.63146185783808
-0.05453549577890193,91.5,86.51000213623047,-0.0276035,88.9742791056633
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.034318782,85.6752368221969
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.038047306,86.97014589204628
-0.033626346797733464,91.0,87.94000244140625,-0.04098682,87.27019792795181
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.06534027,87.64303875684527
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.068612434,88.76123575490963
-0.055197924611436355,94.75,89.5199966430664,-0.072174914,87.91142758727074
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.07760096,88.86392052458541
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.07932543,86.33165063068918
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.081441976,85.52693608200752
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.042858005,89.81820134599184
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.047468193,89.03314987110207
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.05241675,86.08793755721263
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.017350748,87.14133727259423
0.005610703803817119,85.55000305175781,86.02999877929688,-0.019843355,83.85240526104099
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.02047059,85.4051691032364
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.038598217,85.6897362797622
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.038708426,81.24835871339201
-0.025294135598575407,85.0,82.8499984741211,-0.039253123,81.6634851694107
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.04543548,82.99938138582093
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.04853218,80.78913540650501
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.051321127,79.80286756248006
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.04929731,81.68437142815674
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.049842305,81.58054087100118
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.050467737,80.08354821090325
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.04646308,79.76336545709046
-0.0026911464306192956,81.75,81.52999877929688,-0.04924301,77.72438205778599
0.06688313669972601,77.0,82.1500015258789,-0.052503355,72.9572422504425
0.03547493005636593,76.11000061035156,78.80999755859375,0.07924802,82.1415713209808
0.05426159655889662,75.55999755859375,79.66000366210938,0.07929411,81.55145846558298
-0.03310599030910821,80.6500015258789,77.9800033569336,0.07957102,87.06740349751817
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.043645866,77.95242809508636
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.046157755,75.45845881923105
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.04780019,75.31900404832868
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.038752116,78.13983953206343
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.03991293,80.33048262990269
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.04152032,82.07461429019304
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.11597427,73.88687401636071
-0.152292542242624,86.1500015258789,73.02999877929688,-0.11880139,75.91525944523119
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.12093044,76.09225954969588
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.1794402,72.03694556437722
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.17961693,70.81546651599638
-0.1975666564175229,86.30000305175781,69.25,-0.18168786,70.62034260616201
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.18478125,68.82076510050774
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.18529624,71.3924884729654
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.18723282,72.01929748193834
-0.21168628668983713,88.4800033569336,69.75,-0.16736266,73.67175198639234
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.17356947,71.32921954330232
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.18017995,70.54551749675193
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.2546246,64.48242699827279
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.2513694,66.1939200736324
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.24692997,67.60309108776437
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.2601215,65.06492019804864
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.26015162,63.04247938370281
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.26415718,65.24718185513666
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.29066944,63.49926924052852
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.28997105,64.513230503243
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.2874494,65.24826189707164
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.30573082,62.44951064905035
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.29945874,62.488278063075995
-0.317239799989693,89.2699966430664,60.95000076293945,-0.29781997,62.683608738972
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.29923213,61.106956536810685
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.29919392,59.73670887250364
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.30052257,60.17604280678643
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.28507093,61.169332380086416
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.28415304,62.68671769886396
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.2832796,60.73488535480146
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.25516614,61.7094814319762
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.25538188,61.646934655149835
-0.22015595452972314,83.3499984741211,65.0,-0.25778824,61.86334898766154
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.21290278,64.2586162054613
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.21784952,63.27597720760423
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.22311091,62.17443258579442
0.006379013829864499,79.94999694824219,80.45999908447264,-0.10143948,71.83991115055687
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.10997947,71.41524697432897
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.117320396,71.96486521379484
0.001460683079229197,82.1500015258789,82.2699966430664,-0.025705032,80.03833249163335
0.01421142978401102,78.80999755859375,79.93000030517578,-0.032113314,76.27914738627442
0.03615361688450247,79.66000366210938,82.54000091552734,-0.038092755,76.6255364572753
0.051166936291427545,77.9800033569336,81.97000122070312,0.050228864,81.8968480127387
0.04506357894126456,77.88999938964844,81.4000015258789,0.049689032,81.76027981347943
0.012654963841079558,78.2300033569336,79.22000122070312,0.04993122,82.13611884070178
0.015099171876343798,78.1500015258789,79.33000183105469,0.017163008,79.49129299160086
0.07570655967711648,77.13999938964844,82.98000335693358,0.018087067,78.53523283092909
0.0932170211263521,75.62999725341797,82.68000030517578,0.018593773,77.03624539990415
0.10328952172363381,73.87000274658203,81.5,0.12113034,82.81790183077374
0.11792905572425583,73.01000213623047,81.62000274658203,0.12154116,81.88372120714394
0.0894152935567083,73.02999877929688,79.55999755859375,0.12223272,81.95665092567651
0.09857203495199984,72.12999725341797,79.23999786376953,0.10719746,79.86215430142511
0.16628181979563617,69.27999877929688,80.80000305175781,0.10584708,76.61308714343613
0.17692539840664057,68.55999755859375,80.69000244140625,0.105531,75.79520110115118
0.16144404772817023,69.25,80.43000030517578,0.16675636,80.79788011312485
0.10575477044124537,72.80999755859375,80.51000213623047,0.16886008,85.10469941517658
0.07438229103700866,74.4800033569336,80.0199966430664,0.17125136,87.23480053215462
0.043846700781912995,74.3499984741211,77.61000061035156,0.075762846,79.98296758892957
0.0939068537886425,69.75,76.30000305175781,0.07313281,74.85100954771042
0.12841037543316958,67.44000244140625,76.0999984741211,0.07027311,72.17922458639077
0.19180459948474837,63.45000076293945,75.62000274658203,0.20067644,76.18292110971561
0.20324440267113308,64.11000061035156,77.13999938964844,0.20182495,77.04899529616159
0.1299909287854113,66.62000274658203,75.27999877929688,0.20502037,80.27846420331844
0.17162079998357638,63.91999816894531,74.88999938964844,0.18686604,75.86447542306632
0.14532286013058737,64.88999938964844,74.31999969482422,0.19036466,77.24275811735788
0.1467587287471781,63.709999084472656,73.05999755859375,0.1929507,76.0028896329568
0.19384229001203068,63.65999984741211,76.0,0.15096435,73.27039221129007
0.17159477380489818,63.58000183105469,74.48999786376953,0.150132,73.12539090466817
0.1612548828125,63.75,74.02999877929688,0.1504704,73.34248647093773
0.24522758288112767,61.290000915527344,76.31999969482422,0.2128112,74.33320149593237
0.23863271365611727,61.13999938964844,75.7300033569336,0.21707037,74.41167991263865
0.28320183265981513,60.84000015258789,78.06999969482422,0.21961796,74.20155704511535
0.3176373511618742,60.95000076293945,80.30999755859375,0.27704737,77.83603974260132
0.3105950466514542,62.0099983215332,81.2699966430664,0.27853987,79.2822568056772
0.32867586991057873,61.54999923706055,81.77999877929688,0.2790678,78.72661932873325
0.41279632044645465,61.58000183105469,87.0,0.32679218,81.70386857742415
0.4342366555719823,60.52000045776367,86.80000305175781,0.32967183,80.47174156021356
0.47627736671973975,60.27999877929688,88.98999786376953,0.3327423,80.33770623120292
0.43197826306355247,62.47999954223633,89.47000122070312,0.4175372,88.56772438009466
0.40854053362121445,62.7599983215332,88.4000015258789,0.42202467,89.24626947139404
0.4000308132744901,65.0199966430664,91.02999877929688,0.42606193,92.72253791357252
0.47169236403245196,65.0,95.66000366210938,0.39776364,90.85463464260101
0.33483910851101895,70.83999633789062,94.55999755859376,0.40126216,99.26540657439546
0.25165923567997917,73.83000183105469,92.41000366210938,0.40254334,103.54977487600627
0.2836537504236516,72.80000305175781,93.4499969482422,0.2779105,93.03188618594504
0.15958245231652057,80.45999908447266,93.3000030517578,0.28095517,103.06565385130216
0.17218377382805472,79.44999694824219,93.12999725341795,0.28270134,101.91062017832337
0.1380706865059631,81.4800033569336,92.7300033569336,0.1444444,93.2493389019437
0.15157410635137136,82.2699966430664,94.73999786376952,0.14589572,94.27283699888903
0.2091830496292446,79.93000030517578,96.6500015258789,0.14857522,91.80561502580076
0.14683792842437482,82.54000091552734,94.66000366210938,0.1726954,96.79427925184973
0.12028791586575216,81.97000122070312,91.83000183105466,0.17523554,96.33405617885728
0.16154792726506528,81.4000015258789,94.5500030517578,0.17657468,95.77318294765428
0.19010347546748108,79.22000122070312,94.27999877929689,0.19020876,94.28834200951314
0.2188327267068808,79.33000183105469,96.69000244140624,0.19064686,94.45401971201136
0.14931307409513583,82.9800033569336,95.37000274658205,0.19087139,98.81850927769392
0.16243348156271176,82.68000030517578,96.11000061035155,0.1586296,95.7955002982726
0.2019631789505847,81.5,97.95999908447266,0.16128874,94.64503216743469
0.13648614328324027,81.62000274658203,92.7600021362305,0.16342363,94.95864211383832
0.14152843742783916,79.55999755859375,90.81999969482422,0.17800245,93.7218741696488
0.1370520053398061,79.23999786376953,90.0999984741211,0.1745916,93.0746312226438
0.08465341682610017,80.80000305175781,87.63999938964844,0.17300826,94.7790664230597
0.07609368204080869,80.69000244140625,86.83000183105469,0.08621504,87.64669255324407
0.11998012544155001,80.43000030517578,90.08000183105467,0.08540032,87.29874991400538
0.09439818994491134,80.51000213623047,88.11000061035158,0.088061504,87.59982981777921
0.09097733959130583,80.0199966430664,87.30000305175781,0.108609796,88.71095212001183
0.1218914960710733,77.61000061035156,87.06999969482423,0.110407956,86.17876156035527
0.15884658758094616,76.30000305175781,88.41999816894531,0.11145201,84.80378972925791
0.1699080231857404,76.0999984741211,89.02999877929688,0.16137075,88.38031262570075
0.18738425885055632,75.62000274658203,89.79000091552734,0.16213028,87.8802916855193
0.16126526497063454,77.13999938964844,89.58000183105467,0.16368994,89.76704365037767
0.18026036018688374,75.27999877929688,88.8499984741211,0.19441642,89.9156654178114
0.2128455410778054,74.88999938964844,90.83000183105467,0.19745424,89.67734536278658
0.19590954814828576,74.31999969482422,88.87999725341797,0.19887331,89.10026191364341
0.19422396544738363,73.05999755859375,87.25,0.22064945,89.18064808858617
0.15447365610223063,76.0,87.73999786376953,0.21893409,92.63898849487305
0.19868443383264278,74.48999786376953,89.29000091552734,0.21827152,90.74904097897706
0.17114681045339397,74.02999877929688,86.69999694824219,0.2034607,89.0921936603263
0.1700734199270948,76.31999969482422,89.3000030517578,0.20445094,91.92369727571077
0.18143400574023016,75.7300033569336,89.47000122070314,0.20623505,91.34818447322596
0.1533239562891493,78.06999969482422,90.04000091552734,0.14895907,89.69923195226966
0.1517868610631259,80.30999755859375,92.5,0.1502783,92.37884986189601
0.13965801122601595,81.2699966430664,92.62000274658206,0.15142563,93.576354650957
0.15663973770853956,81.77999877929688,94.58999633789062,0.13296539,92.6539030025524
0.06655173466123387,87.0,92.79000091552734,0.1334729,98.61214399337769
0.044470051551148915,86.80000305175781,90.66000366210936,0.13414456,98.4437499325395
0.02045173321175242,88.98999786376953,90.80999755859376,0.022255816,90.97053952827173
0.0367721121117639,89.47000122070312,92.76000213623047,0.020320237,91.2880474886988
0.04604071973497348,88.4000015258789,92.47000122070312,0.018731985,90.05590608594048
0.02186090179561906,91.02999877929688,93.0199966430664,0.01571834,92.46083932984402
-0.029479481666962792,95.66000366210938,92.83999633789062,0.015639327,97.15605964665883
-0.02527495189673079,94.55999755859376,92.16999816894533,0.015455015,96.021423035083
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.0024518743,92.18342388208839
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.005116619,92.97184681367709
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.0073127076,92.61772671494417
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.044213884,89.01235770329093
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.044527315,88.60098739696878
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.044246428,90.5480906907196
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.0989219,87.089200220561
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.100995265,85.09979362814738
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.10351304,82.32439715803137
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.07058083,87.87658440388803
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.07334121,87.36539139878914
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.075736515,89.36703787909936
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.10159684,85.68071257343401
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.105325826,85.98713617214344
-0.16037157238972255,97.95999908447266,82.25,-0.10875792,87.30607401552925
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.11344636,82.23671801651018
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.11467145,80.40553693932998
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.114958726,79.74221946257012
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.041113734,84.03679174548415
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.043131568,83.08488580197081
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.045939453,85.9417764966929
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.057133295,83.07598401516407
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.05990804,82.07003163890295
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.06172926,81.69523371255718
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.039134324,84.9597413481597
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.041555844,85.33028400665899
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.045432247,85.71063738895418
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.07254029,83.08184312889352
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.077022545,82.00654480289086
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.07958395,83.60139215261823
0.04241679105492957,88.87999725341797,92.6500015258789,0.0132561475,90.05820758039681
0.06108884620119959,87.25,92.58000183105466,0.0117780715,88.27764064073563
0.045361334098881434,87.73999786376953,91.72000122070312,0.007568069,88.40402478031865
0.01287939874663957,89.29000091552734,90.44000244140624,0.023376077,91.37725355023485
0.039561711948195244,86.69999694824219,90.12999725341795,0.018469315,88.30128811921895
0.13045905373297817,89.30000305175781,100.9499969482422,0.014953509,90.63535011801832
0.1535710034235489,89.47000122070312,103.20999908447264,0.11262314,99.54638971367604
0.13260775566415184,90.04000091552734,101.98000335693361,0.11253564,100.1727060728399
0.06583779824746627,92.5,98.58999633789062,0.11141527,102.8059121966362
0.06715605060309837,92.62000274658205,98.83999633789062,0.0661587,98.74761730483716
0.045988014292512425,94.58999633789062,98.94000244140624,0.059070565,100.17748296086211
0.056687165473992884,92.79000091552734,98.0500030517578,0.052455045,97.6573066893643
0.1010367931028795,90.66000366210938,99.81999969482422,0.07812491,97.74280564069704
0.1043938290034283,90.80999755859376,100.29000091552734,0.079460815,98.02583799751302
0.07740405497868541,92.76000213623048,99.94000244140625,0.08442327,100.59110795889684
0.11171192489118176,92.47000122070312,102.8000030517578,0.08674525,100.4913357172336
0.1509352980241574,93.0199966430664,107.05999755859375,0.08864017,101.26530895994802
0.1503662997040609,92.83999633789062,106.8000030517578,0.087772995,100.98883812709028
0.1653467049573929,92.16999816894533,107.41000366210938,0.15356946,106.32449500813165
0.16607543086203513,90.1999969482422,105.18000030517578,0.14769521,103.52210207212012
0.15879878291539784,90.23999786376952,104.56999969482422,0.14367014,103.20478576486492
0.16805220487539074,89.0199966430664,103.9800033569336,0.17599353,104.68694291878
0.1389511634100249,89.23999786376953,101.63999938964844,0.1762495,104.96850323219405
0.1871761712068749,86.87000274658203,103.12999725341797,0.17705423,102.25069870225525
0.17070649154964612,87.05000305175781,101.91000366210938,0.18400173,103.06735022192515
0.1480505058936199,87.19999694824219,100.11000061035155,0.18674487,103.48415413133262
0.1601318821384674,87.98999786376953,102.08000183105467,0.188874,104.6090212721083
0.14499658347850897,88.13999938964844,100.91999816894533,0.15758462,102.02951186098653
0.15373146299035345,87.2300033569336,100.63999938964844,0.15856582,101.06169510426662
