True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.01670866301291929,63.43999862670898,62.380001068115234,-0.007562859,62.960209799662145
-0.014267620478029652,63.08000183105469,62.18000030517578,-0.0064369645,62.67395939125163
-0.03890510267243508,65.02999877929688,62.5,-0.0038118958,64.78211119699881
-0.04433421974334917,64.51000213623047,61.650001525878906,-0.027207201,62.75486587970818
-0.034136533169542016,64.73999786376953,62.52999877929688,-0.02471186,63.14015292201475
-0.048134972619908734,64.61000061035156,61.5,-0.021613924,63.213526783506495
-0.04139980374065588,64.01000213623047,61.36000061035156,-0.030093918,62.08369100102391
-0.042295094219644946,64.30999755859375,61.59000015258789,-0.028184062,62.497480967904266
-0.03596346973640108,64.51000213623047,62.18999862670898,-0.02537427,62.87310641947897
-0.038192362897275234,65.72000122070312,63.20999908447266,-0.049182326,62.48774068073908
-0.04472408738456002,65.95999908447266,63.0099983215332,-0.046150714,62.91589998655763
-0.026147784320793677,65.77999877929688,64.05999755859375,-0.042459622,62.987005874489114
0.048529368774197446,61.20000076293945,64.16999816894531,0.046681367,64.05690273031723
0.07533327738444018,60.0,64.5199966430664,0.04695748,62.81744956970215
0.043620857123321644,60.97999954223633,63.63999938964844,0.047371015,63.868684921037584
0.016862830867029777,62.86000061035156,63.91999816894531,0.01771618,63.97363902696452
-0.005467018001773072,64.0199966430664,63.66999816894531,0.0181741,65.18349940636381
-0.01076944950828096,64.06999969482422,63.380001068115234,0.019765895,65.33639794700139
-0.02068431987451247,64.30000305175781,62.970001220703125,-0.008649705,63.74382687551588
-0.025201005881640315,64.68000030517578,63.04999923706055,-0.0073764753,64.20288879884674
0.00426002608415077,63.380001068115234,63.650001525878906,-0.005346343,63.04114890361984
0.0023783340194183378,63.06999969482422,63.220001220703125,0.011275921,63.78116991533443
-0.00047071676623811065,63.72999954223633,63.70000076293945,0.012772859,64.54401758443737
0.024297264564667742,62.970001220703125,64.5,0.014731825,63.89766797433549
0.03435660703211263,62.869998931884766,65.02999877929688,0.02879911,64.68059561514383
0.025770707563920414,63.25,64.87999725341797,0.029993866,65.14711365103722
0.037048844866711894,62.88999938964844,65.22000122070312,0.030785866,64.82612576870633
0.05453072772634959,61.79999923706055,65.16999816894531,0.056189656,65.27251995091274
0.04543229291259565,61.40999984741211,64.19999694824219,0.05597627,64.84750267962818
0.047766489781381205,61.34000015258789,64.2699966430664,0.056305334,64.7937666049088
0.08661153313798486,59.22999954223633,64.36000061035156,0.08661715,64.36033105580691
0.08379420401259874,59.66999816894531,64.66999816894531,0.08632313,64.82089989710767
0.06839344737429087,59.06999969482422,63.110000610351555,0.08611073,64.15655937308748
0.0555274982351488,59.43000030517578,62.72999954223632,0.06808679,63.476395483529814
0.02388798590962704,60.70000076293945,62.1500015258789,0.06640886,64.73101938069067
0.00915776851382022,61.150001525878906,61.709999084472656,0.06556674,65.1594101118153
0.0019392199388081899,61.880001068115234,61.99999999999999,0.0018857066,61.99668524943536
-0.029980954349620115,63.040000915527344,61.150001525878906,0.0031259041,63.23705803203666
-0.027499595397113885,62.90999984741211,61.18000030517578,0.0053135855,63.244280616426295
0.0004817372283589805,62.27999877929688,62.31000137329102,-0.013587376,61.433778288261244
-0.009724224689988237,62.72999954223633,62.119998931884766,-0.011914184,61.982622181266606
-0.009378479637878412,62.90999984741211,62.31999969482422,-0.009483745,62.31337684478035
-0.0292015739922723,64.37999725341797,62.5,-0.02767227,62.5984552475893
-0.04440577769911547,63.27999877929688,60.470001220703125,-0.026336374,61.61343319769913
-0.041318387292058834,63.40999984741211,60.790000915527344,-0.023930637,61.89255992002859
-0.05372756439855986,62.90999984741211,59.52999877929688,-0.031238174,60.94480479836284
-0.057016130961688005,63.13999938964844,59.540000915527344,-0.029476276,61.27886677395327
-0.046869987489804754,62.93999862670898,59.9900016784668,-0.026150675,61.29407338872624
-0.04419972433378838,62.66999816894531,59.900001525878906,-0.038526803,60.25552534720555
-0.04777171354938492,62.380001068115234,59.400001525878906,-0.035588853,60.15996791137741
-0.04696046911082952,62.18000030517578,59.2599983215332,-0.032375157,60.16691304053302
-0.06240002441406256,62.5,58.59999847412109,-0.04508031,59.68248099088669
-0.06131390917172008,61.650001525878906,57.869998931884766,-0.04304555,58.996245103957335
-0.09835275597698967,62.52999877929688,56.380001068115234,-0.039677717,60.0489497990966
-0.07349594240266133,61.5,56.97999954223633,-0.07627241,56.80924567580223
-0.07806389941135794,61.36000061035156,56.56999969482422,-0.07321202,56.86771055521422
-0.0904367540351464,61.59000015258789,56.02000045776367,-0.069088995,57.33480891186787
-0.08908180130511834,62.18999862670898,56.650001525878906,-0.089384146,56.631199170911934
-0.10172441699584334,63.209999084472656,56.77999877929688,-0.08499754,57.837304990623124
-0.10744321256001066,63.0099983215332,56.2400016784668,-0.07997625,57.97069427145311
-0.14096158481800436,64.05999755859375,55.02999877929688,-0.11240763,56.8591653933654
-0.15053763632623895,64.16999816894531,54.5099983215332,-0.10759742,57.26547252269938
-0.15700554526464905,64.5199966430664,54.38999938964844,-0.1018914,57.94596395841381
-0.14393463128948514,63.63999938964844,54.47999954223633,-0.13326201,55.15920335797091
-0.13735918383618673,63.91999816894531,55.13999938964844,-0.12733732,55.78059585045594
-0.12250666658358655,63.66999816894531,55.869998931884766,-0.12014971,56.020064975678906
-0.13253394421453746,63.380001068115234,54.97999954223633,-0.112349354,56.25930032531619
-0.11561064717909908,62.970001220703125,55.68999862670898,-0.10718838,56.220347314761966
-0.10483744155965413,63.04999923706055,56.43999862670898,-0.10177944,56.63280430452687
-0.1208170032530107,63.650001525878906,55.959999084472656,-0.1082237,56.761564339964025
-0.12875671041560766,63.220001220703125,55.08000183105469,-0.10169434,56.79088457568287
-0.12150708925846543,63.70000076293945,55.959999084472656,-0.09516194,57.63818671595618
-0.10744186519652377,64.5,57.56999969482422,-0.12580487,56.38558387756348
-0.09349528110852534,65.02999877929688,58.95000076293945,-0.11942386,57.26386490141158
-0.08461772651324073,64.87999725341797,59.38999938964844,-0.11253568,57.5786842337634
-0.08724321274008251,65.22000122070312,59.52999877929688,-0.08756683,59.50889098922198
-0.06766917249222137,65.16999816894531,60.7599983215332,-0.08454304,59.660327798555045
-0.06775698879905012,64.19999694824219,59.84999847412109,-0.08054239,59.02917603992046
-0.07203979298663088,64.2699966430664,59.63999938964844,-0.06459175,60.11868409739782
-0.08623367284691874,64.36000061035156,58.810001373291016,-0.06154775,60.398786984071194
-0.09107777263672201,64.66999816894531,58.77999877929688,-0.057288684,60.965137637252155
-0.06100463082845964,63.11000061035156,59.2599983215332,-0.06198916,59.197862905575676
-0.051649894586529244,62.72999954223633,59.4900016784668,-0.05813866,59.08296089151531
-0.04102981478924039,62.150001525878906,59.59999847412109,-0.053481102,58.8261509556105
-0.04764217582768915,61.709999084472656,58.77000045776367,-0.028666763,59.94097491266257
-0.018064498901367188,62.0,60.880001068115234,-0.027500821,60.294949889183044
0.002780019046661364,61.150001525878906,61.31999969482422,-0.025622522,59.583182757738996
-0.007355357317665567,61.18000030517578,60.72999954223633,0.0026768986,61.343769658428755
-0.026961968675158876,62.310001373291016,60.630001068115234,0.0045785084,62.595285919039725
-0.025756576008243437,62.119998931884766,60.52000045776367,0.0068944246,62.54828335502452
-0.02583441300121314,62.31999969482422,60.709999084472656,-0.025061956,60.75813804437621
-0.021760009765624977,62.5,61.13999938964844,-0.023105634,61.055898666381836
0.0266247821705079,60.470001220703125,62.080001831054695,-0.020196958,59.24869016148841
0.025662074931722456,60.790000915527344,62.34999847412109,0.021058705,62.07015800854333
0.05207462375921401,59.52999877929688,62.630001068115234,0.021985281,60.838783211096604
0.052905570418964265,59.540000915527344,62.68999862670897,0.023216585,60.92231760958475
0.045174179174017226,59.9900016784668,62.70000076293945,0.04620218,62.76167070037445
0.04307175209741465,59.900001525878906,62.47999954223632,0.045564696,62.62932421961159
0.0708754036418413,59.400001525878906,63.61000061035156,0.045503996,62.10293764858852
0.07644284040332283,59.2599983215332,63.790000915527344,0.0674452,63.256798328205605
0.09812286944920867,58.59999847412109,64.3499984741211,0.066845134,62.51712583832522
0.09676866065627165,57.869998931884766,63.470001220703125,0.06742053,61.77162218998819
0.1252216641511632,56.380001068115234,63.439998626708984,0.12714708,63.548553490547874
0.1151281401543085,56.97999954223633,63.540000915527344,0.1245135,64.07477910779335
0.1279830602355334,56.56999969482422,63.810001373291016,0.121780045,63.459096400528324
0.12709744508575826,56.02000045776367,63.139999389648445,0.13637291,63.659611714324
0.12921446597808628,56.650001525878906,63.970001220703125,0.13424282,64.25485482434124
0.1269813852443904,56.77999877929688,63.9900016784668,0.13173954,64.26016726863237
0.13780227184750116,56.2400016784668,63.9900016784668,0.13501963,63.83350758326969
0.14682903889313725,55.02999877929688,63.11000061035156,0.13179356,62.28259486799653
0.15116495931374363,54.5099983215332,62.75,0.12915714,61.55035628932319
0.15535945684433417,54.38999938964844,62.84000015258788,0.14480558,62.265973197054336
0.1525330661364741,54.47999954223633,62.790000915527344,0.13886972,62.04562413534404
0.15705476864836299,55.13999938964844,63.79999923706055,0.13640612,62.661436250400584
0.13370326406861666,55.869998931884766,63.34000015258788,0.13765584,63.56083136041207
0.1607857443832259,54.97999954223633,63.81999969482422,0.13474357,62.38820102960881
0.1529897767617734,55.68999862670898,64.20999908447266,0.13075723,62.971867618999106
0.12632886678953836,56.43999862670898,63.569999694824226,0.1339678,64.00113866051332
0.14278058987109232,55.959999084472656,63.950000762939446,0.13158175,63.3233155571761
0.15486562265304005,55.08000183105469,63.610000610351555,0.12914197,62.19313939376116
0.12491068250225057,55.959999084472656,62.95000076293945,0.13654804,63.60122740641964
0.092930319654007,57.56999969482422,62.91999816894532,0.13431326,65.3024120600412
0.05513146663168844,58.95000076293945,62.20000076293946,0.13181098,66.72026065511591
0.06751982113893407,59.38999938964844,63.400001525878906,0.05053463,62.39124960795198
0.051738651003060854,59.52999877929688,62.61000061035156,0.04987703,62.49917935839404
0.022547774595584658,60.7599983215332,62.130001068115234,0.05015623,63.807491118168855
0.03609022393452688,59.84999847412109,62.00999832153321,0.0416455,62.34248319470134
0.02632460950522275,59.63999938964844,61.209999084472656,0.04159978,62.12100848519913
0.04455022735426528,58.810001373291016,61.43000030517578,0.042443514,61.30610448228708
0.04933653600041099,58.77999877929688,61.680000305175774,0.04416695,61.37613043400416
0.009281185746472742,59.2599983215332,59.810001373291016,0.043402866,61.832054709063414
0.0038661881954455968,59.4900016784668,59.720001220703125,0.043552026,62.080912673856346
0.008053747805748968,59.59999847412109,60.08000183105468,0.0016742777,59.69978642208206
0.024842591000520997,58.77000045776367,60.22999954223633,0.002388347,58.910364265343105
-0.005420529324325574,60.880001068115234,60.54999923706055,0.0044560935,61.15128498553349
-0.006360068355991122,61.31999969482422,60.93000030517578,-0.008256158,60.813733353750195
0.00131733626968078,60.72999954223633,60.810001373291016,-0.0071895607,60.29337684662437
-0.0023090778027721193,60.630001068115234,60.4900016784668,-0.005823694,60.27691183958291
0.0019827979341888735,60.52000045776367,60.63999938964844,0.0025732685,60.67573365329281
0.010047778282829434,60.709999084472656,61.31999969482422,0.0030823443,60.89713125781145
0.0031076618139191936,61.13999938964844,61.33000183105469,0.0047906768,61.432900566514945
-0.028994893664087806,62.08000183105469,60.27999877929688,-0.008339617,61.56227674864567
-0.04041694795088646,62.34999847412109,59.83000183105469,-0.0066883955,61.93297574646612
-0.03927834675420916,62.630001068115234,60.16999816894531,-0.004311232,62.35999035970826
-0.04179293331119183,62.68999862670898,60.06999969482422,-0.039388865,60.220708851070405
-0.047527902806625444,62.70000076293945,59.720001220703125,-0.036092043,60.43702964413296
-0.045774657991445866,62.47999954223633,59.619998931884766,-0.03268627,60.43775996273939
-0.06272601226508223,63.61000061035156,59.619998931884766,-0.054417066,60.14853051738555
-0.0500078757739878,63.790000915527344,60.59999847412109,-0.05222243,60.458732012979
-0.07397044964107458,64.3499984741211,59.59000015258789,-0.04879976,61.209734430865865
-0.06113125875991987,63.470001220703125,59.59000015258789,-0.058118626,59.78121098159136
-0.06651950657875938,63.43999862670898,59.220001220703125,-0.05443397,59.98670943106162
-0.05382439304949438,63.540000915527344,60.119998931884766,-0.05011239,60.35586109103406
-0.06284284673137364,63.810001373291016,59.79999923706055,-0.05458886,60.32668650461869
-0.05004751152927911,63.13999938964844,59.97999954223633,-0.05116851,59.90922024392876
-0.06065344683563201,63.970001220703125,60.09000015258789,-0.04767915,60.9199674554784
-0.06485390556374093,63.9900016784668,59.84000015258789,-0.05522549,60.45612238316835
-0.06516646154497319,63.9900016784668,59.81999969482422,-0.05259534,60.62442723208164
-0.05704329351928217,63.11000061035156,59.5099983215332,-0.048762105,60.032625519077556
-0.0619920221457918,62.75,58.86000061035156,-0.04435619,59.96665050089359
-0.04964988740147669,62.84000015258789,59.720001220703125,-0.042194366,60.18850615811243
-0.0533524803308284,62.790000915527344,59.43999862670898,-0.038497664,60.37273115209791
-0.053918474417641304,63.79999923706055,60.36000061035156,-0.062164962,59.83387469027707
-0.05257344210660908,63.34000015258789,60.0099983215332,-0.05804711,59.663295828783475
-0.059229062948482514,63.81999969482422,60.040000915527344,-0.053569034,60.40122492875298
-0.0739760172516285,64.20999908447266,59.459999084472656,-0.060989983,60.293832785892846
-0.06858582084760567,63.56999969482422,59.209999084472656,-0.05765439,59.904910725068476
-0.06473806630582035,63.95000076293945,59.810001373291016,-0.053450562,60.531835849036725
-0.05628048729293822,63.61000061035156,60.02999877929688,-0.060789533,59.743178855628685
-0.040031778033706944,62.95000076293945,60.43000030517578,-0.056448057,59.396596451250616
-0.04164016223983125,62.91999816894531,60.29999923706055,-0.052020185,59.64688777435185
-0.03504823598771867,62.20000076293945,60.02000045776367,-0.028757142,60.411305703634525
-0.04416408492695223,63.400001525878906,60.59999847412109,-0.026793716,61.70127974236493
-0.03657564116280698,62.61000061035156,60.31999969482422,-0.023941098,61.11104834704656
-0.033478219785869845,62.130001068115234,60.04999923706055,-0.02632632,60.49434810091452
-0.03370424462440491,62.0099983215332,59.91999816894531,-0.024115628,60.51458863908624
-0.0050644921292343215,61.209999084472656,60.900001525878906,-0.021191413,59.91287239763142
-0.00130232509616246,61.43000030517578,61.34999847412109,-0.0074365754,60.9731715924695
-0.0042153394121927645,61.68000030517578,61.41999816894531,-0.00652045,61.277818940080124
0.03427519127220746,59.810001373291016,61.860000610351555,-0.005109241,59.50441709114807
0.035666396682516366,59.720001220703125,61.84999847412109,0.035790637,61.85742078381736
0.03245667258342633,60.08000183105469,62.02999877929688,0.035869066,62.23501871954795
0.03602859040569739,60.22999954223633,62.4000015258789,0.036810867,62.4471185229595
0.02741535703267317,60.54999923706055,62.20999908447265,0.030775014,62.41342971361155
0.030690939151791108,60.93000030517578,62.79999923706055,0.030998738,62.818751521033846
0.03338264649651013,60.810001373291016,62.84000015258788,0.031870313,62.748038321393324
0.03636959641588722,60.4900016784668,62.68999862670898,0.039965957,62.9075443116094
0.031992125015380735,60.63999938964844,62.58000183105468,0.039725766,63.0489706941371
0.022341796130184832,61.31999969482422,62.68999862670898,0.040226854,63.78670810902349
0.029675519981847698,61.33000183105469,63.150001525878906,0.024331288,62.82224242135635
0.045952231484036155,60.27999877929688,63.04999923706055,0.024422755,61.75220301031005
0.06067185596397273,59.83000183105469,63.45999908447266,0.02508489,61.33082864228527
0.05634042392401706,60.16999816894531,63.56000137329102,0.05461552,63.45621255887818
0.0600965644862923,60.06999969482422,63.68000030517578,0.05456218,63.34755169514665
0.07099795340090598,59.720001220703125,63.959999084472656,0.054941528,63.0011097577335
0.07430399529081311,59.619998931884766,64.05000305175781,0.07268611,63.95354271515998
0.0726266673704854,59.619998931884766,63.95000076293945,0.07153831,63.885114037873336
0.05363036438669044,60.59999847412109,63.84999847412109,0.07070587,64.88477533995682
0.06645408750348336,59.59000015258789,63.549999237060554,0.071883865,63.87356276893752
0.0686356795119134,59.59000015258789,63.68000030517578,0.070712246,63.80374068266292
0.08324890583508249,59.220001220703125,64.1500015258789,0.070106395,63.37170155261629
0.06952768120653063,60.119998931884766,64.30000305175781,0.06669487,64.12969358472992
0.07040138717193845,59.79999923706055,64.01000213623047,0.06640013,63.770729371909965
0.06118709589282778,59.97999954223633,63.650001525878906,0.06618673,63.949882918100684
0.06040940354297697,60.09000015258789,63.72000122070312,0.0600255,63.696929666618416
0.06985288234993003,59.84000015258789,64.0199966430664,0.058260247,63.32629067356265
0.06853892502570225,59.81999969482422,63.919998168945305,0.057387277,63.252903942237936
0.06519914598470566,59.5099983215332,63.38999938964844,0.0746283,63.95113149037752
0.07883111351569383,58.86000061035156,63.49999999999999,0.07322628,63.170102595677236
0.06932349807476612,59.720001220703125,63.86000061035157,0.07213381,64.02783062203525
0.07856665699087273,59.43999862670898,64.11000061035156,0.07417672,63.8490597373825
0.0593107683922629,60.36000061035156,63.93999862670897,0.07372568,64.81008393019147
0.053491134626779235,60.0099983215332,63.22000122070313,0.073099054,64.39667021760533
0.05179881017535526,60.040000915527344,63.1500015258789,0.054732338,63.32612962011626
0.056172220047344235,59.459999084472656,62.79999923706054,0.053488918,62.640453179979886
0.061138368561997725,59.209999084472656,62.830001831054695,0.053754553,62.392807012458434
0.028423288901667565,59.810001373291016,61.5099983215332,0.052263215,62.93586701894674
0.022821968589719743,60.02999877929688,61.40000152587891,0.05162231,63.12888367669439
0.007446645054888679,60.43000030517578,60.88000106811524,0.051360205,63.533700199303894
0.0018242224169706667,60.29999923706055,60.40999984741211,0.013247367,61.09881568136416
0.00399863148848878,60.02000045776367,60.259998321533196,0.013404443,60.824537867483286
-0.01353134844012216,60.59999847412109,59.77999877929688,0.01426277,61.46432385652496
-0.010941642088050929,60.31999969482422,59.65999984741211,-0.0064010154,59.93389123158295
-0.0008326267726193048,60.04999923706055,60.0,-0.005873712,59.69728117139243
0.02069428765619441,59.91999816894531,61.15999984741211,-0.004030345,59.67849979184939
