True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04264154355030292,151.72999572753906,158.1999969482422,0.04660825,158.80185917253038
0.03502229834969128,152.75999450683594,158.11000061035153,0.045687195,159.73917071994947
0.03655072256005365,151.57000732421875,157.11000061035156,0.04478472,158.35801934260962
0.017096294271063517,150.91000366210938,153.49000549316406,0.04387256,157.5308171090801
0.02312062285048433,151.3800048828125,154.88000488281247,0.04294021,157.88030149684346
0.02437565507071482,150.97000122070312,154.64999389648438,0.04199226,157.3095798158647
0.022758737592104783,151.58999633789062,155.0399932861328,0.04104195,157.8115484582413
0.019513244807186858,151.17999267578125,154.13000488281247,0.040103476,157.24282976341783
0.02682252473702862,150.6199951171875,154.6600036621094,0.039186437,156.5222621911671
0.029108824664579425,150.47000122070312,154.85000610351562,0.0382937,156.23205720926853
0.01844898842284537,151.77000427246094,154.57000732421875,0.03742257,157.4496229948072
0.012441028557474976,152.72000122070312,154.6199951171875,0.03656784,158.30463678055457
0.029415610705170847,152.97999572753906,157.47999572753906,0.035724994,158.44520569558335
0.038151372985912424,152.5500030517578,158.3699951171875,0.0348919,157.87275392928495
0.04036055467374178,153.1199951171875,159.3000030517578,0.034068745,158.3365948539431
0.03985098682203714,153.07000732421875,159.1699981689453,0.03325699,158.16065772096044
0.05175138502540988,151.8800048828125,159.74000549316406,0.032458294,156.80977245920803
0.06262521671290755,149.77999877929688,159.16000366210938,0.0316736,154.5240631503657
0.06941754141343348,149.52999877929688,159.91000366210938,0.030902848,154.15090377849992
0.05539050189498296,151.47000122070312,159.86000061035156,0.030145135,156.03608990057546
0.061370133570129104,149.91000366210938,159.11000061035156,0.029399145,154.31723133124615
0.07153916915537217,148.58999633789062,159.22000122070312,0.028663803,152.84914350860709
0.07383181935470073,148.30999755859375,159.25999450683594,0.02793862,152.45357190225332
0.07254617016086695,147.6300048828125,158.33999633789062,0.027223565,151.64902316988446
0.09804325035583994,146.16000366210938,160.49000549316403,0.0265189,150.03601216491006
0.09718614878768084,146.4199981689453,160.64999389648438,0.095667824,160.42768298751616
0.10167058983797639,146.05999755859375,160.91000366210938,0.09672041,160.1869872831303
0.09116905994968239,146.8699951171875,160.25999450683594,0.096863896,161.09639062195492
0.09354855805947881,147.41000366210938,161.1999969482422,0.09644981,161.62767669712775
0.07512425833594105,148.82000732421875,160.0,0.09548654,163.0303121860852
0.0626167518887335,149.8000030517578,159.17999267578125,0.09448463,163.95379157290517
0.06329280147416738,149.77999877929688,159.25999450683594,0.09372942,163.81878472092285
0.037933349609375,150.0,155.69000244140625,0.09305909,163.95885944366455
0.0378523662755188,152.1699981689453,157.92999267578125,0.09201673,166.1721787722854
0.02887189414512603,153.08999633789062,157.50999450683594,0.0902437,166.90540360661907
0.018883765659071683,154.10000610351562,157.00999450683594,0.0877876,167.6280801409157
0.01802963938657909,155.3000030517578,158.10000610351562,0.08505669,168.50930300682194
0.0001275213430458333,156.8699951171875,156.88999938964844,0.08254114,169.81821834672883
0.0005706688589224296,157.72999572753906,157.82000732421875,0.080566004,170.43767823249254
0.02051052829964317,155.52999877929688,158.72000122070312,0.079187945,167.84610664833963
0.03820705273566438,154.16000366210938,160.0500030517578,0.078226835,166.21944816626637
0.04363582766677365,154.4600067138672,161.1999969482422,0.077390954,166.41380706771088
0.044044947739014795,155.75,162.61000061035156,0.0764254,167.6532612144947
0.039302716753366385,155.4600067138672,161.57000732421875,0.07520425,167.15126042074007
0.033666566384785046,155.0500030517578,160.27000427246094,0.0737392,166.48326174470458
0.04518088859701619,154.49000549316406,161.47000122070312,0.07212937,165.6332720725204
0.052404553490586814,155.3300018310547,163.47000122070315,0.07049623,166.28017694149275
0.061511573556205734,154.27999877929688,163.77000427246094,0.068933904,164.9151306264539
0.04555289474327995,157.17999267578125,164.33999633789062,0.06748776,167.78771148843225
0.03994947816772987,158.1999969482422,164.5200042724609,0.06615718,168.66606923417748
0.04079436419798421,158.11000061035156,164.55999755859375,0.0649129,168.37338167695452
0.051810829088063226,157.11000061035156,165.25,0.06371623,167.1204486162933
0.07264312657139715,153.49000549316406,164.63999938964844,0.06253369,163.08830901045258
0.05513941772273623,154.8800048828125,163.4199981689453,0.061345313,164.38117125901044
0.056450121764450856,154.64999389648438,163.3800048828125,0.06014521,163.95145781881365
0.05721111171365045,155.0399932861328,163.91000366210938,0.05893911,164.17791084772944
0.05054170530946056,154.1300048828125,161.9199981689453,0.057738196,163.02919160782767
0.049721985382897405,154.66000366210938,162.35000610351562,0.05655348,163.4065655514387
0.05308363510950165,154.85000610351562,163.07000732421875,0.055391934,163.42744334770032
0.05130356666897007,154.57000732421875,162.5,0.054255564,162.95629654687218
0.04591906821711178,154.6199951171875,161.72000122070312,0.053142477,162.8368771366222
0.032131049630889086,157.47999572753906,162.5399932861328,0.052049067,165.67667844945936
0.009850335333024596,158.3699951171875,159.92999267578128,0.050972003,166.4424281110987
0.005021990184757685,159.3000030517578,160.1000061035156,0.04990946,167.250582167826
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.048861187,166.947226684033
0.007887783044366214,159.74000549316406,161.0,0.04782783,167.38002489374958
-0.0005026503469083288,159.16000366210938,159.0800018310547,0.046810042,166.61028835749676
-0.02188731111153941,159.91000366210938,156.41000366210938,0.045808148,167.2351924630675
-0.025147030258428682,159.86000061035156,155.83999633789062,0.044821817,167.0252229225025
-0.009490255175938267,159.11000061035156,157.60000610351562,0.043850567,166.08706023389277
-0.006217846285478723,159.22000122070312,158.22999572753906,0.042893734,166.04954691162493
-0.0019464873118556492,159.25999450683594,158.9499969482422,0.041950803,165.9410821684487
0.009410165009631877,158.33999633789062,159.8300018310547,0.041021522,164.835335154512
0.004486268278766969,160.49000549316406,161.2100067138672,0.04010589,166.92660784936925
0.004793055099380217,160.64999389648438,161.4199981689453,0.03920382,166.9480781844577
0.003915167545122555,160.91000366210938,161.5399932861328,,
0.003182389761053228,160.25999450683594,160.77000427246094,,
-0.01513649185855559,161.1999969482422,158.75999450683594,,
0.006312465667724698,160.0,161.00999450683594,,
0.02556858594979694,159.17999267578125,163.25,,
0.021976642727121076,159.25999450683594,162.75999450683594,,
0.039051973381160954,155.69000244140625,161.77000427246094,,
0.020515453956966523,157.92999267578125,161.1699981689453,,
0.034981969130764456,157.50999450683594,163.02000427246094,,
0.04076179465756735,157.00999450683594,163.41000366210938,,
0.04282092822462791,158.10000610351562,164.8699951171875,,
0.05500672392367867,156.88999938964844,165.52000427246094,,
0.04334048929448353,157.82000732421875,164.66000366210938,,
0.03881050664524488,158.72000122070312,164.8800048828125,,
0.03498900804716398,160.0500030517578,165.64999389648438,,
0.01923080745783734,161.1999969482422,164.3000030517578,,
0.008056070067503418,162.61000061035156,163.91999816894534,,
0.028594385763173635,161.57000732421875,166.19000244140625,,
0.04623440572649673,160.27000427246094,167.67999267578125,,
0.03827331782412147,161.47000122070312,167.64999389648438,,
0.038600339582028464,163.47000122070312,169.77999877929688,,
-0.047200407795482846,163.77000427246094,156.0399932861328,,
-0.05470360493309956,164.33999633789062,155.35000610351562,,
-0.056041824588296985,164.52000427246094,155.3000030517578,,
-0.05286823697930865,164.55999755859375,155.86000061035156,,
-0.06402421682937787,165.25,154.6699981689453,,
-0.05211371393866848,164.63999938964844,156.05999755859375,,
-0.04069265678004441,163.4199981689453,156.77000427246094,,
-0.029012151741358627,163.3800048828125,158.63999938964844,,
-0.04777012785135293,163.91000366210938,156.0800018310547,,
-0.03847576456268709,161.9199981689453,155.69000244140625,,
-0.04933790862020515,162.35000610351562,154.33999633789062,,
-0.05378060880946833,163.07000732421875,154.3000030517578,,
-0.04166156475360572,162.5,155.72999572753906,,
-0.047489536709124924,161.72000122070312,154.0399932861328,,
-0.06201542382569791,162.5399932861328,152.4600067138672,,
-0.0567122646207886,159.92999267578125,150.86000061035156,,
-0.0553404139449124,160.10000610351562,151.24000549316406,,
-0.04858882334198655,159.08999633789062,151.36000061035156,,
-0.04316768290833661,161.0,154.0500030517578,,
-0.043437286790126484,159.0800018310547,152.1699981689453,,
