True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.07581661,104.39575248030087
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.069002576,106.50610755881871
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.06448246,110.01686239545052
-0.009510753818377626,109.3499984741211,108.30999755859376,0.005137369,109.91176488211659
-0.0385329257760052,113.1500015258789,108.79000091552734,0.009594679,114.23563945565365
-0.0926437867829929,115.81999969482422,105.08999633789062,0.0086075105,116.8169211242157
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.08477866,106.90700173214283
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.07916633,104.26599696942276
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.07514528,102.16869937366391
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.058718286,103.75748890775367
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.051347204,102.04658182578669
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.04605081,106.82323607721446
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.086058356,101.7673981906828
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.07901538,98.72034428975165
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.07429326,96.68081462365079
-0.0855381403898351,105.4499969482422,96.43000030517578,-0.09552545,95.37683921700138
-0.11125485843391414,108.22000122070312,96.18000030517578,-0.088858925,98.60369068862019
-0.06776456004115228,105.66000366210938,98.5,-0.08450771,96.73091937111894
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.090034254,99.57755268925575
0.0592337779816281,101.8000030517578,107.83000183105469,-0.086114384,93.0335561985339
0.097799511002445,102.25,112.25,-0.084302224,93.63009528815746
0.08907513239724474,102.61000061035156,111.74999999999999,0.09002887,111.84786425005768
0.0710913794322987,105.91999816894533,113.4499969482422,0.090951085,115.55353693520921
0.06567220415140995,106.58999633789062,113.58999633789061,0.089498185,116.12960512645441
0.07349599464008327,105.72000122070312,113.48999786376952,0.081557356,114.34224891604754
0.08350844809955205,109.4499969482422,118.58999633789061,0.08737922,119.01365199841167
0.05425168985787754,110.77999877929688,116.79000091552734,0.08880737,120.61807628758106
0.09699852299164968,109.27999877929688,119.87999725341795,0.07771654,117.7728675275066
0.10704572712376903,106.58999633789062,118.0,0.08145118,115.27187705967663
0.1295127341639537,106.08999633789062,119.83000183105467,0.08256358,114.84917246385157
0.14527158275817698,105.31999969482422,120.62000274658205,0.14062399,120.13052421093016
0.1540214756123075,105.30999755859376,121.52999877929688,0.14475605,120.55425985519834
0.10630400775193527,107.70999908447266,119.16000366210938,0.14456859,123.28147881981295
0.14892624300713386,106.62999725341795,122.5100021362305,0.12624349,120.09133833662871
0.20514336518925758,101.48999786376952,122.30999755859376,0.13048121,114.73253895065498
0.19810489630932415,102.37000274658205,122.6500015258789,0.12915736,115.59183638999276
0.20076765479126135,101.61000061035156,122.01000213623048,0.21104804,123.05458873159478
0.23430339838823144,100.33999633789062,123.8499984741211,0.2147539,121.88839848551288
0.2606388814137599,96.11000061035156,121.16000366210938,0.21195811,116.48130045237849
0.2618503455354477,96.1999969482422,121.38999938964844,0.26192605,121.39728263553299
0.21760118134181305,97.37999725341795,118.56999969482422,0.26045662,122.74325654972561
0.23363899940442057,95.95999908447266,118.37999725341795,0.25466922,120.39805427123792
0.19118996694551393,98.06999969482422,116.81999969482422,0.20586747,118.25942819273223
0.24922141347375093,102.76000213623048,128.3699951171875,0.20555267,123.88259773773008
0.25384165095883504,102.81999969482422,128.9199981689453,0.20002249,123.38630887126237
0.30153973110575993,103.2699966430664,134.41000366210938,0.24464911,128.5349157965993
0.3749999809417608,100.08000183105467,137.61000061035156,0.2395373,124.05288915625714
0.3278562779536449,104.06999969482422,138.19000244140625,0.23483917,128.50971526847025
0.34097750548239913,102.91000366210938,138.0,0.33943063,137.84080492583598
0.2975568506934434,107.23999786376952,139.14999389648438,0.34226346,143.9443306000994
0.298494833237428,106.97000122070312,138.89999389648438,0.34508613,143.8838615147688
0.28566178469878434,109.01000213623048,140.14999389648438,0.28153247,139.69986339867867
0.2507617419843102,108.30999755859376,135.47000122070312,0.29030418,139.7528430145467
0.2860557264885577,108.79000091552734,139.91000366210938,0.2929026,140.654873824059
0.3283852980132065,105.08999633789062,139.60000610351562,0.33278656,140.06253471574746
0.34707876099377066,106.45999908447266,143.41000366210938,0.34089154,142.7513184716645
0.3892905475763211,105.13999938964844,146.07000732421875,0.33951154,140.83623973389876
