True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.03655072256005365,151.57000732421875,157.11000061035156,0.06584569,161.55024478740233
0.017096294271063517,150.91000366210938,153.49000549316406,0.06659093,160.95923740812214
0.02312062285048433,151.3800048828125,154.88000488281247,0.06731173,161.5696600099909
0.02437565507071482,150.97000122070312,154.64999389648438,0.068008274,161.23721490459502
0.022758737592104783,151.58999633789062,155.0399932861328,0.068680875,162.00133105756322
0.019513244807186858,151.17999267578125,154.13000488281247,0.06933,161.66129809622362
0.02682252473702862,150.6199951171875,154.6600036621094,0.0699562,161.15679512436327
0.029108824664579425,150.47000122070312,154.85000610351562,0.070560075,161.08717920691197
0.01844898842284537,151.77000427246094,154.57000732421875,0.071142286,162.56727385517843
0.012441028557474976,152.72000122070312,154.6199951171875,0.07170348,163.6705497472576
0.029415610705170847,152.97999572753906,157.47999572753906,0.07224433,164.0319263733345
0.038151372985912424,152.5500030517578,158.3699951171875,0.07276554,163.65039383921612
0.04036055467374178,153.1199951171875,159.3000030517578,0.073267765,164.33876297461393
0.03985098682203714,153.07000732421875,159.1699981689453,0.073751666,164.35917874709412
0.05175138502540988,151.8800048828125,159.74000549316406,0.0742179,163.1522222566564
0.06262521671290755,149.77999877929688,159.16000366210938,0.074667096,160.96363634770023
0.06941754141343348,149.52999877929688,159.91000366210938,0.07509986,160.759675648329
0.05539050189498296,151.47000122070312,159.86000061035156,0.07551681,162.90853403130677
0.061370133570129104,149.91000366210938,159.11000061035156,0.07591853,161.29095455911374
0.07153916915537217,148.58999633789062,159.22000122070312,0.076305576,159.9282492966522
0.07383181935470073,148.30999755859375,159.25999450683594,0.076678485,159.68218785400677
0.07254617016086695,147.6300048828125,158.33999633789062,0.07703779,159.00309733813629
0.09804325035583994,146.16000366210938,160.49000549316403,0.07738397,157.47044866290526
0.09718614878768084,146.4199981689453,160.64999389648438,0.09372625,160.14339952711634
0.10167058983797639,146.05999755859375,160.91000366210938,0.09097204,159.34737728558684
0.09116905994968239,146.8699951171875,160.25999450683594,0.08816279,159.81846215711266
0.09354855805947881,147.41000366210938,161.1999969482422,0.08568519,160.04086714175355
0.07512425833594105,148.82000732421875,160.0,0.08251597,161.10003234741453
0.0626167518887335,149.8000030517578,159.17999267578125,0.079228126,161.66838207581532
0.06329280147416738,149.77999877929688,159.25999450683594,0.07623966,161.19918171397512
0.037933349609375,150.0,155.69000244140625,0.07390558,161.08583807945251
0.0378523662755188,152.1699981689453,157.92999267578125,0.072325915,163.17583707202357
0.02887189414512603,153.08999633789062,157.50999450683594,0.071390525,164.01916919194264
0.018883765659071683,154.10000610351562,157.00999450683594,0.070916906,165.02829945456324
0.01802963938657909,155.3000030517578,158.10000610351562,0.070737764,166.28557111154623
0.0001275213430458333,156.8699951171875,156.88999938964844,0.0707376,167.9666021350131
0.0005706688589224296,157.72999572753906,157.82000732421875,0.07085093,168.90531866439596
0.02051052829964317,155.52999877929688,158.72000122070312,0.07104513,166.57965247303218
0.03820705273566438,154.16000366210938,160.0500030517578,0.071303524,165.15214945202388
0.04363582766677365,154.4600067138672,161.1999969482422,0.07161468,165.52162028710154
0.044044947739014795,155.75,162.61000061035156,0.07196773,166.958972543478
0.039302716753366385,155.4600067138672,161.57000732421875,0.072351545,166.70778303323277
0.033666566384785046,155.0500030517578,160.27000427246094,0.07275561,166.33075520545754
0.04518088859701619,154.49000549316406,161.47000122070312,0.073171,165.79419670602329
0.052404553490586814,155.3300018310547,163.47000122070315,0.07359075,166.76085401181626
0.061511573556205734,154.27999877929688,163.77000427246094,0.0740099,165.69824533964857
0.04555289474327995,157.17999267578125,164.33999633789062,0.07442503,168.87811081258405
0.03994947816772987,158.1999969482422,164.5200042724609,0.07483382,170.03871494343912
0.04079436419798421,158.11000061035156,164.55999755859375,0.07523466,170.00535141530054
0.051810829088063226,157.11000061035156,165.25,0.075626425,168.9916601642617
0.07264312657139715,153.49000549316406,164.63999938964844,0.0760083,165.1565229251937
0.05513941772273623,154.8800048828125,163.4199981689453,0.076379694,166.70968649965653
0.056450121764450856,154.64999389648438,163.3800048828125,0.07674025,166.51787539373618
0.05721111171365045,155.0399932861328,163.91000366210938,0.077089764,166.99199327210226
0.05054170530946056,154.1300048828125,161.9199981689453,0.07742817,166.06401707189798
0.049721985382897405,154.66000366210938,162.35000610351562,0.077755526,166.68568046672954
0.05308363510950165,154.85000610351562,163.07000732421875,0.07807195,166.93944832650232
0.05130356666897007,154.57000732421875,162.5,0.07837765,166.68483422345162
0.04591906821711178,154.6199951171875,161.72000122070312,0.07867285,166.78439635009272
0.032131049630889086,157.47999572753906,162.5399932861328,0.07895779,169.9142691195193
0.009850335333024596,158.3699951171875,159.92999267578128,0.079232775,170.9180951553135
0.005021990184757685,159.3000030517578,160.1000061035156,0.07949807,171.96404307307603
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.07975399,171.8644413977836
0.007887783044366214,159.74000549316406,161.0,0.08000081,172.51932704286992
-0.0005026503469083288,159.16000366210938,159.0800018310547,0.08023883,171.93081440746028
-0.02188731111153941,159.91000366210938,156.41000366210938,0.08046835,172.7776893308146
-0.025147030258428682,159.86000061035156,155.83999633789062,0.08068966,172.75905109085215
-0.009490255175938267,159.11000061035156,157.60000610351562,0.080903046,171.982485467699
-0.006217846285478723,159.22000122070312,158.22999572753906,0.08110877,172.13414581186225
-0.0019464873118556492,159.25999450683594,158.9499969482422,0.0813071,172.20895541112077
0.009410165009631877,158.33999633789062,159.8300018310547,0.08149832,171.24443136171976
0.004486268278766969,160.49000549316406,161.2100067138672,0.08168266,173.5992595820353
0.004793055099380217,160.64999389648438,161.4199981689453,0.08186037,173.80087036594705
0.003915167545122555,160.91000366210938,161.5399932861328,,
0.003182389761053228,160.25999450683594,160.77000427246094,,
-0.01513649185855559,161.1999969482422,158.75999450683594,,
0.006312465667724698,160.0,161.00999450683594,,
0.02556858594979694,159.17999267578125,163.25,,
0.021976642727121076,159.25999450683594,162.75999450683594,,
0.039051973381160954,155.69000244140625,161.77000427246094,,
0.020515453956966523,157.92999267578125,161.1699981689453,,
0.034981969130764456,157.50999450683594,163.02000427246094,,
0.04076179465756735,157.00999450683594,163.41000366210938,,
0.04282092822462791,158.10000610351562,164.8699951171875,,
0.05500672392367867,156.88999938964844,165.52000427246094,,
0.04334048929448353,157.82000732421875,164.66000366210938,,
0.03881050664524488,158.72000122070312,164.8800048828125,,
0.03498900804716398,160.0500030517578,165.64999389648438,,
0.01923080745783734,161.1999969482422,164.3000030517578,,
0.008056070067503418,162.61000061035156,163.91999816894534,,
0.028594385763173635,161.57000732421875,166.19000244140625,,
0.04623440572649673,160.27000427246094,167.67999267578125,,
0.03827331782412147,161.47000122070312,167.64999389648438,,
0.038600339582028464,163.47000122070312,169.77999877929688,,
-0.047200407795482846,163.77000427246094,156.0399932861328,,
-0.05470360493309956,164.33999633789062,155.35000610351562,,
-0.056041824588296985,164.52000427246094,155.3000030517578,,
-0.05286823697930865,164.55999755859375,155.86000061035156,,
-0.06402421682937787,165.25,154.6699981689453,,
-0.05211371393866848,164.63999938964844,156.05999755859375,,
-0.04069265678004441,163.4199981689453,156.77000427246094,,
-0.029012151741358627,163.3800048828125,158.63999938964844,,
-0.04777012785135293,163.91000366210938,156.0800018310547,,
-0.03847576456268709,161.9199981689453,155.69000244140625,,
-0.04933790862020515,162.35000610351562,154.33999633789062,,
-0.05378060880946833,163.07000732421875,154.3000030517578,,
-0.04166156475360572,162.5,155.72999572753906,,
-0.047489536709124924,161.72000122070312,154.0399932861328,,
-0.06201542382569791,162.5399932861328,152.4600067138672,,
-0.0567122646207886,159.92999267578125,150.86000061035156,,
-0.0553404139449124,160.10000610351562,151.24000549316406,,
-0.04858882334198655,159.08999633789062,151.36000061035156,,
-0.04316768290833661,161.0,154.0500030517578,,
-0.043437286790126484,159.0800018310547,152.1699981689453,,
