True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.16819664004450963,106.2149963,124.08000180000002,0.17189264,124.47257273757128
0.13433112695949156,108.2399979,122.7799988,0.16450833,126.04638057302614
0.10737443155735926,107.9400024,119.52999879999999,0.1346753,122.47685075807934
0.07151762456199817,112.2799988,120.3099976,0.13437536,127.36766111624289
0.04260047678442502,116.9000015,121.8799973,0.13549206,132.7390266046282
0.04129920941603271,117.9199982,122.7900009,0.036736857,122.2520070106742
0.10858417149218336,116.9599991,129.6600037,0.036865436,121.2717847647581
0.0814389133260387,120.0899963,129.8699951,0.033321626,124.09158940648067
0.09491266691880917,121.4800034,133.0099945,0.0665386,129.56310939062018
0.07763928322517466,123.5199966,133.1100006,0.059160214,130.82746832268333
0.070101415010142,123.25,131.8899994,0.053477746,129.84113442897797
0.0220068057565872,125.8700027,128.6399994,0.0416126,131.10778393646908
0.04444807656741623,123.2900009,128.7700043,0.03875969,128.0686853840796
0.056724711723403765,121.6399994,128.5399933,0.040292434,126.5411647515341
0.06103742655051181,124.3499985,131.9400024,0.03632104,128.8665202629642
0.05110416953415253,125.4300003,131.8399963,0.0366976,130.03298355447473
0.0442072731588925,124.6399994,130.1499939,0.036595024,129.20119854720193
0.05544300762181953,123.3700027,130.2100067,0.049156792,129.43447539956637
0.0466350034098697,124.3700027,130.1699982,0.04499013,129.96543174722612
0.05270301222398577,125.2300034,131.8300018,0.043594018,130.6892805093078
0.028745218965585684,126.6299973,130.2700043,0.03619678,131.2136015177879
0.009381571927825627,127.9100037,129.1100006,0.03210523,132.01658090285375
0.061168083237324034,122.9400024,130.4600067,0.029140435,126.52253214828185
0.04434664123114018,122.6699982,128.1100006,0.06149193,130.21321758890247
0.04932033748543252,122.8700027,128.9299927,0.061783608,130.4613479219189
0.04294333706807407,124.3499985,129.6900024,0.060799114,131.91036921168066
0.0705618128974641,124.4300003,133.2100067,0.041514315,129.59562185657697
0.048560870164932934,124.3799973,130.4199982,0.03800772,129.1073994266882
0.03895382355466692,125.7900009,130.6900024,0.033378452,129.98868016383008
0.06230852691875266,124.0599976,131.7899933,0.046949163,129.8845088102972
0.09398471651979867,123.8499985,135.4900055,0.045829322,129.52595675473475
0.129226375792715,121.2600021,136.9299927,0.046357952,126.8813719812301
0.10882379192843916,123.8700027,137.3500061,0.10142249,136.433214031027
0.11201436254957597,123.0199966,136.8000031,0.097449355,135.00820948354664
0.1479554198289954,119.0899963,136.7100067,0.09519798,130.4271299645195
0.13746737846667112,119.0100021,135.3699951,0.14645812,136.43998671485122
0.12487607263976774,121.0800018,136.1999969,0.14603552,138.76198670203178
0.14323801765852995,120.0100021,137.1999969,0.14561702,137.48549956098523
0.1386294464217961,120.9700012,137.7400055,0.13020983,136.7214812954741
0.12864971805540226,120.5599976,136.0700073,0.12658757,135.8214018867964
0.12125909669248602,122.6299973,137.5,0.124110796,137.84970656511098
0.14934263751920285,120.9300003,138.9900055,0.1324998,136.9532028508221
0.1511570150715349,120.1399994,138.3000031,0.13064578,135.83577996126098
0.1890134635891474,116.8700027,138.9600067,0.1271233,131.72690964323152
0.17942403246522476,117.7099991,138.8300018,0.17542022,138.35872060368945
0.12514624027842447,119.6200027,134.5899963,0.17380272,140.41028614112636
0.05231113278731048,124.8300018,131.3600006,0.16919005,145.94999594261392
0.044152770380855966,125.6999969,131.25,0.04019359,130.7523269832247
0.056852716587610264,125.0599976,132.1699982,0.038032003,129.81628629465752
0.04327848986217542,124.0800018,129.4499969,0.03656689,128.61721705098574
0.07069561805534086,122.7799988,131.4600067,0.04899379,128.79546068674117
0.11377901979866811,119.5299988,133.1300049,0.041946728,124.5438960196281
0.095918948800644,120.3099976,131.8500061,0.038176015,124.90295925363961
0.10904169014122567,121.8799973,135.1699982,0.07574682,131.11201399268523
0.0855933066452157,122.7900009,133.3000031,0.06980986,131.36196025810173
0.050979487979144755,129.6600037,136.2700043,0.06700222,138.34750624864733
0.04712412898212226,129.8699951,135.9900055,0.04362244,135.53524814876963
0.04300429619219326,133.0099945,138.7299957,0.04247664,138.65981402193262
0.04800540433623879,133.1100006,139.5,0.042029068,138.70448389943883
0.05542495665520497,131.8899994,139.1999969,0.05528871,139.1820223758886
0.10152361288024081,128.6399994,141.6999969,0.05267384,135.41595914622772
0.08946174276084862,128.7700043,140.2899933,0.051490523,135.40044203619132
0.07810805214971173,128.5399933,138.5800018,0.090648696,140.19197030801047
0.06480220512713886,131.9400024,140.4900055,0.08848189,143.61430490422669
0.06940237755452672,131.8399963,140.9900055,0.08838171,143.49224817025308
0.07014986805927159,130.1499939,139.2799988,0.08274749,140.91957523766297
0.0673526499403827,130.2100067,138.9799957,0.07950708,140.56262835172004
0.050472515870404244,130.1699982,136.7400055,0.07620495,140.08958937166338
0.04604408721171693,131.8300018,137.8999939,0.036143303,136.59477348866938
0.07561211694839876,130.2700043,140.1199951,0.034519345,134.76683558299078
-0.018898632086289502,129.1100006,126.6699982,0.032581054,133.31654526914966
-0.053809627008090666,130.4600067,123.4400024,-0.03216576,126.26366068313592
-0.036765272640237656,128.1100006,123.4000015,-0.04214491,122.71081812751801
-0.02466449142985183,128.9299927,125.75,-0.0436282,123.30500715670773
-0.03384994385658213,129.6900024,125.3000031,-0.03352245,125.34247875127357
-0.042339214145539206,133.2100067,127.5699997,-0.03803923,128.14280361959106
-0.014108238195022604,130.4199982,128.5800018,-0.047513008,124.22335176681615
-0.00244859816453713,130.6900024,130.3699951,-0.02277042,127.71413813999061
-0.002579834716479823,131.7899933,131.4499969,-0.028348394,128.05395966107963
-0.022806195841508003,135.4900055,132.3999939,-0.033358328,130.97028444031227
-0.026802003911886585,136.9299927,133.2599945,-0.0380852,131.71498349611525
-0.04120861629870731,137.3500061,131.6900024,-0.04042551,131.7975580694572
-0.020029279516880272,136.8000031,134.0599976,-0.04075508,131.22470623789565
-0.022456346642838798,136.7100067,133.6399994,-0.020647205,133.88732405402942
0.00044321195369545485,135.3699951,135.4299927,-0.018634133,132.8474915929749
0.0013216446703163687,136.1999969,136.3800049,-0.01918041,133.58762415577124
0.010932944853441207,137.1999969,138.6999969,-0.006704703,136.28011371727806
-0.0058080664153886685,137.7400055,136.9400024,-0.00906352,136.4915931903334
0.013595875657750556,136.0700073,137.9199982,-0.012032174,134.43279239535659
0.00814541890909104,137.5,138.6199951,0.00028464198,137.539142370224
0.007410596152541471,138.9900055,140.0200043,0.0003626421,139.04040809322296
-0.0005784663644738952,138.3000031,138.2200012,-0.0009990707,138.16182852729602
-0.006548672683678092,138.9600067,138.0500031,-0.0062150583,138.09636526755878
-0.001512689600786099,138.8300018,138.6199951,-0.009907953,137.45447957156767
0.013448232779244007,134.5899963,136.3999939,-0.011530198,133.03814396441265
0.01948841038601512,131.3600006,133.9199982,0.03791158,136.34005976962803
0.015771484190476137,131.25,133.3200073,0.036257684,136.0088288784027
-0.011651610206347307,132.1699982,130.6300049,0.035967506,136.92381854145705
0.022711491467019007,129.4499969,132.3899994,0.008987475,130.6134192659378
-0.0002283127831301801,131.4600067,131.4299927,0.005406812,132.17079209656225
0.039960878871717176,133.1300049,138.4499969,0.0014504939,133.32311511561898
0.036329109430355944,131.8500061,136.6399994,0.04220188,137.41432379245762
-0.003477112571271812,135.1699982,134.6999969,0.038292743,140.346031259573
0.002550609843159135,133.3000031,133.6399994,0.031581283,137.50978817056966
-0.01687827861909008,136.2700043,133.9700012,-0.022170238,133.2488648302926
-0.020516276837712066,135.9900055,133.1999969,-0.022622533,132.91356810672292
