True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.21125066,94.46062230758527
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.20825872,94.46264683665505
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.20928621,92.4423517430696
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19374007,93.44552713276471
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.19427842,90.14412826730903
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.19550058,89.48446959909234
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14117041,91.90335920336567
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.1411272,92.80120555605207
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.13928726,94.3427268775522
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.18812689,88.3236729365808
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.18524253,85.59841742202845
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.18371677,81.04876225817861
-0.06680000305175782,100.0,93.31999969482422,-0.09377054,90.62294363975525
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.094951816,94.9848049409111
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.095443286,94.03771283543165
-0.104822054027637,101.41000366210938,90.77999877929688,-0.110543914,90.19974567998543
-0.07854987726125473,99.3000030517578,91.5,-0.111684956,88.20968439470106
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.11110791,90.74699267962387
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.15419152,89.39350306536652
-0.14545965043201103,106.48999786376952,91.0,-0.15321356,90.17428612477623
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.15109923,90.59469387683203
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.12776542,93.25932000666582
-0.11481689845300203,107.04000091552734,94.75,-0.12902817,93.22882215131085
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.1303938,91.61301151443013
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.11244153,95.78530740345742
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.11436009,94.52435013289687
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.11524279,94.07623690186391
-0.14443934809425052,109.25,93.47000122070312,-0.14095706,93.85044147074223
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.14002857,91.78475084385809
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.13830107,89.84073181291161
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.1312935,89.29433830877133
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.12942308,91.22775604737171
-0.13043905118616617,102.5,89.12999725341797,-0.12746361,89.43498313426971
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.12042282,88.9956173052451
-0.15439710665904538,100.5199966430664,85.0,-0.11883607,88.57459777193344
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.11856169,87.51801109486178
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.112054504,86.63683954857106
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.11188758,86.53767693859844
-0.15349755498576045,101.5,85.91999816894531,-0.11234436,90.09704500436783
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.12882984,85.68829777960673
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.12854052,86.07405031915914
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.12835795,86.68479952346844
-0.1743258434888426,99.01000213623048,81.75,-0.15420863,83.74180236775648
-0.21155030603511182,97.66000366210938,77.0,-0.15442932,82.57843604516165
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.15446943,80.9003651529024
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.20488566,76.52180222887408
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.1999067,74.22465212337647
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.19798005,72.39032273676368
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.14556235,81.35955400460261
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.14677876,79.28984987607555
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.14887574,79.80141493465273
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.14032522,80.4913502267709
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.14125803,82.43064261810103
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.14353004,78.92371077690314
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.089631565,83.41705788911712
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.093617,79.12723674218705
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.096794315,80.22272935602587
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.0044562593,87.43860660452265
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.0057533793,87.1854869618619
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.0063502267,90.38238314733144
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.06504619,84.52917727610838
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.06542113,87.21490224927402
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.06471339,84.67149847896872
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.018947594,88.5007359868905
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.019398876,89.0189695583158
-0.05453549577890193,91.5,86.51000213623047,-0.020579688,89.61695784330368
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.028562509,86.1859374126816
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.02894137,87.79341222416406
-0.033626346797733464,91.0,87.94000244140625,-0.031152658,88.16510742902756
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.06395075,87.773332493407
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.06738118,88.87857418358816
-0.055197924611436355,94.75,89.5199966430664,-0.07065485,88.05545115470886
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.0764295,88.97677991007731
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.07747166,86.50547808010606
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.07967789,85.69119317257991
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.041146375,89.97881853866784
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.04393529,89.36336877704889
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.04640398,86.63419477271691
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.013715621,87.46369869290447
0.005610703803817119,85.55000305175781,86.02999877929688,-0.0142415315,84.33164126401152
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.013600253,86.00419833558408
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.03734821,85.80115132635865
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.03639558,81.44384489833101
-0.025294135598575407,85.0,82.8499984741211,-0.035236478,82.00489938259125
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.04392083,83.13108221881066
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.044291966,81.14917206279642
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.04407631,80.41230229192752
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.046600483,81.91608664462365
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.046598174,81.85907947080341
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.046557613,80.41332808020707
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.044569723,79.9217434799084
-0.0026911464306192956,81.75,81.52999877929688,-0.04524184,78.05148017406464
0.06688313669972601,77.0,82.1500015258789,-0.046299748,73.434918820858
0.03547493005636593,76.11000061035156,78.80999755859375,0.08018711,82.2130394924352
0.05426159655889662,75.55999755859375,79.66000366210938,0.081324235,81.70485540085792
-0.03310599030910821,80.6500015258789,77.9800033569336,0.08226468,87.28464662468286
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.041196607,78.1520684292027
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.041726872,75.80898653642635
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.041636012,75.80659171735533
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.03718918,78.26689198248232
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.03706432,80.56882709375714
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.036690027,82.48823293511123
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.112695195,74.16093537676352
-0.152292542242624,86.1500015258789,73.02999877929688,-0.11227048,76.47789998208737
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.11172644,76.88895520784354
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.1764614,72.29845457074362
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.17479232,71.23192929833749
-0.1975666564175229,86.30000305175781,69.25,-0.17549264,71.15498731224397
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.18132576,69.11247503342202
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.17985418,71.86937818096158
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.18075812,72.5930236082695
-0.21168628668983713,88.4800033569336,69.75,-0.16306254,74.0522263965795
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.16645387,71.94336717712577
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.17006648,71.41578228429535
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.254489,64.49415780360187
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.24777204,66.51199502417785
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.24220964,68.02683511741452
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.25841892,65.2146421918369
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.2545841,63.51689037027427
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.25443566,66.10918879963538
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.28502458,64.00459689930585
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.28369457,65.08351223438785
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.2826553,65.68725407822103
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.31121993,61.95576513615015
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.30262095,62.2062093671675
-0.317239799989693,89.2699966430664,60.95000076293945,-0.2995665,62.52769553849612
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.29547554,61.4345305400102
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.29108804,60.427653560197086
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.28961498,61.11442279465882
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.2809915,61.518365961874224
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.28034544,63.020149607382336
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.28136927,60.896766618745005
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.25241733,61.937223402374
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.2495316,62.13127731246914
-0.22015595452972314,83.3499984741211,65.0,-0.24871114,62.61992790502336
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.20646036,64.7845759936663
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.20710135,64.14550239433083
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.20931846,63.27824275832427
0.006379013829864499,79.94999694824219,80.45999908447264,-0.097167276,72.18147532790681
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.10453745,71.85191491047271
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.109786175,72.57913387229564
0.001460683079229197,82.1500015258789,82.2699966430664,-0.023196928,80.24437322653284
0.01421142978401102,78.80999755859375,79.93000030517578,-0.027966045,76.6059953943186
0.03615361688450247,79.66000366210938,82.54000091552734,-0.033062972,77.02620540074167
0.051166936291427545,77.9800033569336,81.97000122070312,0.051974274,82.03295917792275
0.04506357894126456,77.88999938964844,81.4000015258789,0.0534634,82.05426817968691
0.012654963841079558,78.2300033569336,79.22000122070312,0.05434555,82.48146043424276
0.015099171876343798,78.1500015258789,79.33000183105469,0.016785981,79.46182583151585
0.07570655967711648,77.13999938964844,82.98000335693358,0.017488712,78.48907908802721
0.0932170211263521,75.62999725341797,82.68000030517578,0.018779183,77.05026496616938
0.10328952172363381,73.87000274658203,81.5,0.12346204,82.99014700586395
0.11792905572425583,73.01000213623047,81.62000274658203,0.12407593,82.06878310006141
0.0894152935567083,73.02999877929688,79.55999755859375,0.124449536,82.1185449916884
0.09857203495199984,72.12999725341797,79.23999786376953,0.107320264,79.87101082412482
0.16628181979563617,69.27999877929688,80.80000305175781,0.10724135,76.70968229554273
0.17692539840664057,68.55999755859375,80.69000244140625,0.10861343,76.00653824038454
0.16144404772817023,69.25,80.43000030517578,0.16764918,80.85970363020897
0.10575477044124537,72.80999755859375,80.51000213623047,0.16866703,85.0906470973132
0.07438229103700866,74.4800033569336,80.0199966430664,0.16971645,87.1204871629734
0.043846700781912995,74.3499984741211,77.61000061035156,0.07721184,80.0906999125109
0.0939068537886425,69.75,76.30000305175781,0.07702671,75.12261405587196
0.12841037543316958,67.44000244140625,76.0999984741211,0.07679719,72.61920896205993
0.19180459948474837,63.45000076293945,75.62000274658203,0.20178911,76.25352189438945
0.20324440267113308,64.11000061035156,77.13999938964844,0.20436615,77.21191827372968
0.1299909287854113,66.62000274658203,75.27999877929688,0.20637915,80.36898396432116
0.17162079998357638,63.91999816894531,74.88999938964844,0.1843611,75.70435935595196
0.14532286013058737,64.88999938964844,74.31999969482422,0.18461525,76.86968313512443
0.1467587287471781,63.709999084472656,73.05999755859375,0.18630266,75.57934150328583
0.19384229001203068,63.65999984741211,76.0,0.15120275,73.2855699379993
0.17159477380489818,63.58000183105469,74.48999786376953,0.15155593,73.21592596386654
0.1612548828125,63.75,74.02999877929688,0.15286978,73.49545106291771
0.24522758288112767,61.290000915527344,76.31999969482422,0.21065211,74.20086911175349
0.23863271365611727,61.13999938964844,75.7300033569336,0.21261966,74.13956541197149
0.28320183265981513,60.84000015258789,78.06999969482422,0.21483132,73.91033965527822
0.3176373511618742,60.95000076293945,80.30999755859375,0.2765205,77.80392487880363
0.3105950466514542,62.0099983215332,81.2699966430664,0.27957824,79.34664258760677
0.32867586991057873,61.54999923706055,81.77999877929688,0.28039512,78.80832051700008
0.41279632044645465,61.58000183105469,87.0,0.3278759,81.77059743358768
0.4342366555719823,60.52000045776367,86.80000305175781,0.33014107,80.50013801428577
0.47627736671973975,60.27999877929688,88.98999786376953,0.33245128,80.3201653618453
0.43197826306355247,62.47999954223633,89.47000122070312,0.4182499,88.6122496979142
0.40854053362121445,62.7599983215332,88.4000015258789,0.42096418,89.17971338186544
0.4000308132744901,65.0199966430664,91.02999877929688,0.42238927,92.48374548739412
0.47169236403245196,65.0,95.66000366210938,0.3963112,90.76022565364838
0.33483910851101895,70.83999633789062,94.55999755859376,0.40188396,99.30945457626876
0.25165923567997917,73.83000183105469,92.41000366210938,0.4030888,103.59004926817943
0.2836537504236516,72.80000305175781,93.4499969482422,0.2756688,92.86869686330829
0.15958245231652057,80.45999908447266,93.3000030517578,0.27753744,102.79066327196506
0.17218377382805472,79.44999694824219,93.12999725341795,0.28168544,101.82990680204057
0.1380706865059631,81.4800033569336,92.7300033569336,0.14762649,93.50861263718161
0.15157410635137136,82.2699966430664,94.73999786376952,0.15083805,94.67943983345049
0.2091830496292446,79.93000030517578,96.6500015258789,0.15399525,92.23884272268151
0.14683792842437482,82.54000091552734,94.66000366210938,0.17091641,96.6474438730047
0.12028791586575216,81.97000122070312,91.83000183105466,0.17369503,96.2077877496049
0.16154792726506528,81.4000015258789,94.5500030517578,0.1750477,95.64887936599371
0.19010347546748108,79.22000122070312,94.27999877929689,0.18989646,94.26359935814617
0.2188327267068808,79.33000183105469,96.69000244140624,0.19376403,94.70129803135569
0.14931307409513583,82.9800033569336,95.37000274658205,0.19526646,99.1832169555073
0.16243348156271176,82.68000030517578,96.11000061035155,0.15837409,95.77436855380984
0.2019631789505847,81.5,97.95999908447266,0.15927395,94.48082953691483
0.13648614328324027,81.62000274658203,92.7600021362305,0.16105261,94.76511514790673
0.14152843742783916,79.55999755859375,90.81999969482422,0.17390749,93.3960792968719
0.1370520053398061,79.23999786376953,90.0999984741211,0.17087308,92.77997765755117
0.08465341682610017,80.80000305175781,87.63999938964844,0.17238876,94.72901797451414
0.07609368204080869,80.69000244140625,86.83000183105469,0.09035058,87.98039482717286
0.11998012544155001,80.43000030517578,90.08000183105467,0.09036237,87.69784095899195
0.09439818994491134,80.51000213623047,88.11000061035158,0.09211862,87.92647249946185
0.09097733959130583,80.0199966430664,87.30000305175781,0.108067535,88.66755863151775
0.1218914960710733,77.61000061035156,87.06999969482423,0.10828145,86.01372736268058
0.15884658758094616,76.30000305175781,88.41999816894531,0.10940261,84.64742608078814
0.1699080231857404,76.0999984741211,89.02999877929688,0.16060528,88.32206242612028
0.18738425885055632,75.62000274658203,89.79000091552734,0.1624529,87.90469422613569
0.16126526497063454,77.13999938964844,89.58000183105467,0.16320026,89.72926728539642
0.18026036018688374,75.27999877929688,88.8499984741211,0.19208077,89.73983636296907
0.2128455410778054,74.88999938964844,90.83000183105467,0.19327852,89.36462996368573
0.19590954814828576,74.31999969482422,88.87999725341797,0.19458994,88.78192639134522
0.19422396544738363,73.05999755859375,87.25,0.2224116,89.30939088881132
0.15447365610223063,76.0,87.73999786376953,0.22255191,92.91394758224487
0.19868443383264278,74.48999786376953,89.29000091552734,0.22441146,91.20640909416034
0.17114681045339397,74.02999877929688,86.69999694824219,0.20507139,89.21143791914801
0.1700734199270948,76.31999969482422,89.3000030517578,0.20734292,92.14440694203404
0.18143400574023016,75.7300033569336,89.47000122070314,0.20824295,91.50023835946558
0.1533239562891493,78.06999969482422,90.04000091552734,0.1483475,89.65148873927956
0.1517868610631259,80.30999755859375,92.5,0.1498209,92.34211558361858
0.13965801122601595,81.2699966430664,92.62000274658206,0.15096736,93.53911344632616
0.15663973770853956,81.77999877929688,94.58999633789062,0.13375872,92.71879191759945
0.06655173466123387,87.0,92.79000091552734,0.13448596,98.7002785205841
0.044470051551148915,86.80000305175781,90.66000366210936,0.13529707,98.54378827376422
0.02045173321175242,88.98999786376953,90.80999755859376,0.022569973,90.99850336140935
0.0367721121117639,89.47000122070312,92.76000213623047,0.022843406,91.51379674838972
0.04604071973497348,88.4000015258789,92.47000122070312,0.024890484,90.60032547934043
0.02186090179561906,91.02999877929688,93.0199966430664,0.018418737,92.7066611112823
-0.029479481666962792,95.66000366210938,92.83999633789062,0.019538654,97.5290701294216
-0.02527495189673079,94.55999755859376,92.16999816894533,0.020587178,96.5067236969917
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.00047514588,92.36609336440597
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.00036643445,93.41575225703492
-0.04587359344797748,93.3000030517578,89.0199966430664,0.0005958453,93.35559194269807
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.04118318,89.29460840390446
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.039988495,89.0218679706959
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.038633347,91.0798746934306
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.09726507,87.24933287263002
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.09666217,85.50996288902024
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.09560085,83.05097620386731
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.06726541,88.19006009435724
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.067509,87.91525076285507
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.06760902,90.15288689379302
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.09885455,85.94224482564825
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.10049064,86.45184613114452
-0.16037157238972255,97.95999908447266,82.25,-0.10135689,88.03108078222522
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.11032236,82.5265001372127
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.10861934,80.95519196725672
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.10606968,80.54312010499143
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.040159807,84.12039265699605
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.040863276,83.28184354213954
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.04086431,86.398946620503
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.05445353,83.31209813072655
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.054793797,82.51650631991379
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.055209078,82.26294335321609
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.0383228,85.03149570091227
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.03957761,85.50640480223592
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.04064072,86.14087136720173
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.068555325,83.4388129981744
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.06916113,82.70503332737235
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.06857311,84.60150546511612
0.04241679105492957,88.87999725341797,92.6500015258789,0.011602048,89.91118690165149
0.06108884620119959,87.25,92.58000183105466,0.013252236,88.40625953674316
0.045361334098881434,87.73999786376953,91.72000122070312,0.010568012,88.66723615534556
0.01287939874663957,89.29000091552734,90.44000244140624,0.025542185,91.5706586201386
0.039561711948195244,86.69999694824219,90.12999725341795,0.023699723,88.75476610580517
0.13045905373297817,89.30000305175781,100.9499969482422,0.023414185,91.39088537685893
0.1535710034235489,89.47000122070312,103.20999908447264,0.105885066,98.9435348801926
0.13260775566415184,90.04000091552734,101.98000335693361,0.11287937,100.2036617883341
0.06583779824746627,92.5,98.58999633789062,0.11132861,102.79789566993713
0.06715605060309837,92.62000274658205,98.83999633789062,0.06525877,98.66426755232352
0.045988014292512425,94.58999633789062,98.94000244140624,0.062173203,100.47096357584451
0.056687165473992884,92.79000091552734,98.0500030517578,0.061381448,98.48558657424564
0.1010367931028795,90.66000366210938,99.81999969482422,0.08244421,98.13439431818551
0.1043938290034283,90.80999755859376,100.29000091552734,0.08298833,98.3461722696302
0.07740405497868541,92.76000213623048,99.94000244140625,0.08481773,100.6276983976286
0.11171192489118176,92.47000122070312,102.8000030517578,0.08344101,100.18579235487414
0.1509352980241574,93.0199966430664,107.05999755859375,0.08411166,100.84406581299481
0.1503662997040609,92.83999633789062,106.8000030517578,0.084797375,100.71258500516706
0.1653467049573929,92.16999816894533,107.41000366210938,0.15688813,106.63037657740098
0.16607543086203513,90.1999969482422,105.18000030517578,0.15392104,104.08367141003875
0.15879878291539784,90.23999786376952,104.56999969482422,0.15218571,103.97323316488654
0.16805220487539074,89.0199966430664,103.9800033569336,0.1763455,104.71826957394023
0.1389511634100249,89.23999786376953,101.63999938964844,0.1782907,105.15066175997617
0.1871761712068749,86.87000274658203,103.12999725341797,0.18078724,102.57498780194965
0.17070649154964612,87.05000305175781,101.91000366210938,0.18357942,103.03059428925917
0.1480505058936199,87.19999694824219,100.11000061035155,0.18635389,103.45005836836572
0.1601318821384674,87.98999786376953,102.08000183105467,0.18790215,104.52351310882477
0.14499658347850897,88.13999938964844,100.91999816894533,0.15625745,101.91252573489692
0.15373146299035345,87.2300033569336,100.63999938964844,0.1585744,101.06244380539101
