True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.022758737592104783,151.58999633789062,155.0399932861328,0.02654221,155.61352632816124
0.019513244807186858,151.17999267578125,154.13000488281247,0.026934031,155.25187878193537
0.02682252473702862,150.6199951171875,154.6600036621094,0.024221912,154.2682971439208
0.029108824664579425,150.47000122070312,154.85000610351562,0.024329372,154.13084966530005
0.01844898842284537,151.77000427246094,154.57000732421875,0.024383608,155.47071308182603
0.012441028557474976,152.72000122070312,154.6199951171875,0.012372845,154.60958309730268
0.029415610705170847,152.97999572753906,157.47999572753906,0.012429804,154.8815115898269
0.038151372985912424,152.5500030517578,158.3699951171875,0.012841597,154.50898647054964
0.04036055467374178,153.1199951171875,159.3000030517578,0.033474404,158.2456020246609
0.03985098682203714,153.07000732421875,159.1699981689453,0.033887643,158.25718629146286
0.05175138502540988,151.8800048828125,159.74000549316406,0.034038104,157.0497066443204
0.06262521671290755,149.77999877929688,159.16000366210938,0.06525896,159.5544886936841
0.06941754141343348,149.52999877929688,159.91000366210938,0.06486219,159.22885113427765
0.05539050189498296,151.47000122070312,159.86000061035156,0.064454,161.2328425395499
0.061370133570129104,149.91000366210938,159.11000061035156,0.06648646,159.8769918003636
0.07153916915537217,148.58999633789062,159.22000122070312,0.0652303,158.28255899979195
0.07383181935470073,148.30999755859375,159.25999450683594,0.064992316,157.94900669085473
0.07254617016086695,147.6300048828125,158.33999633789062,0.07821625,159.17706214830105
0.09804325035583994,146.16000366210938,160.49000549316403,0.07715518,157.43701271655664
0.09718614878768084,146.4199981689453,160.64999389648438,0.07642869,157.61068122697543
0.10167058983797639,146.05999755859375,160.91000366210938,0.09873099,160.48065315937856
0.09116905994968239,146.8699951171875,160.25999450683594,0.09670276,161.07273695219192
0.09354855805947881,147.41000366210938,161.1999969482422,0.09488582,161.39712363659055
0.07512425833594105,148.82000732421875,160.0,0.081794776,160.99270094698295
0.0626167518887335,149.8000030517578,159.17999267578125,0.08087779,161.91549487954035
0.06329280147416738,149.77999877929688,159.25999450683594,0.07997445,161.7585662485435
0.037933349609375,150.0,155.69000244140625,0.061576284,159.23643708229065
0.0378523662755188,152.1699981689453,157.92999267578125,0.061246477,161.48988014093084
0.02887189414512603,153.08999633789062,157.50999450683594,0.06166257,162.52991661736087
0.018883765659071683,154.10000610351562,157.00999450683594,0.025022663,157.95599291100007
0.01802963938657909,155.3000030517578,158.10000610351562,0.02771204,159.60367479436718
0.0001275213430458333,156.8699951171875,156.88999938964844,0.028200734,161.29384593902796
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.0039646877,157.10464952016991
0.02051052829964317,155.52999877929688,158.72000122070312,-0.004203926,154.87616379178144
0.03820705273566438,154.16000366210938,160.0500030517578,-0.003826432,153.5701197531762
0.04363582766677365,154.4600067138672,161.1999969482422,0.035074983,159.87768361275448
0.044044947739014795,155.75,162.61000061035156,0.034519486,161.12640184164047
0.039302716753366385,155.4600067138672,161.57000732421875,0.0341707,160.77219124132353
0.033666566384785046,155.0500030517578,160.27000427246094,0.04241275,161.6261012894829
0.04518088859701619,154.49000549316406,161.47000122070312,0.04244487,161.04730676720828
0.052404553490586814,155.3300018310547,163.47000122070315,0.042279683,161.89731086366373
0.061511573556205734,154.27999877929688,163.77000427246094,0.05865496,163.3292773532121
0.04555289474327995,157.17999267578125,164.33999633789062,0.058400214,166.35932847164804
0.03994947816772987,158.1999969482422,164.5200042724609,0.058163688,167.40148507487902
0.04079436419798421,158.11000061035156,164.55999755859375,0.04050632,164.5144616755715
0.051810829088063226,157.11000061035156,165.25,0.03987982,163.3755158381682
0.07264312657139715,153.49000549316406,164.63999938964844,0.039819647,159.601915839301
0.05513941772273623,154.8800048828125,163.4199981689453,0.058127247,163.88275892029924
0.056450121764450856,154.64999389648438,163.3800048828125,0.055937707,163.3007692260726
0.05721111171365045,155.0399932861328,163.91000366210938,0.057625905,163.97431085044263
0.05054170530946056,154.1300048828125,161.9199981689453,0.064990215,164.14693900012935
0.049721985382897405,154.66000366210938,162.35000610351562,0.06477448,164.67803011773503
0.05308363510950165,154.85000610351562,163.07000732421875,0.06336814,164.6625539951856
0.05130356666897007,154.57000732421875,162.5,0.05404989,162.92449295888218
0.04591906821711178,154.6199951171875,161.72000122070312,0.052633803,162.75822719623102
0.032131049630889086,157.47999572753906,162.5399932861328,0.051589135,165.6042519129569
0.009850335333024596,158.3699951171875,159.92999267578128,0.02657774,162.57910709516727
0.005021990184757685,159.3000030517578,160.1000061035156,0.026884962,163.58276984551594
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.027073123,163.4792305951305
0.007887783044366214,159.74000549316406,161.0,-0.0012609279,159.53858352802945
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.0007403977,159.04216017928775
-0.02188731111153941,159.91000366210938,156.41000366210938,0.00019718893,159.94153346372332
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.022945944,156.19186254888973
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.024685986,155.1822144941816
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.021457218,155.80358656171302
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.0030484237,158.77450316196337
0.009410165009631877,158.33999633789062,159.8300018310547,-0.0015633618,158.09245230174383
0.004486268278766969,160.49000549316406,161.2100067138672,-0.00163355,160.22784107383814
0.004793055099380217,160.64999389648438,161.4199981689453,0.0017430652,160.930019403786
0.003915167545122555,160.91000366210938,161.5399932861328,0.0020865477,161.24574563432907
0.003182389761053228,160.25999450683594,160.77000427246094,0.0027507218,160.70083038487974
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.0013859496,160.97658548778054
0.006312465667724698,160.0,161.00999450683594,-0.00067886803,159.89137649536133
0.02556858594979694,159.17999267578125,163.25,0.0005869679,159.2734291891975
0.021976642727121076,159.25999450683594,162.75999450683594,0.025755662,163.36183820404767
0.039051973381160954,155.69000244140625,161.77000427246094,0.026116688,159.75611600933917
0.020515453956966523,157.92999267578125,161.1699981689453,0.026532993,162.12035037515307
0.034981969130764456,157.50999450683594,163.02000427246094,0.023915838,161.27698571776818
0.04076179465756735,157.00999450683594,163.41000366210938,0.0243124,160.8272806822879
0.04282092822462791,158.10000610351562,164.8699951171875,0.024889473,162.03503132752667
0.05500672392367867,156.88999938964844,165.52000427246094,0.04975462,164.69600162807183
0.04334048929448353,157.82000732421875,164.66000366210938,0.04933814,165.6065469969908
0.03881050664524488,158.72000122070312,164.8800048828125,0.048765607,166.46008672945027
0.03498900804716398,160.0500030517578,165.64999389648438,0.030057047,164.86063761943115
0.01923080745783734,161.1999969482422,164.3000030517578,0.030603502,166.13328557211753
0.008056070067503418,162.61000061035156,163.91999816894534,0.030969094,167.64589295846963
0.028594385763173635,161.57000732421875,166.19000244140625,0.015235407,164.03159489823156
0.04623440572649673,160.27000427246094,167.67999267578125,0.015989456,162.8326291326357
0.03827331782412147,161.47000122070312,167.64999389648438,0.016702771,164.16699770462947
0.038600339582028464,163.47000122070312,169.77999877929688,0.025770057,167.68263429568833
-0.047200407795482846,163.77000427246094,156.0399932861328,0.02580459,167.99603008923987
-0.05470360493309956,164.33999633789062,155.35000610351562,0.026137438,168.63542825902186
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.061520144,154.39870741070717
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.058966093,154.8565362510235
-0.06402421682937787,165.25,154.6699981689453,-0.049807444,157.01932230591774
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.053964436,155.75529467061733
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.05249872,154.84066099958181
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.049984284,155.21357357771922
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.03504253,158.16618336957617
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.03325221,156.5357956541484
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.030714653,157.36348556010853
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.055058256,154.09165957894584
-0.04166156475360572,162.5,155.72999572753906,-0.053113148,153.8691110908985
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.04796859,153.96252460107826
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.04925506,154.53407403994152
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.0478283,152.2808103380885
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.045449,152.82361796772602
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.052213863,150.78329550850503
-0.04316768290833661,161.0,154.0500030517578,-0.049444713,153.03939765691757
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.045035742,151.91571943143026
