True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.0705618128974641,124.4300003,133.2100067,0.014984883,126.29456470659888
0.048560870164932934,124.3799973,130.4199982,0.0043048915,124.9154389921732
0.03895382355466692,125.7900009,130.6900024,-0.0061069075,125.02181229694385
0.06230852691875266,124.0599976,131.7899933,-0.015900074,122.08743427961488
0.09398471651979867,123.8499985,135.4900055,-0.025201192,120.72882973959356
0.129226375792715,121.2600021,136.9299927,-0.03439951,117.08871751428751
0.10882379192843916,123.8700027,137.3500061,-0.04392676,118.42879290572803
0.11201436254957597,123.0199966,136.8000031,-0.05403755,116.37229480504426
0.1479554198289954,119.0899963,136.7100067,-0.06471301,111.38332522043022
0.13746737846667112,119.0100021,135.3699951,-0.075749986,109.99499523540247
0.12487607263976774,121.0800018,136.1999969,-0.08692358,110.55529224717522
0.14323801765852995,120.0100021,137.1999969,-0.098097034,108.23737776195908
0.1386294464217961,120.9700012,137.7400055,-0.109255634,107.75334969777185
0.12864971805540226,120.5599976,136.0700073,-0.12048759,106.03401635802699
0.12125909669248602,122.6299973,137.5,-0.1319244,106.45210961326907
0.14934263751920285,120.9300003,138.9900055,-0.14366597,103.55647458076896
0.1511570150715349,120.1399994,138.3000031,-0.15573333,101.4301951921781
0.1890134635891474,116.8700027,138.9600067,-0.16807227,97.22739450067661
0.17942403246522476,117.7099991,138.8300018,-0.18059179,96.45253593369429
0.12514624027842447,119.6200027,134.5899963,-0.19320601,96.50869899311924
0.05231113278731048,124.8300018,131.3600006,-0.20586008,99.13248785091774
0.044152770380855966,125.6999969,131.25,-0.21853659,98.2299450252403
0.056852716587610264,125.0599976,132.1699982,-0.23124456,96.140552974094
0.04327848986217542,124.0800018,129.4499969,-0.24399847,93.80467146101486
0.07069561805534086,122.7799988,131.4600067,-0.25679952,91.25015415772188
0.11377901979866811,119.5299988,133.1300049,-0.26962584,87.30162216100848
0.095918948800644,120.3099976,131.8500061,-0.2824359,86.33013586920815
0.10904169014122567,121.8799973,135.1699982,-0.29517597,85.90395092204454
0.0855933066452157,122.7900009,133.3000031,-0.30779228,84.99618337583459
0.050979487979144755,129.6600037,136.2700043,-0.32023442,88.13840788822912
0.04712412898212226,129.8699951,135.9900055,-0.3324589,86.69355765536685
0.04300429619219326,133.0099945,138.7299957,-0.34442717,87.19773872954974
0.04800540433623879,133.1100006,139.5,-0.3561021,85.70924866328767
0.05542495665520497,131.8899994,139.1999969,-0.36744604,83.42753811433933
0.10152361288024081,128.6399994,141.6999969,-0.37842017,79.96002842801646
0.08946174276084862,128.7700043,140.2899933,-0.3889864,78.68022277770997
0.07810805214971173,128.5399933,138.5800018,-0.39910996,77.23840176674989
0.06480220512713886,131.9400024,140.4900055,-0.4087613,78.00804039278125
0.06940237755452672,131.8399963,140.9900055,-0.4179182,76.74166166465673
0.07014986805927159,130.1499939,139.2799988,-0.42656568,74.63247752869992
0.0673526499403827,130.2100067,138.9799957,-0.43469518,73.60834384884923
0.050472515870404244,130.1699982,136.7400055,-0.44230396,72.5952931015577
0.04604408721171693,131.8300018,137.8999939,-0.44939405,72.58638374076742
0.07561211694839876,130.2700043,140.1199951,-0.4559716,70.87058218641953
-0.018898632086289502,129.1100006,126.6699982,-0.46204704,69.45510692865919
-0.053809627008090666,130.4600067,123.4400024,-0.46763465,69.45238348971448
-0.036765272640237656,128.1100006,123.4000015,,
-0.02466449142985183,128.9299927,125.75,,
-0.03384994385658213,129.6900024,125.3000031,,
-0.042339214145539206,133.2100067,127.5699997,,
-0.014108238195022604,130.4199982,128.5800018,,
-0.00244859816453713,130.6900024,130.3699951,,
-0.002579834716479823,131.7899933,131.4499969,,
-0.022806195841508003,135.4900055,132.3999939,,
-0.026802003911886585,136.9299927,133.2599945,,
-0.04120861629870731,137.3500061,131.6900024,,
-0.020029279516880272,136.8000031,134.0599976,,
-0.022456346642838798,136.7100067,133.6399994,,
0.00044321195369545485,135.3699951,135.4299927,,
0.0013216446703163687,136.1999969,136.3800049,,
0.010932944853441207,137.1999969,138.6999969,,
-0.0058080664153886685,137.7400055,136.9400024,,
0.013595875657750556,136.0700073,137.9199982,,
0.00814541890909104,137.5,138.6199951,,
0.007410596152541471,138.9900055,140.0200043,,
-0.0005784663644738952,138.3000031,138.2200012,,
-0.006548672683678092,138.9600067,138.0500031,,
-0.001512689600786099,138.8300018,138.6199951,,
0.013448232779244007,134.5899963,136.3999939,,
0.01948841038601512,131.3600006,133.9199982,,
0.015771484190476137,131.25,133.3200073,,
-0.011651610206347307,132.1699982,130.6300049,,
0.022711491467019007,129.4499969,132.3899994,,
-0.0002283127831301801,131.4600067,131.4299927,,
0.039960878871717176,133.1300049,138.4499969,,
0.036329109430355944,131.8500061,136.6399994,,
-0.003477112571271812,135.1699982,134.6999969,,
0.002550609843159135,133.3000031,133.6399994,,
-0.01687827861909008,136.2700043,133.9700012,,
-0.020516276837712066,135.9900055,133.1999969,,
